key,Intake_X,Intake_Y,Release_X,Release_Y,Has_Secondary_Intake_Cell,    Secondary_Intake_X,Secondary_Intake_Y,Max_Storage,Storage,        Min_Release_Storage,Release_Rate
reservoir_305,1915.0,3875.0,1925.0,3875.0,-1,-1,-1,10000,5000,0,10
reservoir_306,2435.0,235.0,2445.0,235.0,-1,-1,-1,10000,5000,0,10
reservoir_307,2805.0,155.0,2815.0,155.0,-1,-1,-1,10000,5000,0,10
reservoir_308,405.0,2225.0,415.0,2225.0,-1,-1,-1,10000,5000,0,10
reservoir_309,605.0,175.0,615.0,175.0,-1,-1,-1,10000,5000,0,10
reservoir_310,195.0,3965.0,205.0,3965.0,-1,-1,-1,10000,5000,0,10
reservoir_311,4495.0,2535.0,4505.0,2535.0,-1,-1,-1,10000,5000,0,10
reservoir_312,1795.0,4075.0,1805.0,4075.0,-1,-1,-1,10000,5000,0,10
reservoir_313,365.0,1505.0,375.0,1505.0,-1,-1,-1,10000,5000,0,10
reservoir_314,1065.0,3165.0,1075.0,3165.0,-1,-1,-1,10000,5000,0,10
reservoir_315,4015.0,735.0,4025.0,735.0,-1,-1,-1,10000,5000,0,10
reservoir_316,325.0,4825.0,335.0,4825.0,-1,-1,-1,10000,5000,0,10
reservoir_317,3865.0,3945.0,3875.0,3945.0,-1,-1,-1,10000,5000,0,10
reservoir_318,3665.0,4585.0,3675.0,4585.0,-1,-1,-1,10000,5000,0,10
reservoir_319,3485.0,1985.0,3495.0,1985.0,-1,-1,-1,10000,5000,0,10
reservoir_320,2015.0,2775.0,2025.0,2775.0,-1,-1,-1,10000,5000,0,10
reservoir_321,2845.0,4675.0,2855.0,4675.0,-1,-1,-1,10000,5000,0,10
reservoir_322,2745.0,625.0,2755.0,625.0,-1,-1,-1,10000,5000,0,10
reservoir_323,4805.0,4265.0,4815.0,4265.0,-1,-1,-1,10000,5000,0,10
reservoir_324,1585.0,3685.0,1595.0,3685.0,-1,-1,-1,10000,5000,0,10
reservoir_325,4655.0,4515.0,4665.0,4515.0,-1,-1,-1,10000,5000,0,10
reservoir_326,4555.0,465.0,4565.0,465.0,-1,-1,-1,10000,5000,0,10
reservoir_327,425.0,3865.0,435.0,3865.0,-1,-1,-1,10000,5000,0,10
reservoir_328,2695.0,1725.0,2705.0,1725.0,-1,-1,-1,10000,5000,0,10
reservoir_329,3535.0,4075.0,3545.0,4075.0,-1,-1,-1,10000,5000,0,10
reservoir_330,1255.0,1195.0,1265.0,1195.0,-1,-1,-1,10000,5000,0,10
reservoir_331,2035.0,3265.0,2045.0,3265.0,-1,-1,-1,10000,5000,0,10
reservoir_332,4635.0,4375.0,4645.0,4375.0,-1,-1,-1,10000,5000,0,10
reservoir_333,1385.0,3785.0,1395.0,3785.0,-1,-1,-1,10000,5000,0,10
reservoir_334,925.0,4825.0,935.0,4825.0,-1,-1,-1,10000,5000,0,10
reservoir_335,1455.0,475.0,1465.0,475.0,-1,-1,-1,10000,5000,0,10
reservoir_336,105.0,1825.0,115.0,1825.0,-1,-1,-1,10000,5000,0,10
reservoir_337,4615.0,4555.0,4625.0,4555.0,-1,-1,-1,10000,5000,0,10
reservoir_338,2565.0,4495.0,2575.0,4495.0,-1,-1,-1,10000,5000,0,10
reservoir_339,4975.0,4205.0,4985.0,4205.0,-1,-1,-1,10000,5000,0,10
reservoir_340,115.0,2345.0,125.0,2345.0,-1,-1,-1,10000,5000,0,10
reservoir_341,1825.0,4215.0,1835.0,4215.0,-1,-1,-1,10000,5000,0,10
reservoir_342,4525.0,4005.0,4535.0,4005.0,-1,-1,-1,10000,5000,0,10
reservoir_343,3455.0,2105.0,3465.0,2105.0,-1,-1,-1,10000,5000,0,10
reservoir_344,35.0,2245.0,45.0,2245.0,-1,-1,-1,10000,5000,0,10
reservoir_345,3375.0,2225.0,3385.0,2225.0,-1,-1,-1,10000,5000,0,10
reservoir_346,445.0,1335.0,455.0,1335.0,-1,-1,-1,10000,5000,0,10
reservoir_347,25.0,2735.0,35.0,2735.0,-1,-1,-1,10000,5000,0,10
reservoir_348,445.0,2665.0,455.0,2665.0,-1,-1,-1,10000,5000,0,10
reservoir_349,3475.0,4155.0,3485.0,4155.0,-1,-1,-1,10000,5000,0,10
reservoir_350,365.0,4115.0,375.0,4115.0,-1,-1,-1,10000,5000,0,10
reservoir_351,3155.0,25.0,3165.0,25.0,-1,-1,-1,10000,5000,0,10
reservoir_352,2495.0,1565.0,2505.0,1565.0,-1,-1,-1,10000,5000,0,10
reservoir_353,4975.0,2255.0,4985.0,2255.0,-1,-1,-1,10000,5000,0,10
reservoir_354,3055.0,3065.0,3065.0,3065.0,-1,-1,-1,10000,5000,0,10
reservoir_355,225.0,4715.0,235.0,4715.0,-1,-1,-1,10000,5000,0,10
reservoir_356,2695.0,525.0,2705.0,525.0,-1,-1,-1,10000,5000,0,10
reservoir_357,1895.0,4395.0,1905.0,4395.0,-1,-1,-1,10000,5000,0,10
reservoir_358,4705.0,2745.0,4715.0,2745.0,-1,-1,-1,10000,5000,0,10
reservoir_359,2085.0,1675.0,2095.0,1675.0,-1,-1,-1,10000,5000,0,10
reservoir_360,3185.0,645.0,3195.0,645.0,-1,-1,-1,10000,5000,0,10
reservoir_361,1045.0,4215.0,1055.0,4215.0,-1,-1,-1,10000,5000,0,10
reservoir_362,4435.0,1865.0,4445.0,1865.0,-1,-1,-1,10000,5000,0,10
reservoir_363,4775.0,225.0,4785.0,225.0,-1,-1,-1,10000,5000,0,10
reservoir_364,1055.0,2715.0,1065.0,2715.0,-1,-1,-1,10000,5000,0,10
reservoir_365,3055.0,3195.0,3065.0,3195.0,-1,-1,-1,10000,5000,0,10
reservoir_366,1385.0,3115.0,1395.0,3115.0,-1,-1,-1,10000,5000,0,10
reservoir_367,725.0,3325.0,735.0,3325.0,-1,-1,-1,10000,5000,0,10
reservoir_368,1505.0,2515.0,1515.0,2515.0,-1,-1,-1,10000,5000,0,10
reservoir_369,2515.0,3815.0,2525.0,3815.0,-1,-1,-1,10000,5000,0,10
reservoir_370,4075.0,4685.0,4085.0,4685.0,-1,-1,-1,10000,5000,0,10
reservoir_371,655.0,4825.0,665.0,4825.0,-1,-1,-1,10000,5000,0,10
reservoir_372,2315.0,25.0,2325.0,25.0,-1,-1,-1,10000,5000,0,10
reservoir_373,4495.0,4475.0,4505.0,4475.0,-1,-1,-1,10000,5000,0,10
reservoir_374,1865.0,1375.0,1875.0,1375.0,-1,-1,-1,10000,5000,0,10
reservoir_375,3965.0,1515.0,3975.0,1515.0,-1,-1,-1,10000,5000,0,10
reservoir_376,4045.0,1395.0,4055.0,1395.0,-1,-1,-1,10000,5000,0,10
reservoir_377,1395.0,4315.0,1405.0,4315.0,-1,-1,-1,10000,5000,0,10
reservoir_378,4865.0,2455.0,4875.0,2455.0,-1,-1,-1,10000,5000,0,10
reservoir_379,3365.0,4525.0,3375.0,4525.0,-1,-1,-1,10000,5000,0,10
reservoir_380,3935.0,3905.0,3945.0,3905.0,-1,-1,-1,10000,5000,0,10
reservoir_381,505.0,325.0,515.0,325.0,-1,-1,-1,10000,5000,0,10
reservoir_382,3335.0,1375.0,3345.0,1375.0,-1,-1,-1,10000,5000,0,10
reservoir_383,3505.0,3345.0,3515.0,3345.0,-1,-1,-1,10000,5000,0,10
reservoir_384,1175.0,4985.0,1185.0,4985.0,-1,-1,-1,10000,5000,0,10
reservoir_385,3385.0,985.0,3395.0,985.0,-1,-1,-1,10000,5000,0,10
reservoir_386,3135.0,1695.0,3145.0,1695.0,-1,-1,-1,10000,5000,0,10
reservoir_387,4915.0,3215.0,4925.0,3215.0,-1,-1,-1,10000,5000,0,10
reservoir_388,3075.0,5.0,3085.0,5.0,-1,-1,-1,10000,5000,0,10
reservoir_389,2235.0,535.0,2245.0,535.0,-1,-1,-1,10000,5000,0,10
reservoir_390,505.0,2805.0,515.0,2805.0,-1,-1,-1,10000,5000,0,10
reservoir_391,1425.0,1075.0,1435.0,1075.0,-1,-1,-1,10000,5000,0,10
reservoir_392,1565.0,1235.0,1575.0,1235.0,-1,-1,-1,10000,5000,0,10
reservoir_393,55.0,115.0,65.0,115.0,-1,-1,-1,10000,5000,0,10
reservoir_394,3305.0,2035.0,3315.0,2035.0,-1,-1,-1,10000,5000,0,10
reservoir_395,415.0,4955.0,425.0,4955.0,-1,-1,-1,10000,5000,0,10
reservoir_396,2125.0,2475.0,2135.0,2475.0,-1,-1,-1,10000,5000,0,10
reservoir_397,3005.0,4245.0,3015.0,4245.0,-1,-1,-1,10000,5000,0,10
reservoir_398,4745.0,835.0,4755.0,835.0,-1,-1,-1,10000,5000,0,10
reservoir_399,2975.0,1095.0,2985.0,1095.0,-1,-1,-1,10000,5000,0,10
reservoir_400,3145.0,4005.0,3155.0,4005.0,-1,-1,-1,10000,5000,0,10
reservoir_401,3545.0,1315.0,3555.0,1315.0,-1,-1,-1,10000,5000,0,10
reservoir_402,4705.0,3935.0,4715.0,3935.0,-1,-1,-1,10000,5000,0,10
reservoir_403,4985.0,3175.0,4995.0,3175.0,-1,-1,-1,10000,5000,0,10
reservoir_404,1015.0,2265.0,1025.0,2265.0,-1,-1,-1,10000,5000,0,10
reservoir_405,3395.0,1565.0,3405.0,1565.0,-1,-1,-1,10000,5000,0,10
reservoir_406,2115.0,1405.0,2125.0,1405.0,-1,-1,-1,10000,5000,0,10
reservoir_407,3055.0,3275.0,3065.0,3275.0,-1,-1,-1,10000,5000,0,10
reservoir_408,3775.0,1795.0,3785.0,1795.0,-1,-1,-1,10000,5000,0,10
reservoir_409,2335.0,4145.0,2345.0,4145.0,-1,-1,-1,10000,5000,0,10
reservoir_410,2205.0,5.0,2215.0,5.0,-1,-1,-1,10000,5000,0,10
reservoir_411,4045.0,4935.0,4055.0,4935.0,-1,-1,-1,10000,5000,0,10
reservoir_412,2955.0,4765.0,2965.0,4765.0,-1,-1,-1,10000,5000,0,10
reservoir_413,1965.0,5.0,1975.0,5.0,-1,-1,-1,10000,5000,0,10
reservoir_414,3855.0,4375.0,3865.0,4375.0,-1,-1,-1,10000,5000,0,10
reservoir_415,595.0,595.0,605.0,595.0,-1,-1,-1,10000,5000,0,10
reservoir_416,3035.0,4785.0,3045.0,4785.0,-1,-1,-1,10000,5000,0,10
reservoir_417,4715.0,3445.0,4725.0,3445.0,-1,-1,-1,10000,5000,0,10
reservoir_418,4975.0,2065.0,4985.0,2065.0,-1,-1,-1,10000,5000,0,10
reservoir_419,3915.0,615.0,3925.0,615.0,-1,-1,-1,10000,5000,0,10
reservoir_420,1845.0,3225.0,1855.0,3225.0,-1,-1,-1,10000,5000,0,10
reservoir_421,1685.0,1915.0,1695.0,1915.0,-1,-1,-1,10000,5000,0,10
reservoir_422,1315.0,265.0,1325.0,265.0,-1,-1,-1,10000,5000,0,10
reservoir_423,3225.0,3295.0,3235.0,3295.0,-1,-1,-1,10000,5000,0,10
reservoir_424,2355.0,1755.0,2365.0,1755.0,-1,-1,-1,10000,5000,0,10
reservoir_425,3415.0,185.0,3425.0,185.0,-1,-1,-1,10000,5000,0,10
reservoir_426,45.0,155.0,55.0,155.0,-1,-1,-1,10000,5000,0,10
reservoir_427,4735.0,1055.0,4745.0,1055.0,-1,-1,-1,10000,5000,0,10
reservoir_428,4955.0,3035.0,4965.0,3035.0,-1,-1,-1,10000,5000,0,10
reservoir_429,725.0,2385.0,735.0,2385.0,-1,-1,-1,10000,5000,0,10
reservoir_430,2525.0,625.0,2535.0,625.0,-1,-1,-1,10000,5000,0,10
reservoir_431,3565.0,785.0,3575.0,785.0,-1,-1,-1,10000,5000,0,10
reservoir_432,1845.0,2425.0,1855.0,2425.0,-1,-1,-1,10000,5000,0,10
reservoir_433,2405.0,2515.0,2415.0,2515.0,-1,-1,-1,10000,5000,0,10
reservoir_434,1815.0,605.0,1825.0,605.0,-1,-1,-1,10000,5000,0,10
reservoir_435,3215.0,1575.0,3225.0,1575.0,-1,-1,-1,10000,5000,0,10
reservoir_436,2665.0,3655.0,2675.0,3655.0,-1,-1,-1,10000,5000,0,10
reservoir_437,3915.0,745.0,3925.0,745.0,-1,-1,-1,10000,5000,0,10
reservoir_438,3635.0,4245.0,3645.0,4245.0,-1,-1,-1,10000,5000,0,10
reservoir_439,3865.0,915.0,3875.0,915.0,-1,-1,-1,10000,5000,0,10
reservoir_440,2995.0,1315.0,3005.0,1315.0,-1,-1,-1,10000,5000,0,10
reservoir_441,2185.0,525.0,2195.0,525.0,-1,-1,-1,10000,5000,0,10
reservoir_442,2485.0,1995.0,2495.0,1995.0,-1,-1,-1,10000,5000,0,10
reservoir_443,3415.0,2265.0,3425.0,2265.0,-1,-1,-1,10000,5000,0,10
reservoir_444,2835.0,805.0,2845.0,805.0,-1,-1,-1,10000,5000,0,10
reservoir_445,1315.0,3275.0,1325.0,3275.0,-1,-1,-1,10000,5000,0,10
reservoir_446,1385.0,2705.0,1395.0,2705.0,-1,-1,-1,10000,5000,0,10
reservoir_447,3515.0,155.0,3525.0,155.0,-1,-1,-1,10000,5000,0,10
reservoir_448,745.0,2655.0,755.0,2655.0,-1,-1,-1,10000,5000,0,10
reservoir_449,365.0,4985.0,375.0,4985.0,-1,-1,-1,10000,5000,0,10
reservoir_450,2275.0,3335.0,2285.0,3335.0,-1,-1,-1,10000,5000,0,10
reservoir_451,3415.0,3195.0,3425.0,3195.0,-1,-1,-1,10000,5000,0,10
reservoir_452,3545.0,2905.0,3555.0,2905.0,-1,-1,-1,10000,5000,0,10
reservoir_453,3515.0,1305.0,3525.0,1305.0,-1,-1,-1,10000,5000,0,10
reservoir_454,3785.0,235.0,3795.0,235.0,-1,-1,-1,10000,5000,0,10
reservoir_455,3625.0,1195.0,3635.0,1195.0,-1,-1,-1,10000,5000,0,10
reservoir_456,2615.0,4175.0,2625.0,4175.0,-1,-1,-1,10000,5000,0,10
reservoir_457,255.0,2355.0,265.0,2355.0,-1,-1,-1,10000,5000,0,10
reservoir_458,2725.0,2735.0,2735.0,2735.0,-1,-1,-1,10000,5000,0,10
reservoir_459,3935.0,2165.0,3945.0,2165.0,-1,-1,-1,10000,5000,0,10
reservoir_460,2735.0,1495.0,2745.0,1495.0,-1,-1,-1,10000,5000,0,10
reservoir_461,2205.0,2965.0,2215.0,2965.0,-1,-1,-1,10000,5000,0,10
reservoir_462,1855.0,115.0,1865.0,115.0,-1,-1,-1,10000,5000,0,10
reservoir_463,1345.0,3675.0,1355.0,3675.0,-1,-1,-1,10000,5000,0,10
reservoir_464,3115.0,3195.0,3125.0,3195.0,-1,-1,-1,10000,5000,0,10
reservoir_465,815.0,2435.0,825.0,2435.0,-1,-1,-1,10000,5000,0,10
reservoir_466,4655.0,285.0,4665.0,285.0,-1,-1,-1,10000,5000,0,10
reservoir_467,3445.0,2185.0,3455.0,2185.0,-1,-1,-1,10000,5000,0,10
reservoir_468,3445.0,4885.0,3455.0,4885.0,-1,-1,-1,10000,5000,0,10
reservoir_469,555.0,675.0,565.0,675.0,-1,-1,-1,10000,5000,0,10
reservoir_470,2645.0,365.0,2655.0,365.0,-1,-1,-1,10000,5000,0,10
reservoir_471,4905.0,1735.0,4915.0,1735.0,-1,-1,-1,10000,5000,0,10
reservoir_472,4805.0,565.0,4815.0,565.0,-1,-1,-1,10000,5000,0,10
reservoir_473,35.0,2445.0,45.0,2445.0,-1,-1,-1,10000,5000,0,10
reservoir_474,1745.0,2845.0,1755.0,2845.0,-1,-1,-1,10000,5000,0,10
reservoir_475,975.0,2945.0,985.0,2945.0,-1,-1,-1,10000,5000,0,10
reservoir_476,1655.0,965.0,1665.0,965.0,-1,-1,-1,10000,5000,0,10
reservoir_477,945.0,4225.0,955.0,4225.0,-1,-1,-1,10000,5000,0,10
reservoir_478,3195.0,2095.0,3205.0,2095.0,-1,-1,-1,10000,5000,0,10
reservoir_479,2845.0,2125.0,2855.0,2125.0,-1,-1,-1,10000,5000,0,10
reservoir_480,485.0,305.0,495.0,305.0,-1,-1,-1,10000,5000,0,10
reservoir_481,3165.0,4705.0,3175.0,4705.0,-1,-1,-1,10000,5000,0,10
reservoir_482,1265.0,825.0,1275.0,825.0,-1,-1,-1,10000,5000,0,10
reservoir_483,2815.0,2795.0,2825.0,2795.0,-1,-1,-1,10000,5000,0,10
reservoir_484,2715.0,4505.0,2725.0,4505.0,-1,-1,-1,10000,5000,0,10
reservoir_485,2275.0,2265.0,2285.0,2265.0,-1,-1,-1,10000,5000,0,10
reservoir_486,2135.0,3435.0,2145.0,3435.0,-1,-1,-1,10000,5000,0,10
reservoir_487,1675.0,1065.0,1685.0,1065.0,-1,-1,-1,10000,5000,0,10
reservoir_488,745.0,4065.0,755.0,4065.0,-1,-1,-1,10000,5000,0,10
reservoir_489,4985.0,3515.0,4995.0,3515.0,-1,-1,-1,10000,5000,0,10
reservoir_490,875.0,895.0,885.0,895.0,-1,-1,-1,10000,5000,0,10
reservoir_491,865.0,2935.0,875.0,2935.0,-1,-1,-1,10000,5000,0,10
reservoir_492,3185.0,3505.0,3195.0,3505.0,-1,-1,-1,10000,5000,0,10
reservoir_493,1985.0,485.0,1995.0,485.0,-1,-1,-1,10000,5000,0,10
reservoir_494,4615.0,1785.0,4625.0,1785.0,-1,-1,-1,10000,5000,0,10
reservoir_495,605.0,235.0,615.0,235.0,-1,-1,-1,10000,5000,0,10
reservoir_496,2885.0,4305.0,2895.0,4305.0,-1,-1,-1,10000,5000,0,10
reservoir_497,595.0,3995.0,605.0,3995.0,-1,-1,-1,10000,5000,0,10
reservoir_498,1125.0,1015.0,1135.0,1015.0,-1,-1,-1,10000,5000,0,10
reservoir_499,1835.0,3515.0,1845.0,3515.0,-1,-1,-1,10000,5000,0,10
reservoir_500,1565.0,3035.0,1575.0,3035.0,-1,-1,-1,10000,5000,0,10
reservoir_501,1765.0,3865.0,1775.0,3865.0,-1,-1,-1,10000,5000,0,10
reservoir_502,2605.0,315.0,2615.0,315.0,-1,-1,-1,10000,5000,0,10
reservoir_503,4735.0,645.0,4745.0,645.0,-1,-1,-1,10000,5000,0,10
reservoir_504,1605.0,865.0,1615.0,865.0,-1,-1,-1,10000,5000,0,10
reservoir_505,4285.0,4875.0,4295.0,4875.0,-1,-1,-1,10000,5000,0,10
reservoir_506,1205.0,495.0,1215.0,495.0,-1,-1,-1,10000,5000,0,10
reservoir_507,4815.0,3225.0,4825.0,3225.0,-1,-1,-1,10000,5000,0,10
reservoir_508,2905.0,3465.0,2915.0,3465.0,-1,-1,-1,10000,5000,0,10
reservoir_509,3455.0,1635.0,3465.0,1635.0,-1,-1,-1,10000,5000,0,10
reservoir_510,2815.0,4075.0,2825.0,4075.0,-1,-1,-1,10000,5000,0,10
reservoir_511,1175.0,225.0,1185.0,225.0,-1,-1,-1,10000,5000,0,10
reservoir_512,3105.0,2605.0,3115.0,2605.0,-1,-1,-1,10000,5000,0,10
reservoir_513,4635.0,3285.0,4645.0,3285.0,-1,-1,-1,10000,5000,0,10
reservoir_514,2515.0,2245.0,2525.0,2245.0,-1,-1,-1,10000,5000,0,10
reservoir_515,3915.0,3215.0,3925.0,3215.0,-1,-1,-1,10000,5000,0,10
reservoir_516,4365.0,4745.0,4375.0,4745.0,-1,-1,-1,10000,5000,0,10
reservoir_517,795.0,2335.0,805.0,2335.0,-1,-1,-1,10000,5000,0,10
reservoir_518,2275.0,3325.0,2285.0,3325.0,-1,-1,-1,10000,5000,0,10
reservoir_519,1125.0,1545.0,1135.0,1545.0,-1,-1,-1,10000,5000,0,10
reservoir_520,4685.0,2895.0,4695.0,2895.0,-1,-1,-1,10000,5000,0,10
reservoir_521,4215.0,2015.0,4225.0,2015.0,-1,-1,-1,10000,5000,0,10
reservoir_522,2935.0,55.0,2945.0,55.0,-1,-1,-1,10000,5000,0,10
reservoir_523,4705.0,4005.0,4715.0,4005.0,-1,-1,-1,10000,5000,0,10
reservoir_524,445.0,245.0,455.0,245.0,-1,-1,-1,10000,5000,0,10
reservoir_525,3295.0,645.0,3305.0,645.0,-1,-1,-1,10000,5000,0,10
reservoir_526,1125.0,4025.0,1135.0,4025.0,-1,-1,-1,10000,5000,0,10
reservoir_527,2955.0,2355.0,2965.0,2355.0,-1,-1,-1,10000,5000,0,10
reservoir_528,1235.0,1035.0,1245.0,1035.0,-1,-1,-1,10000,5000,0,10
reservoir_529,4055.0,2575.0,4065.0,2575.0,-1,-1,-1,10000,5000,0,10
reservoir_530,1645.0,1455.0,1655.0,1455.0,-1,-1,-1,10000,5000,0,10
reservoir_531,1925.0,3575.0,1935.0,3575.0,-1,-1,-1,10000,5000,0,10
reservoir_532,1565.0,1435.0,1575.0,1435.0,-1,-1,-1,10000,5000,0,10
reservoir_533,2105.0,3115.0,2115.0,3115.0,-1,-1,-1,10000,5000,0,10
reservoir_534,2085.0,805.0,2095.0,805.0,-1,-1,-1,10000,5000,0,10
reservoir_535,1155.0,4825.0,1165.0,4825.0,-1,-1,-1,10000,5000,0,10
reservoir_536,785.0,3315.0,795.0,3315.0,-1,-1,-1,10000,5000,0,10
reservoir_537,985.0,1125.0,995.0,1125.0,-1,-1,-1,10000,5000,0,10
reservoir_538,1915.0,1315.0,1925.0,1315.0,-1,-1,-1,10000,5000,0,10
reservoir_539,1765.0,3195.0,1775.0,3195.0,-1,-1,-1,10000,5000,0,10
reservoir_540,2625.0,3815.0,2635.0,3815.0,-1,-1,-1,10000,5000,0,10
reservoir_541,4395.0,1865.0,4405.0,1865.0,-1,-1,-1,10000,5000,0,10
reservoir_542,2795.0,25.0,2805.0,25.0,-1,-1,-1,10000,5000,0,10
reservoir_543,745.0,3925.0,755.0,3925.0,-1,-1,-1,10000,5000,0,10
reservoir_544,2425.0,4135.0,2435.0,4135.0,-1,-1,-1,10000,5000,0,10
reservoir_545,515.0,2825.0,525.0,2825.0,-1,-1,-1,10000,5000,0,10
reservoir_546,2395.0,3865.0,2405.0,3865.0,-1,-1,-1,10000,5000,0,10
reservoir_547,4795.0,245.0,4805.0,245.0,-1,-1,-1,10000,5000,0,10
reservoir_548,3815.0,1555.0,3825.0,1555.0,-1,-1,-1,10000,5000,0,10
reservoir_549,4665.0,4215.0,4675.0,4215.0,-1,-1,-1,10000,5000,0,10
reservoir_550,2095.0,1785.0,2105.0,1785.0,-1,-1,-1,10000,5000,0,10
reservoir_551,3565.0,3735.0,3575.0,3735.0,-1,-1,-1,10000,5000,0,10
reservoir_552,4145.0,2095.0,4155.0,2095.0,-1,-1,-1,10000,5000,0,10
reservoir_553,4225.0,3525.0,4235.0,3525.0,-1,-1,-1,10000,5000,0,10
reservoir_554,2955.0,935.0,2965.0,935.0,-1,-1,-1,10000,5000,0,10
reservoir_555,1805.0,4835.0,1815.0,4835.0,-1,-1,-1,10000,5000,0,10
reservoir_556,4215.0,1525.0,4225.0,1525.0,-1,-1,-1,10000,5000,0,10
reservoir_557,1565.0,2895.0,1575.0,2895.0,-1,-1,-1,10000,5000,0,10
reservoir_558,3385.0,3795.0,3395.0,3795.0,-1,-1,-1,10000,5000,0,10
reservoir_559,4675.0,4655.0,4685.0,4655.0,-1,-1,-1,10000,5000,0,10
reservoir_560,1025.0,2365.0,1035.0,2365.0,-1,-1,-1,10000,5000,0,10
reservoir_561,895.0,1105.0,905.0,1105.0,-1,-1,-1,10000,5000,0,10
reservoir_562,1325.0,4365.0,1335.0,4365.0,-1,-1,-1,10000,5000,0,10
reservoir_563,4865.0,3095.0,4875.0,3095.0,-1,-1,-1,10000,5000,0,10
reservoir_564,1645.0,1185.0,1655.0,1185.0,-1,-1,-1,10000,5000,0,10
reservoir_565,2935.0,4925.0,2945.0,4925.0,-1,-1,-1,10000,5000,0,10
reservoir_566,4475.0,3565.0,4485.0,3565.0,-1,-1,-1,10000,5000,0,10
reservoir_567,1055.0,825.0,1065.0,825.0,-1,-1,-1,10000,5000,0,10
reservoir_568,345.0,3945.0,355.0,3945.0,-1,-1,-1,10000,5000,0,10
reservoir_569,3795.0,2485.0,3805.0,2485.0,-1,-1,-1,10000,5000,0,10
reservoir_570,4235.0,3175.0,4245.0,3175.0,-1,-1,-1,10000,5000,0,10
reservoir_571,4455.0,725.0,4465.0,725.0,-1,-1,-1,10000,5000,0,10
reservoir_572,4365.0,3275.0,4375.0,3275.0,-1,-1,-1,10000,5000,0,10
reservoir_573,4855.0,915.0,4865.0,915.0,-1,-1,-1,10000,5000,0,10
reservoir_574,3545.0,2975.0,3555.0,2975.0,-1,-1,-1,10000,5000,0,10
reservoir_575,4275.0,2335.0,4285.0,2335.0,-1,-1,-1,10000,5000,0,10
reservoir_576,3125.0,4905.0,3135.0,4905.0,-1,-1,-1,10000,5000,0,10
reservoir_577,4045.0,2785.0,4055.0,2785.0,-1,-1,-1,10000,5000,0,10
reservoir_578,2605.0,3585.0,2615.0,3585.0,-1,-1,-1,10000,5000,0,10
reservoir_579,1035.0,465.0,1045.0,465.0,-1,-1,-1,10000,5000,0,10
reservoir_580,2915.0,4385.0,2925.0,4385.0,-1,-1,-1,10000,5000,0,10
reservoir_581,3485.0,2435.0,3495.0,2435.0,-1,-1,-1,10000,5000,0,10
reservoir_582,665.0,4965.0,675.0,4965.0,-1,-1,-1,10000,5000,0,10
reservoir_583,4325.0,4645.0,4335.0,4645.0,-1,-1,-1,10000,5000,0,10
reservoir_584,2255.0,165.0,2265.0,165.0,-1,-1,-1,10000,5000,0,10
reservoir_585,285.0,3005.0,295.0,3005.0,-1,-1,-1,10000,5000,0,10
reservoir_586,2055.0,665.0,2065.0,665.0,-1,-1,-1,10000,5000,0,10
reservoir_587,4075.0,2395.0,4085.0,2395.0,-1,-1,-1,10000,5000,0,10
reservoir_588,3525.0,1205.0,3535.0,1205.0,-1,-1,-1,10000,5000,0,10
reservoir_589,4005.0,1275.0,4015.0,1275.0,-1,-1,-1,10000,5000,0,10
reservoir_590,2585.0,485.0,2595.0,485.0,-1,-1,-1,10000,5000,0,10
reservoir_591,485.0,1575.0,495.0,1575.0,-1,-1,-1,10000,5000,0,10
reservoir_592,2205.0,1265.0,2215.0,1265.0,-1,-1,-1,10000,5000,0,10
reservoir_593,4385.0,1425.0,4395.0,1425.0,-1,-1,-1,10000,5000,0,10
reservoir_594,4275.0,2685.0,4285.0,2685.0,-1,-1,-1,10000,5000,0,10
reservoir_595,4345.0,2255.0,4355.0,2255.0,-1,-1,-1,10000,5000,0,10
reservoir_596,3445.0,3585.0,3455.0,3585.0,-1,-1,-1,10000,5000,0,10
reservoir_597,4925.0,615.0,4935.0,615.0,-1,-1,-1,10000,5000,0,10
reservoir_598,4325.0,3845.0,4335.0,3845.0,-1,-1,-1,10000,5000,0,10
reservoir_599,1125.0,205.0,1135.0,205.0,-1,-1,-1,10000,5000,0,10
reservoir_600,4195.0,1035.0,4205.0,1035.0,-1,-1,-1,10000,5000,0,10
reservoir_601,3815.0,3365.0,3825.0,3365.0,-1,-1,-1,10000,5000,0,10
reservoir_602,1165.0,3405.0,1175.0,3405.0,-1,-1,-1,10000,5000,0,10
reservoir_603,165.0,3955.0,175.0,3955.0,-1,-1,-1,10000,5000,0,10
reservoir_604,1375.0,645.0,1385.0,645.0,-1,-1,-1,10000,5000,0,10
reservoir_605,4455.0,55.0,4465.0,55.0,-1,-1,-1,10000,5000,0,10
reservoir_606,1045.0,3915.0,1055.0,3915.0,-1,-1,-1,10000,5000,0,10
reservoir_607,4505.0,2765.0,4515.0,2765.0,-1,-1,-1,10000,5000,0,10
reservoir_608,465.0,1125.0,475.0,1125.0,-1,-1,-1,10000,5000,0,10
reservoir_609,1375.0,4455.0,1385.0,4455.0,-1,-1,-1,10000,5000,0,10
reservoir_610,2145.0,1335.0,2155.0,1335.0,-1,-1,-1,10000,5000,0,10
reservoir_611,225.0,3615.0,235.0,3615.0,-1,-1,-1,10000,5000,0,10
