time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
4.000000,reservoir_22,5345.605877,2.574210,10.000000,10.000000
4.000000,reservoir_23,5578.105235,8.362219,10.000000,10.000000
4.000000,reservoir_24,5201.122328,0.811285,10.000000,10.000000
4.000000,reservoir_25,5360.035478,10.001621,10.000000,10.000000
4.000000,reservoir_26,5352.896059,2.696422,10.000000,10.000000
4.000000,reservoir_27,5599.313363,9.105596,10.000000,10.000000
4.000000,reservoir_28,5463.915078,5.007921,10.000000,10.000000
4.000000,reservoir_29,5291.970553,1.778167,10.000000,10.000000
4.000000,reservoir_30,6016.903417,33.175700,10.000000,10.000000
4.000000,reservoir_31,5615.762547,9.709669,10.000000,10.000000
4.000000,reservoir_32,6012.542739,32.816709,10.000000,10.000000
4.000000,reservoir_33,5787.064345,17.542496,10.000000,10.000000
4.000000,reservoir_34,5942.207359,27.377112,10.000000,10.000000
4.000000,reservoir_35,5685.790679,12.561149,10.000000,10.000000
4.000000,reservoir_36,5099.635462,0.215449,10.000000,10.000000
4.000000,reservoir_37,5650.536068,12.954660,10.000000,10.000000
4.000000,reservoir_38,5411.002279,3.797617,10.000000,10.000000
4.000000,reservoir_39,5988.484271,30.882459,10.000000,10.000000
4.000000,reservoir_40,5718.203251,14.041087,10.000000,10.000000
4.000000,reservoir_41,5151.713513,0.463969,10.000000,10.000000
4.000000,reservoir_42,5578.105235,8.362219,10.000000,10.000000
4.000000,reservoir_43,5487.850063,5.624313,10.000000,10.000000
4.000000,reservoir_44,5126.938264,0.331676,10.000000,10.000000
4.000000,reservoir_45,5109.569575,0.254300,10.000000,10.000000
4.000000,reservoir_46,5708.960231,13.608383,10.000000,10.000000
4.000000,reservoir_47,5518.853148,6.489461,10.000000,10.000000
4.000000,reservoir_48,5383.102296,10.005424,10.000000,10.000000
4.000000,reservoir_49,5289.525509,1.746063,10.000000,10.000000
4.000000,reservoir_50,5667.191974,11.758537,10.000000,10.000000
4.000000,reservoir_51,6124.532980,42.891947,10.000000,10.000000
4.000000,reservoir_52,5269.943786,1.501586,10.000000,10.000000
4.000000,reservoir_53,5690.431632,12.766670,10.000000,10.000000
4.000000,reservoir_54,4979.996169,0.002273,10.000000,10.000000
4.000000,reservoir_55,5260.138902,1.387459,10.000000,10.000000
4.000000,reservoir_56,5920.012989,25.793360,10.000000,10.000000
4.000000,reservoir_57,5265.042498,1.443854,10.000000,10.000000
4.000000,reservoir_58,5408.475793,10.016800,10.000000,10.000000
4.000000,reservoir_59,5559.198484,7.732480,10.000000,10.000000
4.000000,reservoir_60,5506.944116,6.148072,10.000000,10.000000
4.000000,reservoir_61,6051.636848,36.129143,10.000000,10.000000
4.000000,reservoir_62,5891.010615,23.815910,10.000000,10.000000
4.000000,reservoir_63,5727.431972,14.481743,10.000000,10.000000
4.000000,reservoir_64,5490.239463,5.688282,10.000000,10.000000
4.000000,reservoir_65,5004.806482,9.999950,10.000000,10.000000
4.000000,reservoir_66,4982.494987,0.002974,10.000000,10.000000
4.000000,reservoir_67,5372.307755,3.038855,10.000000,10.000000
4.000000,reservoir_68,5625.143786,10.065131,10.000000,10.000000
4.000000,reservoir_69,5203.587520,0.831709,10.000000,10.000000
4.000000,reservoir_70,5235.586925,1.125179,10.000000,10.000000
4.000000,reservoir_71,5798.460545,18.170681,10.000000,10.000000
4.000000,reservoir_72,4962.500000,0.000000,10.000000,10.000000
4.000000,reservoir_73,5447.116839,4.601348,10.000000,10.000000
4.000000,reservoir_74,5263.154843,9.999951,10.000000,10.000000
4.000000,reservoir_75,5318.825929,2.154455,10.000000,10.000000
4.000000,reservoir_76,6049.473970,35.940291,10.000000,10.000000
4.000000,reservoir_77,5279.739369,1.621095,10.000000,10.000000
4.000000,reservoir_78,6068.901367,37.660532,10.000000,10.000000
4.000000,reservoir_79,5830.244595,19.998646,10.000000,10.000000
4.000000,reservoir_80,5966.504046,29.182750,10.000000,10.000000
4.000000,reservoir_81,5440.769315,10.055590,10.000000,10.000000
4.000000,reservoir_82,5136.287344,9.999950,10.000000,10.000000
4.000000,reservoir_83,5064.817115,0.108220,10.000000,10.000000
4.000000,reservoir_84,5328.572961,2.301988,10.000000,10.000000
4.000000,reservoir_85,5378.488932,10.004325,10.000000,10.000000
4.000000,reservoir_86,5559.198484,7.732480,10.000000,10.000000
4.000000,reservoir_87,5613.415151,9.621975,10.000000,10.000000
4.000000,reservoir_88,5690.431632,12.766670,10.000000,10.000000
4.000000,reservoir_89,5643.865912,10.798691,10.000000,10.000000
4.000000,reservoir_90,5552.095251,7.503777,10.000000,10.000000
4.000000,reservoir_91,5473.062703,10.147212,10.000000,10.000000
4.000000,reservoir_92,5720.511775,14.150504,10.000000,10.000000
4.000000,reservoir_93,5966.504046,29.182750,10.000000,10.000000
4.000000,reservoir_94,5798.460545,18.170681,10.000000,10.000000
4.000000,reservoir_95,5886.533835,23.519797,10.000000,10.000000
4.000000,reservoir_96,6058.119076,36.699125,10.000000,10.000000
4.000000,reservoir_97,5198.656620,0.791161,10.000000,10.000000
4.000000,reservoir_98,5857.339119,21.647337,10.000000,10.000000
4.000000,reservoir_99,5634.511605,10.428124,10.000000,10.000000
5.000000,reservoir_0,5054.871890,0.054775,10.000000,10.000000
5.000000,reservoir_1,5282.875042,0.904489,10.000000,10.000000
5.000000,reservoir_2,6134.549147,22.142186,10.000000,10.000000
5.000000,reservoir_3,6096.426316,20.329265,10.000000,10.000000
5.000000,reservoir_4,5753.177940,8.146444,10.000000,10.000000
5.000000,reservoir_5,5644.170469,5.632499,10.000000,10.000000
5.000000,reservoir_6,5953.232750,14.386795,10.000000,10.000000
5.000000,reservoir_7,6030.880613,17.444061,10.000000,10.000000
5.000000,reservoir_8,5846.856960,10.790370,10.000000,10.000000
5.000000,reservoir_9,5039.911293,0.037938,10.000000,10.000000
5.000000,reservoir_10,5639.401377,5.535465,10.000000,10.000000
5.000000,reservoir_11,5804.833341,9.546328,10.000000,10.000000
5.000000,reservoir_12,5976.158456,15.250123,10.000000,10.000000
5.000000,reservoir_13,5802.492305,9.479841,10.000000,10.000000
5.000000,reservoir_14,5079.786285,0.091334,10.000000,10.000000
5.000000,reservoir_15,5672.734095,6.235812,10.000000,10.000000
5.000000,reservoir_16,5698.839675,6.821042,10.000000,10.000000
5.000000,reservoir_17,5463.752814,2.649461,10.000000,10.000000
5.000000,reservoir_18,4999.977818,0.009493,10.000000,10.000000
5.000000,reservoir_19,5300.093077,1.024154,10.000000,10.000000
5.000000,reservoir_20,5194.009764,0.422245,10.000000,10.000000
5.000000,reservoir_21,5376.082737,1.664264,10.000000,10.000000
5.000000,reservoir_22,5336.916813,1.310936,10.000000,10.000000
5.000000,reservoir_23,5572.385457,4.280221,10.000000,10.000000
5.000000,reservoir_24,5191.534181,0.411853,10.000000,10.000000
5.000000,reservoir_25,5360.035428,9.999950,10.000000,10.000000
5.000000,reservoir_26,5344.269449,1.373390,10.000000,10.000000
5.000000,reservoir_27,5593.976281,4.662919,10.000000,10.000000
5.000000,reservoir_28,5456.471969,2.556891,10.000000,10.000000
5.000000,reservoir_29,5282.875042,0.904489,10.000000,10.000000
5.000000,reservoir_30,6024.063728,17.160311,10.000000,10.000000
5.000000,reservoir_31,5610.736635,4.974088,10.000000,10.000000
5.000000,reservoir_32,6019.515401,16.972663,10.000000,10.000000
5.000000,reservoir_33,5786.086437,9.022093,10.000000,10.000000
5.000000,reservoir_34,5946.340916,14.133557,10.000000,10.000000
5.000000,reservoir_35,5682.235711,6.445032,10.000000,10.000000
5.000000,reservoir_36,5089.744592,0.109131,10.000000,10.000000
5.000000,reservoir_37,5650.676816,10.140748,10.000000,10.000000
5.000000,reservoir_38,5402.938993,1.936714,10.000000,10.000000
5.000000,reservoir_39,5994.446468,15.962197,10.000000,10.000000
5.000000,reservoir_40,5715.412982,7.209731,10.000000,10.000000
5.000000,reservoir_41,5141.948794,0.235281,10.000000,10.000000
5.000000,reservoir_42,5572.385457,4.280221,10.000000,10.000000
5.000000,reservoir_43,5480.723167,2.873103,10.000000,10.000000
5.000000,reservoir_44,5117.106367,0.168103,10.000000,10.000000
5.000000,reservoir_45,5099.698413,0.128838,10.000000,10.000000
5.000000,reservoir_46,5705.946295,6.986063,10.000000,10.000000
5.000000,reservoir_47,5512.170454,3.317306,10.000000,10.000000
5.000000,reservoir_48,5383.102246,9.999950,10.000000,10.000000
5.000000,reservoir_49,5280.413621,0.888112,10.000000,10.000000
5.000000,reservoir_50,5663.222640,6.030666,10.000000,10.000000
5.000000,reservoir_51,6136.784644,22.251663,10.000000,10.000000
5.000000,reservoir_52,5260.707222,0.763436,10.000000,10.000000
5.000000,reservoir_53,5686.982809,6.551177,10.000000,10.000000
5.000000,reservoir_54,4969.997318,0.001148,10.000000,10.000000
5.000000,reservoir_55,5250.844163,0.705261,10.000000,10.000000
5.000000,reservoir_56,5923.321467,13.308478,10.000000,10.000000
5.000000,reservoir_57,5255.776504,0.734006,10.000000,10.000000
5.000000,reservoir_58,5408.475746,9.999953,10.000000,10.000000
5.000000,reservoir_59,5553.154715,3.956231,10.000000,10.000000
5.000000,reservoir_60,5500.086087,3.141972,10.000000,10.000000
5.000000,reservoir_61,6060.342234,18.705386,10.000000,10.000000
5.000000,reservoir_62,5893.289919,12.279304,10.000000,10.000000
5.000000,reservoir_63,5724.869552,7.437580,10.000000,10.000000
5.000000,reservoir_64,5483.145396,2.905933,10.000000,10.000000
5.000000,reservoir_65,5004.806432,9.999950,10.000000,10.000000
5.000000,reservoir_66,4972.496490,0.001503,10.000000,10.000000
5.000000,reservoir_67,5363.856213,1.548458,10.000000,10.000000
5.000000,reservoir_68,5620.301054,5.157268,10.000000,10.000000
5.000000,reservoir_69,5194.009764,0.422245,10.000000,10.000000
5.000000,reservoir_70,5226.158559,0.571634,10.000000,10.000000
5.000000,reservoir_71,5797.808235,9.347690,10.000000,10.000000
5.000000,reservoir_72,4952.500000,0.000000,10.000000,10.000000
5.000000,reservoir_73,5439.465286,2.348447,10.000000,10.000000
5.000000,reservoir_74,5263.154793,9.999950,10.000000,10.000000
5.000000,reservoir_75,5309.922463,1.096534,10.000000,10.000000
5.000000,reservoir_76,6058.080491,18.606521,10.000000,10.000000
5.000000,reservoir_77,5270.563741,0.824373,10.000000,10.000000
5.000000,reservoir_78,6078.408774,19.507407,10.000000,10.000000
5.000000,reservoir_79,5830.540476,10.295881,10.000000,10.000000
5.000000,reservoir_80,5971.579133,15.075086,10.000000,10.000000
5.000000,reservoir_81,5440.769291,9.999976,10.000000,10.000000
5.000000,reservoir_82,5136.287294,9.999950,10.000000,10.000000
5.000000,reservoir_83,5054.871890,0.054775,10.000000,10.000000
5.000000,reservoir_84,5319.744831,1.171871,10.000000,10.000000
5.000000,reservoir_85,5378.488883,9.999950,10.000000,10.000000
5.000000,reservoir_86,5553.154715,3.956231,10.000000,10.000000
5.000000,reservoir_87,5608.344056,4.928905,10.000000,10.000000
5.000000,reservoir_88,5686.982809,6.551177,10.000000,10.000000
5.000000,reservoir_89,5639.401377,5.535465,10.000000,10.000000
5.000000,reservoir_90,5545.933867,3.838615,10.000000,10.000000
5.000000,reservoir_91,5473.062836,10.000133,10.000000,10.000000
5.000000,reservoir_92,5717.778076,7.266301,10.000000,10.000000
5.000000,reservoir_93,5971.579133,15.075086,10.000000,10.000000
5.000000,reservoir_94,5797.808235,9.347690,10.000000,10.000000
5.000000,reservoir_95,5888.659124,12.125289,10.000000,10.000000
5.000000,reservoir_96,6067.122904,19.003828,10.000000,10.000000
5.000000,reservoir_97,5189.058236,0.401615,10.000000,10.000000
5.000000,reservoir_98,5858.491103,11.151985,10.000000,10.000000
5.000000,reservoir_99,5629.855990,5.344386,10.000000,10.000000
6.000000,reservoir_0,5044.903977,0.032086,10.000000,10.000000
6.000000,reservoir_1,5273.406141,0.531098,10.000000,10.000000
6.000000,reservoir_2,6137.671696,13.122549,10.000000,10.000000
6.000000,reservoir_3,6098.468943,12.042627,10.000000,10.000000
6.000000,reservoir_4,5747.985120,4.807180,10.000000,10.000000
6.000000,reservoir_5,5637.490318,3.319849,10.000000,10.000000
6.000000,reservoir_6,5951.741063,8.508313,10.000000,10.000000
6.000000,reservoir_7,6031.206160,10.325547,10.000000,10.000000
6.000000,reservoir_8,5843.230798,6.373837,10.000000,10.000000
6.000000,reservoir_9,5029.933513,0.022220,10.000000,10.000000
6.000000,reservoir_10,5632.663869,3.262491,10.000000,10.000000
6.000000,reservoir_11,5800.469737,5.636396,10.000000,10.000000
6.000000,reservoir_12,5975.179685,9.021229,10.000000,10.000000
6.000000,reservoir_13,5798.089303,5.596998,10.000000,10.000000
6.000000,reservoir_14,5069.839801,0.053516,10.000000,10.000000
6.000000,reservoir_15,5666.410655,3.676561,10.000000,10.000000
6.000000,reservoir_16,5692.862399,4.022724,10.000000,10.000000
6.000000,reservoir_17,5455.311474,1.558660,10.000000,10.000000
6.000000,reservoir_18,4989.983376,0.005558,10.000000,10.000000
6.000000,reservoir_19,5290.694548,0.601472,10.000000,10.000000
6.000000,reservoir_20,5184.257466,0.247702,10.000000,10.000000
6.000000,reservoir_21,5367.060916,0.978178,10.000000,10.000000
6.000000,reservoir_22,5327.687005,0.770192,10.000000,10.000000
6.000000,reservoir_23,5564.906350,2.520894,10.000000,10.000000
6.000000,reservoir_24,5181.775781,0.241600,10.000000,10.000000
6.000000,reservoir_25,5360.035378,9.999950,10.000000,10.000000
6.000000,reservoir_26,5335.076396,0.806947,10.000000,10.000000
6.000000,reservoir_27,5586.723194,2.746913,10.000000,10.000000
6.000000,reservoir_28,5447.976057,1.504087,10.000000,10.000000
6.000000,reservoir_29,5273.406141,0.531098,10.000000,10.000000
6.000000,reservoir_30,6024.220515,10.156787,10.000000,10.000000
6.000000,reservoir_31,5603.667374,2.930739,10.000000,10.000000
6.000000,reservoir_32,6019.560595,10.045194,10.000000,10.000000
6.000000,reservoir_33,5781.412227,5.325790,10.000000,10.000000
6.000000,reservoir_34,5944.698813,8.357897,10.000000,10.000000
6.000000,reservoir_35,5676.036009,3.800298,10.000000,10.000000
6.000000,reservoir_36,5079.808542,0.063950,10.000000,10.000000
6.000000,reservoir_37,5650.677284,10.000468,10.000000,10.000000
6.000000,reservoir_38,5394.077625,1.138632,10.000000,10.000000
6.000000,reservoir_39,5993.890898,9.444430,10.000000,10.000000
6.000000,reservoir_40,5709.665689,4.252707,10.000000,10.000000
6.000000,reservoir_41,5132.086742,0.137948,10.000000,10.000000
6.000000,reservoir_42,5564.906350,2.520894,10.000000,10.000000
6.000000,reservoir_43,5472.413694,1.690528,10.000000,10.000000
6.000000,reservoir_44,5107.204903,0.098535,10.000000,10.000000
6.000000,reservoir_45,5089.773919,0.075506,10.000000,10.000000
6.000000,reservoir_46,5700.066652,4.120358,10.000000,10.000000
6.000000,reservoir_47,5504.122991,1.952538,10.000000,10.000000
6.000000,reservoir_48,5383.102196,9.999950,10.000000,10.000000
6.000000,reservoir_49,5270.935090,0.521468,10.000000,10.000000
6.000000,reservoir_50,5656.777890,3.555250,10.000000,10.000000
6.000000,reservoir_51,6139.972430,13.187787,10.000000,10.000000
6.000000,reservoir_52,5251.155393,0.448170,10.000000,10.000000
6.000000,reservoir_53,5680.845891,3.863082,10.000000,10.000000
6.000000,reservoir_54,4959.997990,0.000672,10.000000,10.000000
6.000000,reservoir_55,5241.258139,0.413976,10.000000,10.000000
6.000000,reservoir_56,5921.189415,7.867948,10.000000,10.000000
6.000000,reservoir_57,5246.207375,0.430871,10.000000,10.000000
6.000000,reservoir_58,5408.475696,9.999950,10.000000,10.000000
6.000000,reservoir_59,5545.484319,2.329605,10.000000,10.000000
6.000000,reservoir_60,5491.935191,1.849104,10.000000,10.000000
6.000000,reservoir_61,6061.418194,11.075959,10.000000,10.000000
6.000000,reservoir_62,5890.546988,7.257069,10.000000,10.000000
6.000000,reservoir_63,5719.257100,4.387549,10.000000,10.000000
6.000000,reservoir_64,5474.855284,1.709888,10.000000,10.000000
6.000000,reservoir_65,5004.806382,9.999950,10.000000,10.000000
6.000000,reservoir_66,4962.497369,0.000880,10.000000,10.000000
6.000000,reservoir_67,5354.766209,0.909996,10.000000,10.000000
6.000000,reservoir_68,5613.340030,3.038976,10.000000,10.000000
6.000000,reservoir_69,5184.257466,0.247702,10.000000,10.000000
6.000000,reservoir_70,5216.494012,0.335452,10.000000,10.000000
6.000000,reservoir_71,5793.326928,5.518693,10.000000,10.000000
6.000000,reservoir_72,4942.500000,0.000000,10.000000,10.000000
6.000000,reservoir_73,5430.846510,1.381225,10.000000,10.000000
6.000000,reservoir_74,5263.154743,9.999950,10.000000,10.000000
6.000000,reservoir_75,5300.566509,0.644046,10.000000,10.000000
6.000000,reservoir_76,6059.097618,11.017127,10.000000,10.000000
6.000000,reservoir_77,5261.047734,0.483993,10.000000,10.000000
6.000000,reservoir_78,6079.962085,11.553311,10.000000,10.000000
6.000000,reservoir_79,5826.621132,6.080657,10.000000,10.000000
6.000000,reservoir_80,5970.496354,8.917221,10.000000,10.000000
6.000000,reservoir_81,5440.769241,9.999950,10.000000,10.000000
6.000000,reservoir_82,5136.287244,9.999950,10.000000,10.000000
6.000000,reservoir_83,5044.903977,0.032086,10.000000,10.000000
6.000000,reservoir_84,5310.433197,0.688366,10.000000,10.000000
6.000000,reservoir_85,5378.488833,9.999950,10.000000,10.000000
6.000000,reservoir_86,5545.484319,2.329605,10.000000,10.000000
6.000000,reservoir_87,5601.248100,2.904044,10.000000,10.000000
6.000000,reservoir_88,5680.845891,3.863082,10.000000,10.000000
6.000000,reservoir_89,5632.663869,3.262491,10.000000,10.000000
6.000000,reservoir_90,5538.194043,2.260176,10.000000,10.000000
6.000000,reservoir_91,5473.062786,9.999950,10.000000,10.000000
6.000000,reservoir_92,5712.064258,4.286183,10.000000,10.000000
6.000000,reservoir_93,5970.496354,8.917221,10.000000,10.000000
6.000000,reservoir_94,5793.326928,5.518693,10.000000,10.000000
6.000000,reservoir_95,5885.824801,7.165678,10.000000,10.000000
6.000000,reservoir_96,6068.376474,11.253570,10.000000,10.000000
6.000000,reservoir_97,5179.293824,0.235588,10.000000,10.000000
6.000000,reservoir_98,5855.079389,6.588285,10.000000,10.000000
6.000000,reservoir_99,5623.005545,3.149555,10.000000,10.000000
7.000000,reservoir_0,5034.924630,0.020653,10.000000,10.000000
7.000000,reservoir_1,5263.748444,0.342304,10.000000,10.000000
7.000000,reservoir_2,6136.173062,8.501366,10.000000,10.000000
7.000000,reservoir_3,6096.268766,7.799822,10.000000,10.000000
7.000000,reservoir_4,5741.092059,3.106939,10.000000,10.000000
7.000000,reservoir_5,5629.634584,2.144266,10.000000,10.000000
7.000000,reservoir_6,5947.246788,5.505725,10.000000,10.000000
7.000000,reservoir_7,6027.891064,6.684904,10.000000,10.000000
7.000000,reservoir_8,5837.352614,4.121816,10.000000,10.000000
7.000000,reservoir_9,5019.947815,0.014302,10.000000,10.000000
7.000000,reservoir_10,5624.771028,2.107160,10.000000,10.000000
7.000000,reservoir_11,5794.113740,3.644002,10.000000,10.000000
7.000000,reservoir_12,5971.018151,5.838465,10.000000,10.000000
7.000000,reservoir_13,5791.707783,3.618480,10.000000,10.000000
7.000000,reservoir_14,5059.874252,0.034451,10.000000,10.000000
7.000000,reservoir_15,5658.785722,2.375066,10.000000,10.000000
7.000000,reservoir_16,5685.461490,2.599091,10.000000,10.000000
7.000000,reservoir_17,5446.317131,1.005657,10.000000,10.000000
7.000000,reservoir_18,4979.986953,0.003577,10.000000,10.000000
7.000000,reservoir_19,5281.082249,0.387700,10.000000,10.000000
7.000000,reservoir_20,5174.417033,0.159566,10.000000,10.000000
7.000000,reservoir_21,5357.691717,0.630801,10.000000,10.000000
7.000000,reservoir_22,5318.183568,0.496562,10.000000,10.000000
7.000000,reservoir_23,5556.533887,1.627536,10.000000,10.000000
7.000000,reservoir_24,5171.931414,0.155633,10.000000,10.000000
7.000000,reservoir_25,5360.035328,9.999950,10.000000,10.000000
7.000000,reservoir_26,5325.596678,0.520282,10.000000,10.000000
7.000000,reservoir_27,5578.496879,1.773684,10.000000,10.000000
7.000000,reservoir_28,5438.946462,0.970405,10.000000,10.000000
7.000000,reservoir_29,5263.748444,0.342304,10.000000,10.000000
7.000000,reservoir_30,6020.795879,6.575364,10.000000,10.000000
7.000000,reservoir_31,5595.559943,1.892569,10.000000,10.000000
7.000000,reservoir_32,6016.063529,6.502933,10.000000,10.000000
7.000000,reservoir_33,5774.855029,3.442802,10.000000,10.000000
7.000000,reservoir_34,5940.106973,5.408160,10.000000,10.000000
7.000000,reservoir_35,5668.491148,2.455139,10.000000,10.000000
7.000000,reservoir_36,5069.849714,0.041171,10.000000,10.000000
7.000000,reservoir_37,5650.677235,9.999950,10.000000,10.000000
7.000000,reservoir_38,5384.812015,0.734390,10.000000,10.000000
7.000000,reservoir_39,5990.003954,6.113056,10.000000,10.000000
7.000000,reservoir_40,5702.413644,2.747955,10.000000,10.000000
7.000000,reservoir_41,5122.175580,0.088837,10.000000,10.000000
7.000000,reservoir_42,5556.533887,1.627536,10.000000,10.000000
7.000000,reservoir_43,5463.504542,1.090848,10.000000,10.000000
7.000000,reservoir_44,5097.268349,0.063447,10.000000,10.000000
7.000000,reservoir_45,5079.822533,0.048614,10.000000,10.000000
7.000000,reservoir_46,5692.728938,2.662286,10.000000,10.000000
7.000000,reservoir_47,5495.383140,1.260148,10.000000,10.000000
7.000000,reservoir_48,5383.102146,9.999950,10.000000,10.000000
7.000000,reservoir_49,5261.271182,0.336092,10.000000,10.000000
7.000000,reservoir_50,5649.074460,2.296570,10.000000,10.000000
7.000000,reservoir_51,6138.516184,8.543754,10.000000,10.000000
7.000000,reservoir_52,5241.444210,0.288817,10.000000,10.000000
7.000000,reservoir_53,5673.341662,2.495770,10.000000,10.000000
7.000000,reservoir_54,4949.998423,0.000433,10.000000,10.000000
7.000000,reservoir_55,5231.524905,0.266766,10.000000,10.000000
7.000000,reservoir_56,5916.279819,5.090404,10.000000,10.000000
7.000000,reservoir_57,5236.485036,0.277661,10.000000,10.000000
7.000000,reservoir_58,5408.475646,9.999950,10.000000,10.000000
7.000000,reservoir_59,5536.988185,1.503866,10.000000,10.000000
7.000000,reservoir_60,5483.128499,1.193308,10.000000,10.000000
7.000000,reservoir_61,6058.590264,7.172071,10.000000,10.000000
7.000000,reservoir_62,5885.241300,4.694312,10.000000,10.000000
7.000000,reservoir_63,5712.092346,2.835246,10.000000,10.000000
7.000000,reservoir_64,5465.958640,1.103356,10.000000,10.000000
7.000000,reservoir_65,5004.806332,9.999950,10.000000,10.000000
7.000000,reservoir_66,4952.497935,0.000566,10.000000,10.000000
7.000000,reservoir_67,5345.352999,0.586790,10.000000,10.000000
7.000000,reservoir_68,5605.302606,1.962575,10.000000,10.000000
7.000000,reservoir_69,5174.417033,0.159566,10.000000,10.000000
7.000000,reservoir_70,5206.710146,0.216134,10.000000,10.000000
7.000000,reservoir_71,5786.894683,3.567755,10.000000,10.000000
7.000000,reservoir_72,4932.500000,0.000000,10.000000,10.000000
7.000000,reservoir_73,5421.737558,0.891048,10.000000,10.000000
7.000000,reservoir_74,5263.154693,9.999950,10.000000,10.000000
7.000000,reservoir_75,5290.981676,0.415167,10.000000,10.000000
7.000000,reservoir_76,6056.231490,7.133872,10.000000,10.000000
7.000000,reservoir_77,5251.359655,0.311921,10.000000,10.000000
7.000000,reservoir_78,6077.444121,7.482036,10.000000,10.000000
7.000000,reservoir_79,5820.552966,3.931834,10.000000,10.000000
7.000000,reservoir_80,5966.267341,5.770988,10.000000,10.000000
7.000000,reservoir_81,5440.769191,9.999950,10.000000,10.000000
7.000000,reservoir_82,5136.287194,9.999950,10.000000,10.000000
7.000000,reservoir_83,5034.924630,0.020653,10.000000,10.000000
7.000000,reservoir_84,5300.876959,0.443762,10.000000,10.000000
7.000000,reservoir_85,5378.488783,9.999950,10.000000,10.000000
7.000000,reservoir_86,5536.988185,1.503866,10.000000,10.000000
7.000000,reservoir_87,5593.123404,1.875303,10.000000,10.000000
7.000000,reservoir_88,5673.341662,2.495770,10.000000,10.000000
7.000000,reservoir_89,5624.771028,2.107160,10.000000,10.000000
7.000000,reservoir_90,5529.653028,1.458985,10.000000,10.000000
7.000000,reservoir_91,5473.062736,9.999950,10.000000,10.000000
7.000000,reservoir_92,5704.833884,2.769626,10.000000,10.000000
7.000000,reservoir_93,5966.267341,5.770988,10.000000,10.000000
7.000000,reservoir_94,5786.894683,3.567755,10.000000,10.000000
7.000000,reservoir_95,5880.459864,4.635063,10.000000,10.000000
7.000000,reservoir_96,6065.663869,7.287395,10.000000,10.000000
7.000000,reservoir_97,5169.445582,0.151758,10.000000,10.000000
7.000000,reservoir_98,5849.340185,4.260796,10.000000,10.000000
7.000000,reservoir_99,5615.039647,2.034102,10.000000,10.000000
8.000000,reservoir_0,5024.938830,0.014200,10.000000,10.000000
8.000000,reservoir_1,5253.983977,0.235533,10.000000,10.000000
8.000000,reservoir_2,6132.041208,5.868146,10.000000,10.000000
8.000000,reservoir_3,6091.651862,5.383096,10.000000,10.000000
8.000000,reservoir_4,5733.233552,2.141493,10.000000,10.000000
8.000000,reservoir_5,5621.111952,1.477368,10.000000,10.000000
8.000000,reservoir_6,5941.044509,3.797721,10.000000,10.000000
8.000000,reservoir_7,6022.503522,4.612458,10.000000,10.000000
8.000000,reservoir_8,5830.194610,2.841997,10.000000,10.000000
8.000000,reservoir_9,5009.957647,0.009832,10.000000,10.000000
8.000000,reservoir_10,5616.222806,1.451777,10.000000,10.000000
8.000000,reservoir_11,5786.625890,2.512151,10.000000,10.000000
8.000000,reservoir_12,5965.045739,4.027588,10.000000,10.000000
8.000000,reservoir_13,5784.202317,2.494534,10.000000,10.000000
8.000000,reservoir_14,5049.897941,0.023689,10.000000,10.000000
8.000000,reservoir_15,5650.422279,1.636557,10.000000,10.000000
8.000000,reservoir_16,5677.252586,1.791095,10.000000,10.000000
8.000000,reservoir_17,5437.009559,0.692428,10.000000,10.000000
8.000000,reservoir_18,4969.989411,0.002459,10.000000,10.000000
8.000000,reservoir_19,5271.349035,0.266786,10.000000,10.000000
8.000000,reservoir_20,5164.526792,0.109760,10.000000,10.000000
8.000000,reservoir_21,5348.125906,0.434189,10.000000,10.000000
8.000000,reservoir_22,5308.525310,0.341742,10.000000,10.000000
8.000000,reservoir_23,5547.654942,1.121055,10.000000,10.000000
8.000000,reservoir_24,5162.038468,0.107053,10.000000,10.000000
8.000000,reservoir_25,5360.035278,9.999950,10.000000,10.000000
8.000000,reservoir_26,5315.954754,0.358076,10.000000,10.000000
8.000000,reservoir_27,5569.718697,1.221819,10.000000,10.000000
8.000000,reservoir_28,5429.614599,0.668138,10.000000,10.000000
8.000000,reservoir_29,5253.983977,0.235533,10.000000,10.000000
8.000000,reservoir_30,6015.332637,4.536758,10.000000,10.000000
8.000000,reservoir_31,5586.863736,1.303793,10.000000,10.000000
8.000000,reservoir_32,6010.550234,4.486706,10.000000,10.000000
8.000000,reservoir_33,5767.228309,2.373280,10.000000,10.000000
8.000000,reservoir_34,5933.837299,3.730326,10.000000,10.000000
8.000000,reservoir_35,5660.182940,1.691791,10.000000,10.000000
8.000000,reservoir_36,5059.878023,0.028310,10.000000,10.000000
8.000000,reservoir_37,5650.677185,9.999950,10.000000,10.000000
8.000000,reservoir_38,5375.317555,0.505540,10.000000,10.000000
8.000000,reservoir_39,5984.221259,4.217305,10.000000,10.000000
8.000000,reservoir_40,5694.307440,1.893796,10.000000,10.000000
8.000000,reservoir_41,5112.236677,0.061097,10.000000,10.000000
8.000000,reservoir_42,5547.654942,1.121055,10.000000,10.000000
8.000000,reservoir_43,5454.255673,0.751131,10.000000,10.000000
8.000000,reservoir_44,5087.311980,0.043631,10.000000,10.000000
