time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.350000,reservoir_31,5010.454443,3.012611,1.000000,10.000000
0.350000,reservoir_32,5014.178787,5.140071,1.000000,10.000000
0.350000,reservoir_33,5014.121782,5.091014,1.000000,10.000000
0.350000,reservoir_34,5014.180735,5.141862,1.000000,10.000000
0.350000,reservoir_35,5012.965204,4.293195,1.000000,10.000000
0.350000,reservoir_36,5014.180392,5.141544,1.000000,10.000000
0.350000,reservoir_37,5009.243086,2.519055,1.000000,10.000000
0.350000,reservoir_38,5014.128516,5.096641,1.000000,10.000000
0.350000,reservoir_39,5014.121782,5.091014,1.000000,10.000000
0.350000,reservoir_40,5011.348247,3.422019,1.000000,10.000000
0.350000,reservoir_41,5013.540985,4.661762,1.000000,10.000000
0.350000,reservoir_42,5013.447758,4.599149,1.000000,10.000000
0.350000,reservoir_43,5005.546436,1.344943,1.000000,10.000000
0.350000,reservoir_44,5014.178012,5.139366,1.000000,10.000000
0.350000,reservoir_45,5014.178425,5.139741,1.000000,10.000000
0.350000,reservoir_46,5014.176516,5.138013,1.000000,10.000000
0.350000,reservoir_47,5014.173382,5.135205,1.000000,10.000000
0.350000,reservoir_48,5014.167958,5.130403,1.000000,10.000000
0.350000,reservoir_49,5007.385473,1.873698,1.000000,10.000000
0.350000,reservoir_50,5010.394857,2.986781,1.000000,10.000000
0.350000,reservoir_51,5014.180305,5.141460,1.000000,10.000000
0.350000,reservoir_52,5014.172270,5.134215,1.000000,10.000000
0.350000,reservoir_53,5012.873885,4.238245,1.000000,10.000000
0.350000,reservoir_54,5013.127642,4.389935,1.000000,10.000000
0.350000,reservoir_55,5014.180823,5.141944,1.000000,10.000000
0.350000,reservoir_56,5011.615189,3.553019,1.000000,10.000000
0.350000,reservoir_57,5005.284448,1.277555,1.000000,10.000000
0.350000,reservoir_58,5014.179947,5.141133,1.000000,10.000000
0.350000,reservoir_59,5014.161705,5.124932,1.000000,10.000000
0.350000,reservoir_60,5013.475553,4.617682,1.000000,10.000000
0.350000,reservoir_61,5014.173984,5.135742,1.000000,10.000000
0.350000,reservoir_62,5013.859879,4.887134,1.000000,10.000000
0.350000,reservoir_63,5014.179275,5.140516,1.000000,10.000000
0.350000,reservoir_64,4999.049924,0.188354,1.000000,10.000000
0.350000,reservoir_65,5000.733982,0.389052,1.000000,10.000000
0.350000,reservoir_66,4998.176356,0.109560,1.000000,10.000000
0.350000,reservoir_67,5014.085963,5.061549,1.000000,10.000000
0.350000,reservoir_68,5012.415005,3.973970,1.000000,10.000000
0.350000,reservoir_69,5012.154006,3.831528,1.000000,10.000000
0.350000,reservoir_70,5014.083654,5.060431,1.000000,10.000000
0.350000,reservoir_71,5014.160575,5.124078,1.000000,10.000000
0.350000,reservoir_73,5014.024011,5.012049,1.000000,10.000000
0.350000,reservoir_74,5002.684817,0.706746,1.000000,10.000000
0.350000,reservoir_75,5014.094433,5.068452,1.000000,10.000000
0.350000,reservoir_76,5014.167251,5.129781,1.000000,10.000000
0.350000,reservoir_77,5011.253998,3.376786,1.000000,10.000000
0.350000,reservoir_78,5014.147286,5.112511,1.000000,10.000000
0.350000,reservoir_79,5013.839063,4.871802,1.000000,10.000000
0.350000,reservoir_80,5014.180368,5.141521,1.000000,10.000000
0.350000,reservoir_81,5013.937455,4.945215,1.000000,10.000000
0.350000,reservoir_82,5012.987137,4.306520,1.000000,10.000000
0.350000,reservoir_83,5001.563940,0.512908,1.000000,10.000000
0.350000,reservoir_84,5014.161201,5.124494,1.000000,10.000000
0.350000,reservoir_85,5014.173171,5.135016,1.000000,10.000000
0.350000,reservoir_86,5014.178184,5.139522,1.000000,10.000000
0.350000,reservoir_87,5014.171009,5.133096,1.000000,10.000000
0.350000,reservoir_88,5014.121782,5.091014,1.000000,10.000000
0.350000,reservoir_89,5014.175686,5.137267,1.000000,10.000000
0.350000,reservoir_90,5013.976282,4.974902,1.000000,10.000000
0.350000,reservoir_91,5014.177539,5.138937,1.000000,10.000000
0.350000,reservoir_92,5012.672982,4.120217,1.000000,10.000000
0.350000,reservoir_93,5004.300949,1.041096,1.000000,10.000000
0.350000,reservoir_94,5013.942650,4.949162,1.000000,10.000000
0.350000,reservoir_95,4999.049924,0.188354,1.000000,10.000000
0.350000,reservoir_96,5014.179275,5.140516,1.000000,10.000000
0.350000,reservoir_97,5013.962438,4.964266,1.000000,10.000000
0.350000,reservoir_98,5014.081446,5.057883,1.000000,10.000000
0.350000,reservoir_99,5013.769101,4.820977,1.000000,10.000000
0.450000,reservoir_0,5018.274238,5.124517,1.000000,10.000000
0.450000,reservoir_1,5018.417403,5.236718,1.000000,10.000000
0.450000,reservoir_2,4999.541968,0.254008,1.000000,10.000000
0.450000,reservoir_3,5018.277944,5.126977,1.000000,10.000000
0.450000,reservoir_4,5018.338029,5.172704,1.000000,10.000000
0.450000,reservoir_5,5000.492822,0.334392,1.000000,10.000000
0.450000,reservoir_6,5018.362668,5.191931,1.000000,10.000000
0.450000,reservoir_7,5014.538653,3.250207,1.000000,10.000000
0.450000,reservoir_8,5016.494233,4.089995,1.000000,10.000000
0.450000,reservoir_9,5008.609297,1.542924,1.000000,10.000000
0.450000,reservoir_10,5018.396918,5.219481,1.000000,10.000000
0.450000,reservoir_11,5013.421858,2.849561,1.000000,10.000000
0.450000,reservoir_12,5011.795684,2.341242,1.000000,10.000000
0.450000,reservoir_13,5018.411670,5.231797,1.000000,10.000000
0.450000,reservoir_14,5009.513326,1.746529,1.000000,10.000000
0.450000,reservoir_15,5004.380368,0.787279,1.000000,10.000000
0.450000,reservoir_16,5018.384050,5.208993,1.000000,10.000000
0.450000,reservoir_18,4999.031836,0.215117,1.000000,10.000000
0.450000,reservoir_19,5013.486786,2.871596,1.000000,10.000000
0.450000,reservoir_20,5018.224960,5.087979,1.000000,10.000000
0.450000,reservoir_21,5018.384902,5.209681,1.000000,10.000000
0.450000,reservoir_22,5018.023006,4.948708,1.000000,10.000000
0.450000,reservoir_23,5013.739354,2.958719,1.000000,10.000000
0.450000,reservoir_24,5018.244670,5.102798,1.000000,10.000000
0.450000,reservoir_25,5009.183623,1.670345,1.000000,10.000000
0.450000,reservoir_26,5005.350985,0.934549,1.000000,10.000000
0.450000,reservoir_27,5003.148213,0.620744,1.000000,10.000000
0.450000,reservoir_28,5018.338029,5.172704,1.000000,10.000000
0.450000,reservoir_29,5018.405056,5.226141,1.000000,10.000000
0.450000,reservoir_30,5018.338029,5.172704,1.000000,10.000000
0.450000,reservoir_31,5011.795684,2.341242,1.000000,10.000000
0.450000,reservoir_32,5018.404806,5.226019,1.000000,10.000000
0.450000,reservoir_33,5018.173787,5.052005,1.000000,10.000000
0.450000,reservoir_34,5018.417778,5.237043,1.000000,10.000000
0.450000,reservoir_35,5015.680029,3.714825,1.000000,10.000000
0.450000,reservoir_36,5018.415244,5.234852,1.000000,10.000000
0.450000,reservoir_37,5010.141080,1.897994,1.000000,10.000000
0.450000,reservoir_38,5018.196907,5.068392,1.000000,10.000000
0.450000,reservoir_39,5018.173787,5.052005,1.000000,10.000000
0.450000,reservoir_40,5013.086148,2.737901,1.000000,10.000000
0.450000,reservoir_41,5016.766781,4.225796,1.000000,10.000000
0.450000,reservoir_42,5016.579745,4.131987,1.000000,10.000000
0.450000,reservoir_43,5005.505840,0.959404,1.000000,10.000000
0.450000,reservoir_44,5018.400207,5.222195,1.000000,10.000000
0.450000,reservoir_45,5018.402634,5.224209,1.000000,10.000000
0.450000,reservoir_46,5018.391808,5.215292,1.000000,10.000000
0.450000,reservoir_47,5018.375516,5.202135,1.000000,10.000000
0.450000,reservoir_48,5018.349785,5.181827,1.000000,10.000000
0.450000,reservoir_49,5007.749627,1.364154,1.000000,10.000000
0.450000,reservoir_50,5011.712028,2.317171,1.000000,10.000000
0.450000,reservoir_51,5018.414427,5.234122,1.000000,10.000000
0.450000,reservoir_52,5018.370036,5.197765,1.000000,10.000000
0.450000,reservoir_53,5015.519376,3.645492,1.000000,10.000000
0.450000,reservoir_54,5015.979247,3.851606,1.000000,10.000000
0.450000,reservoir_55,5018.418466,5.237643,1.000000,10.000000
0.450000,reservoir_56,5013.486786,2.871596,1.000000,10.000000
0.450000,reservoir_57,5005.194221,0.909774,1.000000,10.000000
0.450000,reservoir_58,5018.412167,5.232220,1.000000,10.000000
0.450000,reservoir_59,5018.322447,5.160742,1.000000,10.000000
0.450000,reservoir_60,5016.634937,4.159384,1.000000,10.000000
0.450000,reservoir_61,5018.378542,5.204558,1.000000,10.000000
0.450000,reservoir_62,5017.461762,4.601883,1.000000,10.000000
0.450000,reservoir_63,5018.407812,5.228538,1.000000,10.000000
0.450000,reservoir_64,4998.207581,0.157657,1.000000,10.000000
0.450000,reservoir_65,5000.027710,0.293728,1.000000,10.000000
0.450000,reservoir_66,4997.275135,0.098779,1.000000,10.000000
0.450000,reservoir_67,5018.058450,4.972487,1.000000,10.000000
0.450000,reservoir_68,5014.744482,3.329477,1.000000,10.000000
0.450000,reservoir_69,5014.323128,3.169122,1.000000,10.000000
0.450000,reservoir_70,5018.083531,4.999878,1.000000,10.000000
0.450000,reservoir_71,5018.338942,5.178366,1.000000,10.000000
0.450000,reservoir_73,5017.878441,4.854430,1.000000,10.000000
0.450000,reservoir_74,5002.191304,0.506487,1.000000,10.000000
0.450000,reservoir_75,5018.084756,4.990323,1.000000,10.000000
0.450000,reservoir_76,5018.346592,5.179340,1.000000,10.000000
0.450000,reservoir_77,5012.946561,2.692563,1.000000,10.000000
0.450000,reservoir_78,5018.264922,5.117637,1.000000,10.000000
0.450000,reservoir_79,5017.412810,4.573747,1.000000,10.000000
0.450000,reservoir_80,5018.415071,5.234703,1.000000,10.000000
0.450000,reservoir_81,5017.650854,4.713399,1.000000,10.000000
0.450000,reservoir_82,5015.718992,3.731855,1.000000,10.000000
0.450000,reservoir_83,5000.939969,0.376029,1.000000,10.000000
0.450000,reservoir_84,5018.320323,5.159121,1.000000,10.000000
0.450000,reservoir_85,5018.374465,5.201295,1.000000,10.000000
0.450000,reservoir_86,5018.401210,5.223026,1.000000,10.000000
0.450000,reservoir_87,5018.363960,5.192951,1.000000,10.000000
0.450000,reservoir_88,5018.173787,5.052005,1.000000,10.000000
0.450000,reservoir_89,5018.387353,5.211667,1.000000,10.000000
0.450000,reservoir_90,5017.750315,4.774033,1.000000,10.000000
0.450000,reservoir_91,5018.397497,5.219957,1.000000,10.000000
0.450000,reservoir_92,5015.174029,3.501047,1.000000,10.000000
0.450000,reservoir_93,5004.039982,0.739033,1.000000,10.000000
0.450000,reservoir_94,5017.663951,4.721300,1.000000,10.000000
0.450000,reservoir_95,4998.207581,0.157657,1.000000,10.000000
0.450000,reservoir_96,5018.407812,5.228538,1.000000,10.000000
0.450000,reservoir_97,5017.714417,4.751980,1.000000,10.000000
0.450000,reservoir_98,5018.044624,4.963177,1.000000,10.000000
0.450000,reservoir_99,5017.252776,4.483675,1.000000,10.000000
0.550000,reservoir_0,5022.295891,5.021653,1.000000,10.000000
0.550000,reservoir_1,5022.735494,5.318090,1.000000,10.000000
0.550000,reservoir_2,4998.770027,0.228059,1.000000,10.000000
0.550000,reservoir_3,5022.303223,5.025278,1.000000,10.000000
0.550000,reservoir_4,5022.468406,5.130377,1.000000,10.000000
0.550000,reservoir_5,4999.782360,0.289538,1.000000,10.000000
0.550000,reservoir_6,5022.541342,5.178674,1.000000,10.000000
0.550000,reservoir_7,5016.225340,2.686687,1.000000,10.000000
0.550000,reservoir_8,5019.052162,3.557928,1.000000,10.000000
0.550000,reservoir_9,5008.811408,1.202111,1.000000,10.000000
0.550000,reservoir_10,5022.653771,5.256853,1.000000,10.000000
0.550000,reservoir_11,5014.733197,2.311339,1.000000,10.000000
0.550000,reservoir_12,5012.657075,1.861391,1.000000,10.000000
0.550000,reservoir_13,5022.710234,5.298564,1.000000,10.000000
0.550000,reservoir_14,5009.878672,1.365346,1.000000,10.000000
0.550000,reservoir_15,5004.003197,0.622830,1.000000,10.000000
0.550000,reservoir_16,5022.609437,5.225387,1.000000,10.000000
0.550000,reservoir_18,4998.228973,0.197137,1.000000,10.000000
0.550000,reservoir_19,5014.818253,2.331467,1.000000,10.000000
0.550000,reservoir_20,5022.169538,4.944578,1.000000,10.000000
0.550000,reservoir_21,5022.612278,5.227376,1.000000,10.000000
0.550000,reservoir_22,5021.718754,4.695748,1.000000,10.000000
0.550000,reservoir_23,5015.150963,2.411609,1.000000,10.000000
0.550000,reservoir_24,5022.221241,4.976571,1.000000,10.000000
0.550000,reservoir_25,5009.487517,1.303894,1.000000,10.000000
0.550000,reservoir_26,5005.083610,0.732624,1.000000,10.000000
0.550000,reservoir_27,5002.648366,0.500152,1.000000,10.000000
0.550000,reservoir_28,5022.468406,5.130377,1.000000,10.000000
0.550000,reservoir_29,5022.685324,5.280268,1.000000,10.000000
0.550000,reservoir_30,5022.468406,5.130377,1.000000,10.000000
0.550000,reservoir_31,5012.657075,1.861391,1.000000,10.000000
0.550000,reservoir_32,5022.682923,5.278117,1.000000,10.000000
0.550000,reservoir_33,5022.051422,4.877635,1.000000,10.000000
0.550000,reservoir_34,5022.737260,5.319481,1.000000,10.000000
0.550000,reservoir_35,5017.831479,3.151450,1.000000,10.000000
0.550000,reservoir_36,5022.725602,5.310358,1.000000,10.000000
0.550000,reservoir_37,5010.629962,1.488882,1.000000,10.000000
0.550000,reservoir_38,5022.105601,4.908694,1.000000,10.000000
0.550000,reservoir_39,5022.051422,4.877635,1.000000,10.000000
0.550000,reservoir_40,5014.296333,2.210185,1.000000,10.000000
0.550000,reservoir_41,5019.481021,3.714239,1.000000,10.000000
0.550000,reservoir_42,5019.185407,3.605662,1.000000,10.000000
0.550000,reservoir_43,5005.257133,0.751293,1.000000,10.000000
0.550000,reservoir_44,5022.665697,5.265490,1.000000,10.000000
0.550000,reservoir_45,5022.674700,5.272066,1.000000,10.000000
0.550000,reservoir_46,5022.635767,5.243960,1.000000,10.000000
0.550000,reservoir_47,5022.581580,5.206064,1.000000,10.000000
0.550000,reservoir_48,5022.502614,5.152828,1.000000,10.000000
0.550000,reservoir_49,5007.810999,1.061372,1.000000,10.000000
0.550000,reservoir_50,5012.552744,1.840717,1.000000,10.000000
0.550000,reservoir_51,5022.721397,5.306970,1.000000,10.000000
0.550000,reservoir_52,5022.564192,5.194156,1.000000,10.000000
0.550000,reservoir_53,5017.599083,3.079707,1.000000,10.000000
0.550000,reservoir_54,5018.287658,3.308411,1.000000,10.000000
0.550000,reservoir_55,5022.740610,5.322144,1.000000,10.000000
0.550000,reservoir_56,5014.818253,2.331467,1.000000,10.000000
0.550000,reservoir_57,5004.908278,0.714056,1.000000,10.000000
0.550000,reservoir_58,5022.712314,5.300147,1.000000,10.000000
0.550000,reservoir_59,5022.424441,5.101994,1.000000,10.000000
0.550000,reservoir_60,5019.272024,3.637087,1.000000,10.000000
0.550000,reservoir_61,5022.591339,5.212797,1.000000,10.000000
0.550000,reservoir_62,5020.645280,4.183518,1.000000,10.000000
0.550000,reservoir_63,5022.694605,5.286793,1.000000,10.000000
0.550000,reservoir_64,4997.356774,0.149193,1.000000,10.000000
0.550000,reservoir_65,4999.286466,0.258756,1.000000,10.000000
0.550000,reservoir_66,4996.371484,0.096349,1.000000,10.000000
0.550000,reservoir_67,5021.794276,4.735826,1.000000,10.000000
0.550000,reservoir_68,5016.507995,2.763513,1.000000,10.000000
0.550000,reservoir_69,5015.932161,2.609033,1.000000,10.000000
0.550000,reservoir_70,5021.910721,4.827190,1.000000,10.000000
0.550000,reservoir_71,5022.532947,5.194006,1.000000,10.000000
0.550000,reservoir_73,5021.423240,4.544799,1.000000,10.000000
0.550000,reservoir_74,5001.607829,0.416526,1.000000,10.000000
0.550000,reservoir_75,5021.851278,4.766522,1.000000,10.000000
0.550000,reservoir_76,5022.493223,5.146631,1.000000,10.000000
0.550000,reservoir_77,5014.116065,2.169504,1.000000,10.000000
0.550000,reservoir_78,5022.272079,5.007157,1.000000,10.000000
0.550000,reservoir_79,5020.558882,4.146071,1.000000,10.000000
0.550000,reservoir_80,5022.724832,5.309761,1.000000,10.000000
0.550000,reservoir_81,5020.987719,4.336866,1.000000,10.000000
0.550000,reservoir_82,5017.888209,3.169217,1.000000,10.000000
0.550000,reservoir_83,5000.260572,0.320603,1.000000,10.000000
0.550000,reservoir_84,5022.418554,5.098231,1.000000,10.000000
0.550000,reservoir_85,5022.578217,5.203752,1.000000,10.000000
0.550000,reservoir_86,5022.669396,5.268186,1.000000,10.000000
0.550000,reservoir_87,5022.545308,5.181348,1.000000,10.000000
0.550000,reservoir_88,5022.051422,4.877635,1.000000,10.000000
0.550000,reservoir_89,5022.620516,5.233163,1.000000,10.000000
0.550000,reservoir_90,5021.174383,4.424069,1.000000,10.000000
0.550000,reservoir_91,5022.655849,5.258352,1.000000,10.000000
0.550000,reservoir_92,5017.107125,2.933096,1.000000,10.000000
0.550000,reservoir_93,5003.627128,0.587147,1.000000,10.000000
0.550000,reservoir_94,5021.012014,4.348063,1.000000,10.000000
0.550000,reservoir_95,4997.356774,0.149193,1.000000,10.000000
0.550000,reservoir_96,5022.694605,5.286793,1.000000,10.000000
0.550000,reservoir_97,5021.106420,4.392003,1.000000,10.000000
0.550000,reservoir_98,5021.764648,4.720024,1.000000,10.000000
0.550000,reservoir_99,5020.281874,4.029098,1.000000,10.000000
0.650000,reservoir_0,5026.092200,4.796309,1.000000,10.000000
0.650000,reservoir_1,5027.098984,5.363491,1.000000,10.000000
0.650000,reservoir_2,4997.989582,0.219555,1.000000,10.000000
0.650000,reservoir_3,5026.103186,4.799963,1.000000,10.000000
0.650000,reservoir_4,5026.442440,4.974035,1.000000,10.000000
0.650000,reservoir_5,4999.055149,0.272789,1.000000,10.000000
0.650000,reservoir_6,5026.601462,5.060120,1.000000,10.000000
0.650000,reservoir_7,5017.473216,2.247876,1.000000,10.000000
0.650000,reservoir_8,5021.122134,3.069973,1.000000,10.000000
0.650000,reservoir_9,5008.804026,0.992619,1.000000,10.000000
0.650000,reservoir_10,5026.868636,5.214865,1.000000,10.000000
0.650000,reservoir_11,5015.649210,1.916014,1.000000,10.000000
0.650000,reservoir_12,5013.189032,1.531957,1.000000,10.000000
0.650000,reservoir_13,5027.021538,5.311305,1.000000,10.000000
0.650000,reservoir_14,5010.002429,1.123757,1.000000,10.000000
0.650000,reservoir_15,5003.541106,0.537909,1.000000,10.000000
0.650000,reservoir_16,5026.759071,5.149634,1.000000,10.000000
0.650000,reservoir_18,4997.420674,0.191701,1.000000,10.000000
0.650000,reservoir_19,5015.751783,1.933530,1.000000,10.000000
0.650000,reservoir_20,5025.846929,4.677391,1.000000,10.000000
0.650000,reservoir_21,5026.765898,5.153620,1.000000,10.000000
0.650000,reservoir_22,5025.056309,4.337555,1.000000,10.000000
0.650000,reservoir_23,5016.154538,2.003575,1.000000,10.000000
0.650000,reservoir_24,5025.948617,4.727376,1.000000,10.000000
0.650000,reservoir_25,5009.561727,1.074210,1.000000,10.000000
0.650000,reservoir_26,5004.706780,0.623170,1.000000,10.000000
0.650000,reservoir_27,5002.090765,0.442399,1.000000,10.000000
0.650000,reservoir_28,5026.442440,4.974035,1.000000,10.000000
0.650000,reservoir_29,5026.958780,5.273456,1.000000,10.000000
0.650000,reservoir_30,5026.442440,4.974035,1.000000,10.000000
0.650000,reservoir_31,5013.189032,1.531957,1.000000,10.000000
0.650000,reservoir_32,5026.945113,5.262190,1.000000,10.000000
0.650000,reservoir_33,5025.634708,4.583286,1.000000,10.000000
0.650000,reservoir_34,5027.104731,5.367471,1.000000,10.000000
0.650000,reservoir_35,5019.507533,2.676054,1.000000,10.000000
0.650000,reservoir_36,5027.067590,5.341989,1.000000,10.000000
0.650000,reservoir_37,5010.853984,1.224022,1.000000,10.000000
0.650000,reservoir_38,5025.733178,4.627577,1.000000,10.000000
0.650000,reservoir_39,5025.634708,4.583286,1.000000,10.000000
0.650000,reservoir_40,5015.124771,1.828438,1.000000,10.000000
0.650000,reservoir_41,5021.708439,3.227419,1.000000,10.000000
0.650000,reservoir_42,5021.303070,3.117663,1.000000,10.000000
0.650000,reservoir_43,5004.894818,0.637685,1.000000,10.000000
0.650000,reservoir_44,5026.899408,5.233711,1.000000,10.000000
0.650000,reservoir_45,5026.923095,5.248395,1.000000,10.000000
0.650000,reservoir_46,5026.823309,5.187541,1.000000,10.000000
0.650000,reservoir_47,5026.693290,5.111709,1.000000,10.000000
0.650000,reservoir_48,5026.515981,5.013367,1.000000,10.000000
0.650000,reservoir_49,5007.691740,0.880741,1.000000,10.000000
0.650000,reservoir_50,5013.067383,1.514639,1.000000,10.000000
0.650000,reservoir_51,5027.053500,5.332103,1.000000,10.000000
0.650000,reservoir_52,5026.653187,5.088995,1.000000,10.000000
0.650000,reservoir_53,5019.207633,2.608550,1.000000,10.000000
0.650000,reservoir_54,5020.123477,2.835819,1.000000,10.000000
0.650000,reservoir_55,5027.115973,5.375363,1.000000,10.000000
0.650000,reservoir_56,5015.751783,1.933530,1.000000,10.000000
0.650000,reservoir_57,5004.517019,0.608741,1.000000,10.000000
0.650000,reservoir_58,5027.027617,5.315303,1.000000,10.000000
0.650000,reservoir_59,5026.350214,4.925773,1.000000,10.000000
0.650000,reservoir_60,5021.421267,3.149243,1.000000,10.000000
0.650000,reservoir_61,5026.716105,5.124766,1.000000,10.000000
0.650000,reservoir_62,5023.371448,3.726168,1.000000,10.000000
0.650000,reservoir_63,5026.977119,5.282513,1.000000,10.000000
0.650000,reservoir_64,4996.503750,0.146977,1.000000,10.000000
0.650000,reservoir_65,4998.532932,0.246466,1.000000,10.000000
0.650000,reservoir_66,4995.467298,0.095814,1.000000,10.000000
0.650000,reservoir_67,5025.184228,4.389952,1.000000,10.000000
0.650000,reservoir_68,5017.825239,2.317244,1.000000,10.000000
0.650000,reservoir_69,5017.110440,2.178279,1.000000,10.000000
0.650000,reservoir_70,5025.464226,4.553505,1.000000,10.000000
0.650000,reservoir_71,5026.690244,5.157297,1.000000,10.000000
0.650000,reservoir_73,5024.570537,4.147297,1.000000,10.000000
0.650000,reservoir_74,5000.984317,0.376488,1.000000,10.000000
0.650000,reservoir_75,5025.281977,4.430699,1.000000,10.000000
0.650000,reservoir_76,5026.495623,5.002400,1.000000,10.000000
0.650000,reservoir_77,5014.909491,1.793426,1.000000,10.000000
0.650000,reservoir_78,5026.045966,4.773887,1.000000,10.000000
0.650000,reservoir_79,5023.243540,3.684658,1.000000,10.000000
0.650000,reservoir_80,5027.065212,5.340381,1.000000,10.000000
0.650000,reservoir_81,5023.887701,3.899981,1.000000,10.000000
0.650000,reservoir_82,5019.581066,2.692857,1.000000,10.000000
0.650000,reservoir_83,4999.559356,0.298784,1.000000,10.000000
0.650000,reservoir_84,5026.338040,4.919486,1.000000,10.000000
0.650000,reservoir_85,5026.685480,5.107262,1.000000,10.000000
0.650000,reservoir_86,5026.909090,5.239694,1.000000,10.000000
0.650000,reservoir_87,5026.610365,5.065057,1.000000,10.000000
0.650000,reservoir_88,5025.634708,4.583286,1.000000,10.000000
0.650000,reservoir_89,5026.785831,5.165315,1.000000,10.000000
0.650000,reservoir_90,5024.176277,4.001893,1.000000,10.000000
0.650000,reservoir_91,5026.873950,5.218101,1.000000,10.000000
0.650000,reservoir_92,5018.579394,2.472270,1.000000,10.000000
0.650000,reservoir_93,5003.137321,0.510193,1.000000,10.000000
0.650000,reservoir_94,5023.924948,3.912934,1.000000,10.000000
0.650000,reservoir_95,4996.503750,0.146977,1.000000,10.000000
0.650000,reservoir_96,5026.977119,5.282513,1.000000,10.000000
0.650000,reservoir_97,5024.070557,3.964136,1.000000,10.000000
0.650000,reservoir_98,5025.133836,4.369189,1.000000,10.000000
0.650000,reservoir_99,5022.838977,3.557103,1.000000,10.000000
0.750000,reservoir_0,5029.576066,4.483866,1.000000,10.000000
0.750000,reservoir_1,5031.443490,5.344505,1.000000,10.000000
0.750000,reservoir_2,4997.206572,0.216990,1.000000,10.000000
0.750000,reservoir_3,5029.589777,4.486591,1.000000,10.000000
0.750000,reservoir_4,5030.160241,4.717801,1.000000,10.000000
0.750000,reservoir_5,4998.322160,0.267011,1.000000,10.000000
0.750000,reservoir_6,5030.440185,4.838723,1.000000,10.000000
0.750000,reservoir_7,5018.393525,1.920309,1.000000,10.000000
0.750000,reservoir_8,5022.784590,2.662456,1.000000,10.000000
0.750000,reservoir_9,5008.667749,0.863722,1.000000,10.000000
0.750000,reservoir_10,5030.943614,5.074978,1.000000,10.000000
0.750000,reservoir_11,5016.282329,1.633119,1.000000,10.000000
0.750000,reservoir_12,5013.497204,1.308172,1.000000,10.000000
0.750000,reservoir_13,5031.263678,5.242140,1.000000,10.000000
0.750000,reservoir_14,5009.973067,0.970638,1.000000,10.000000
0.750000,reservoir_15,5003.036188,0.495083,1.000000,10.000000
0.750000,reservoir_16,5030.730834,4.971763,1.000000,10.000000
0.750000,reservoir_18,4996.610857,0.190184,1.000000,10.000000
0.750000,reservoir_19,5016.399907,1.648123,1.000000,10.000000
0.750000,reservoir_20,5029.181234,4.334305,1.000000,10.000000
0.750000,reservoir_21,5030.743799,4.977900,1.000000,10.000000
0.750000,reservoir_22,5027.997815,3.941506,1.000000,10.000000
0.750000,reservoir_23,5016.862829,1.708290,1.000000,10.000000
0.750000,reservoir_24,5029.346162,4.397545,1.000000,10.000000
0.750000,reservoir_25,5009.491893,0.930166,1.000000,10.000000
0.750000,reservoir_26,5004.271401,0.564621,1.000000,10.000000
0.750000,reservoir_27,5001.506611,0.415846,1.000000,10.000000
0.750000,reservoir_28,5030.160241,4.717801,1.000000,10.000000
0.750000,reservoir_29,5031.144164,5.185384,1.000000,10.000000
0.750000,reservoir_30,5030.160241,4.717801,1.000000,10.000000
0.750000,reservoir_31,5013.497204,1.308172,1.000000,10.000000
0.750000,reservoir_32,5031.099447,5.154334,1.000000,10.000000
0.750000,reservoir_33,5028.858020,4.223311,1.000000,10.000000
0.750000,reservoir_34,5031.457511,5.352780,1.000000,10.000000
0.750000,reservoir_35,5020.808332,2.300800,1.000000,10.000000
0.750000,reservoir_36,5031.368467,5.300877,1.000000,10.000000
0.750000,reservoir_37,5010.906836,1.052852,1.000000,10.000000
0.750000,reservoir_38,5029.009234,4.276056,1.000000,10.000000
0.750000,reservoir_39,5028.858020,4.223311,1.000000,10.000000
0.750000,reservoir_40,5015.683121,1.558350,1.000000,10.000000
0.750000,reservoir_41,5023.519091,2.810651,1.000000,10.000000
0.750000,reservoir_42,5023.010178,2.707107,1.000000,10.000000
0.750000,reservoir_43,5004.471217,0.576399,1.000000,10.000000
0.750000,reservoir_44,5031.005470,5.106061,1.000000,10.000000
0.750000,reservoir_45,5031.053836,5.130741,1.000000,10.000000
0.750000,reservoir_46,5030.854290,5.030981,1.000000,10.000000
0.750000,reservoir_47,5030.607633,4.914344,1.000000,10.000000
0.750000,reservoir_48,5030.288294,4.772313,1.000000,10.000000
0.750000,reservoir_49,5007.464714,0.772975,1.000000,10.000000
0.750000,reservoir_50,5013.361077,1.293694,1.000000,10.000000
0.750000,reservoir_51,5031.334034,5.280534,1.000000,10.000000
0.750000,reservoir_52,5030.533907,4.880720,1.000000,10.000000
0.750000,reservoir_53,5020.447634,2.240001,1.000000,10.000000
0.750000,reservoir_54,5021.577222,2.453745,1.000000,10.000000
0.750000,reservoir_55,5031.485707,5.369734,1.000000,10.000000
0.750000,reservoir_56,5016.399907,1.648123,1.000000,10.000000
0.750000,reservoir_57,5004.069918,0.552900,1.000000,10.000000
0.750000,reservoir_58,5031.277215,5.249598,1.000000,10.000000
0.750000,reservoir_59,5030.002627,4.652413,1.000000,10.000000
0.750000,reservoir_60,5023.158054,2.736786,1.000000,10.000000
0.750000,reservoir_61,5030.650029,4.933924,1.000000,10.000000
