time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
4.000000,reservoir_22,5916.524200,155.999220,0.000000,0.000000
4.000000,reservoir_23,6432.779116,252.998735,0.000000,0.000000
4.000000,reservoir_24,5585.071112,96.999515,0.000000,0.000000
4.000000,reservoir_25,5916.524200,155.999220,0.000000,0.000000
4.000000,reservoir_26,5932.997698,158.999205,0.000000,0.000000
4.000000,reservoir_27,6479.075845,261.998690,0.000000,0.000000
4.000000,reservoir_28,6181.405356,204.998975,0.000000,0.000000
4.000000,reservoir_29,5794.635969,133.999330,0.000000,0.000000
4.000000,reservoir_30,7373.818546,445.999427,0.000000,0.000000
4.000000,reservoir_31,6514.908179,268.998656,0.000000,0.000000
4.000000,reservoir_32,7364.585847,443.999333,0.000000,0.000000
4.000000,reservoir_33,6884.668044,342.998315,0.000000,0.000000
4.000000,reservoir_34,7215.465441,411.998455,0.000000,0.000000
4.000000,reservoir_35,6666.767867,298.998508,0.000000,0.000000
4.000000,reservoir_36,5345.256727,55.999720,0.000000,0.000000
4.000000,reservoir_37,6581.050734,281.998591,0.000000,0.000000
4.000000,reservoir_38,6063.562165,182.999085,0.000000,0.000000
4.000000,reservoir_39,7313.623549,432.998912,0.000000,0.000000
4.000000,reservoir_40,6736.710492,312.998442,0.000000,0.000000
4.000000,reservoir_41,5469.173497,76.999615,0.000000,0.000000
4.000000,reservoir_42,6432.779116,252.998735,0.000000,0.000000
4.000000,reservoir_43,6234.410898,214.998925,0.000000,0.000000
4.000000,reservoir_44,5410.465458,66.999665,0.000000,0.000000
4.000000,reservoir_45,5369.048063,59.999700,0.000000,0.000000
4.000000,reservoir_46,6716.785890,308.998460,0.000000,0.000000
4.000000,reservoir_47,6302.810243,227.998860,0.000000,0.000000
4.000000,reservoir_48,5971.301877,165.999170,0.000000,0.000000
4.000000,reservoir_49,5789.049226,132.999335,0.000000,0.000000
4.000000,reservoir_50,6626.538956,290.998547,0.000000,0.000000
4.000000,reservoir_51,7601.379294,496.004884,0.000000,0.000000
4.000000,reservoir_52,5744.205678,124.999375,0.000000,0.000000
4.000000,reservoir_53,6676.795198,300.998498,0.000000,0.000000
4.000000,reservoir_54,5051.246341,7.999960,0.000000,0.000000
4.000000,reservoir_55,5721.682801,120.999395,0.000000,0.000000
4.000000,reservoir_56,7168.318447,401.998345,0.000000,0.000000
4.000000,reservoir_57,5732.952755,122.999385,0.000000,0.000000
4.000000,reservoir_58,6031.121592,176.999115,0.000000,0.000000
4.000000,reservoir_59,6391.409787,244.998775,0.000000,0.000000
4.000000,reservoir_60,6276.569996,222.998885,0.000000,0.000000
4.000000,reservoir_61,7447.315846,462.000434,0.000000,0.000000
4.000000,reservoir_62,7106.631039,388.998270,0.000000,0.000000
4.000000,reservoir_63,6756.588255,316.998423,0.000000,0.000000
4.000000,reservoir_64,6239.692630,215.998920,0.000000,0.000000
4.000000,reservoir_65,5012.951401,1.999990,0.000000,0.000000
4.000000,reservoir_66,5057.577228,8.999955,0.000000,0.000000
4.000000,reservoir_67,5976.758729,166.999165,0.000000,0.000000
4.000000,reservoir_68,6535.315261,272.998636,0.000000,0.000000
4.000000,reservoir_69,5590.815416,97.999510,0.000000,0.000000
4.000000,reservoir_70,5665.073537,110.999445,0.000000,0.000000
4.000000,reservoir_71,6909.078227,347.998297,0.000000,0.000000
4.000000,reservoir_72,5006.499980,0.999995,0.000000,0.000000
4.000000,reservoir_73,6144.095484,197.999010,0.000000,0.000000
4.000000,reservoir_74,5682.102197,113.999430,0.000000,0.000000
4.000000,reservoir_75,5855.821269,144.999275,0.000000,0.000000
4.000000,reservoir_76,7442.741143,461.000356,0.000000,0.000000
4.000000,reservoir_77,5766.660870,128.999355,0.000000,0.000000
4.000000,reservoir_78,7483.823479,470.001147,0.000000,0.000000
4.000000,reservoir_79,6977.054847,361.998260,0.000000,0.000000
4.000000,reservoir_80,7267.024352,422.998648,0.000000,0.000000
4.000000,reservoir_81,6106.613259,190.999045,0.000000,0.000000
4.000000,reservoir_82,5363.108852,58.999705,0.000000,0.000000
4.000000,reservoir_83,5261.231046,41.999790,0.000000,0.000000
4.000000,reservoir_84,5877.950108,148.999255,0.000000,0.000000
4.000000,reservoir_85,5960.376840,163.999180,0.000000,0.000000
4.000000,reservoir_86,6391.409787,244.998775,0.000000,0.000000
4.000000,reservoir_87,6509.798643,267.998660,0.000000,0.000000
4.000000,reservoir_88,6676.795198,300.998498,0.000000,0.000000
4.000000,reservoir_89,6575.981283,280.998596,0.000000,0.000000
4.000000,reservoir_90,6375.843148,241.998790,0.000000,0.000000
4.000000,reservoir_91,6181.405356,204.998975,0.000000,0.000000
4.000000,reservoir_92,6741.684315,313.998437,0.000000,0.000000
4.000000,reservoir_93,7267.024352,422.998648,0.000000,0.000000
4.000000,reservoir_94,6909.078227,347.998297,0.000000,0.000000
4.000000,reservoir_95,7097.100569,386.998264,0.000000,0.000000
4.000000,reservoir_96,7461.024934,465.000682,0.000000,0.000000
4.000000,reservoir_97,5579.322124,95.999520,0.000000,0.000000
4.000000,reservoir_98,7034.889348,373.998247,0.000000,0.000000
4.000000,reservoir_99,6555.672866,276.998616,0.000000,0.000000
5.000000,reservoir_0,5303.230836,41.999790,0.000000,0.000000
5.000000,reservoir_1,5928.635299,133.999330,0.000000,0.000000
5.000000,reservoir_2,8091.886099,494.997525,0.000000,0.000000
5.000000,reservoir_3,7998.169518,477.997610,0.000000,0.000000
5.000000,reservoir_4,7144.941221,328.998355,0.000000,0.000000
5.000000,reservoir_5,6869.115718,282.998585,0.000000,0.000000
5.000000,reservoir_6,7644.556213,414.997925,0.000000,0.000000
5.000000,reservoir_7,7836.646302,448.997755,0.000000,0.000000
5.000000,reservoir_8,7379.837791,368.998155,0.000000,0.000000
5.000000,reservoir_9,5260.834727,35.999820,0.000000,0.000000
5.000000,reservoir_10,6856.979878,280.998595,0.000000,0.000000
5.000000,reservoir_11,7274.688887,350.998245,0.000000,0.000000
5.000000,reservoir_12,7701.362747,424.997875,0.000000,0.000000
5.000000,reservoir_13,7268.820888,349.998250,0.000000,0.000000
5.000000,reservoir_14,5373.371604,51.999740,0.000000,0.000000
5.000000,reservoir_15,6941.675918,294.998525,0.000000,0.000000
5.000000,reservoir_16,7007.810026,305.998470,0.000000,0.000000
5.000000,reservoir_17,6405.342095,207.998960,0.000000,0.000000
5.000000,reservoir_18,5146.491058,19.999900,0.000000,0.000000
5.000000,reservoir_19,5974.627956,140.999295,0.000000,0.000000
5.000000,reservoir_20,5688.814926,97.999510,0.000000,0.000000
5.000000,reservoir_21,6175.985821,171.999140,0.000000,0.000000
5.000000,reservoir_22,6072.523420,155.999220,0.000000,0.000000
5.000000,reservoir_23,6685.777851,252.998735,0.000000,0.000000
5.000000,reservoir_24,5682.070627,96.999515,0.000000,0.000000
5.000000,reservoir_25,6072.523420,155.999220,0.000000,0.000000
5.000000,reservoir_26,6091.996903,158.999205,0.000000,0.000000
5.000000,reservoir_27,6741.074535,261.998690,0.000000,0.000000
5.000000,reservoir_28,6386.404331,204.998975,0.000000,0.000000
5.000000,reservoir_29,5928.635299,133.999330,0.000000,0.000000
5.000000,reservoir_30,7819.816316,445.997770,0.000000,0.000000
5.000000,reservoir_31,6783.906834,268.998655,0.000000,0.000000
5.000000,reservoir_32,7808.583627,443.997780,0.000000,0.000000
5.000000,reservoir_33,7227.666329,342.998285,0.000000,0.000000
5.000000,reservoir_34,7627.463381,411.997940,0.000000,0.000000
5.000000,reservoir_35,6965.766372,298.998505,0.000000,0.000000
5.000000,reservoir_36,5401.256447,55.999720,0.000000,0.000000
5.000000,reservoir_37,6863.049324,281.998590,0.000000,0.000000
5.000000,reservoir_38,6246.561250,182.999085,0.000000,0.000000
5.000000,reservoir_39,7746.621384,432.997835,0.000000,0.000000
5.000000,reservoir_40,7049.708927,312.998435,0.000000,0.000000
5.000000,reservoir_41,5546.173112,76.999615,0.000000,0.000000
5.000000,reservoir_42,6685.777851,252.998735,0.000000,0.000000
5.000000,reservoir_43,6449.409823,214.998925,0.000000,0.000000
5.000000,reservoir_44,5477.465123,66.999665,0.000000,0.000000
5.000000,reservoir_45,5429.047763,59.999700,0.000000,0.000000
5.000000,reservoir_46,7025.784345,308.998455,0.000000,0.000000
5.000000,reservoir_47,6530.809103,227.998860,0.000000,0.000000
5.000000,reservoir_48,6137.301047,165.999170,0.000000,0.000000
5.000000,reservoir_49,5922.048561,132.999335,0.000000,0.000000
5.000000,reservoir_50,6917.537501,290.998545,0.000000,0.000000
5.000000,reservoir_51,8097.376815,495.997520,0.000000,0.000000
5.000000,reservoir_52,5869.205053,124.999375,0.000000,0.000000
5.000000,reservoir_53,6977.793693,300.998495,0.000000,0.000000
5.000000,reservoir_54,5059.246301,7.999960,0.000000,0.000000
5.000000,reservoir_55,5842.682196,120.999395,0.000000,0.000000
5.000000,reservoir_56,7570.316437,401.997990,0.000000,0.000000
5.000000,reservoir_57,5855.952140,122.999385,0.000000,0.000000
5.000000,reservoir_58,6208.120707,176.999115,0.000000,0.000000
5.000000,reservoir_59,6636.408562,244.998775,0.000000,0.000000
5.000000,reservoir_60,6499.568881,222.998885,0.000000,0.000000
5.000000,reservoir_61,7909.313536,461.997690,0.000000,0.000000
5.000000,reservoir_62,7495.629094,388.998055,0.000000,0.000000
5.000000,reservoir_63,7073.586670,316.998415,0.000000,0.000000
5.000000,reservoir_64,6455.691550,215.998920,0.000000,0.000000
5.000000,reservoir_65,5014.951391,1.999990,0.000000,0.000000
5.000000,reservoir_66,5066.577183,8.999955,0.000000,0.000000
5.000000,reservoir_67,6143.757894,166.999165,0.000000,0.000000
5.000000,reservoir_68,6808.313896,272.998635,0.000000,0.000000
5.000000,reservoir_69,5688.814926,97.999510,0.000000,0.000000
5.000000,reservoir_70,5776.072982,110.999445,0.000000,0.000000
5.000000,reservoir_71,7257.076487,347.998260,0.000000,0.000000
5.000000,reservoir_72,5007.499975,0.999995,0.000000,0.000000
5.000000,reservoir_73,6342.094494,197.999010,0.000000,0.000000
5.000000,reservoir_74,5796.101627,113.999430,0.000000,0.000000
5.000000,reservoir_75,6000.820544,144.999275,0.000000,0.000000
5.000000,reservoir_76,7903.738838,460.997695,0.000000,0.000000
5.000000,reservoir_77,5895.660225,128.999355,0.000000,0.000000
5.000000,reservoir_78,7953.821129,469.997650,0.000000,0.000000
5.000000,reservoir_79,7339.053037,361.998190,0.000000,0.000000
5.000000,reservoir_80,7690.022237,422.997885,0.000000,0.000000
5.000000,reservoir_81,6297.612304,190.999045,0.000000,0.000000
5.000000,reservoir_82,5422.108557,58.999705,0.000000,0.000000
5.000000,reservoir_83,5303.230836,41.999790,0.000000,0.000000
5.000000,reservoir_84,6026.949363,148.999255,0.000000,0.000000
5.000000,reservoir_85,6124.376020,163.999180,0.000000,0.000000
5.000000,reservoir_86,6636.408562,244.998775,0.000000,0.000000
5.000000,reservoir_87,6777.797303,267.998660,0.000000,0.000000
5.000000,reservoir_88,6977.793693,300.998495,0.000000,0.000000
5.000000,reservoir_89,6856.979878,280.998595,0.000000,0.000000
5.000000,reservoir_90,6617.841938,241.998790,0.000000,0.000000
5.000000,reservoir_91,6386.404331,204.998975,0.000000,0.000000
5.000000,reservoir_92,7055.682745,313.998430,0.000000,0.000000
5.000000,reservoir_93,7690.022237,422.997885,0.000000,0.000000
5.000000,reservoir_94,7257.076487,347.998260,0.000000,0.000000
5.000000,reservoir_95,7484.098634,386.998065,0.000000,0.000000
5.000000,reservoir_96,7926.022609,464.997675,0.000000,0.000000
5.000000,reservoir_97,5675.321644,95.999520,0.000000,0.000000
5.000000,reservoir_98,7408.887478,373.998130,0.000000,0.000000
5.000000,reservoir_99,6832.671481,276.998615,0.000000,0.000000
6.000000,reservoir_0,5345.230626,41.999790,0.000000,0.000000
6.000000,reservoir_1,6062.634629,133.999330,0.000000,0.000000
6.000000,reservoir_2,8586.883624,494.997525,0.000000,0.000000
6.000000,reservoir_3,8476.167128,477.997610,0.000000,0.000000
6.000000,reservoir_4,7473.939576,328.998355,0.000000,0.000000
6.000000,reservoir_5,7152.114303,282.998585,0.000000,0.000000
6.000000,reservoir_6,8059.554138,414.997925,0.000000,0.000000
6.000000,reservoir_7,8285.644057,448.997755,0.000000,0.000000
6.000000,reservoir_8,7748.835946,368.998155,0.000000,0.000000
6.000000,reservoir_9,5296.834547,35.999820,0.000000,0.000000
6.000000,reservoir_10,7137.978473,280.998595,0.000000,0.000000
6.000000,reservoir_11,7625.687132,350.998245,0.000000,0.000000
6.000000,reservoir_12,8126.360622,424.997875,0.000000,0.000000
6.000000,reservoir_13,7618.819138,349.998250,0.000000,0.000000
6.000000,reservoir_14,5425.371344,51.999740,0.000000,0.000000
6.000000,reservoir_15,7236.674443,294.998525,0.000000,0.000000
6.000000,reservoir_16,7313.808496,305.998470,0.000000,0.000000
6.000000,reservoir_17,6613.341055,207.998960,0.000000,0.000000
6.000000,reservoir_18,5166.490958,19.999900,0.000000,0.000000
6.000000,reservoir_19,6115.627251,140.999295,0.000000,0.000000
6.000000,reservoir_20,5786.814436,97.999510,0.000000,0.000000
6.000000,reservoir_21,6347.984961,171.999140,0.000000,0.000000
6.000000,reservoir_22,6228.522640,155.999220,0.000000,0.000000
6.000000,reservoir_23,6938.776586,252.998735,0.000000,0.000000
6.000000,reservoir_24,5779.070142,96.999515,0.000000,0.000000
6.000000,reservoir_25,6228.522640,155.999220,0.000000,0.000000
6.000000,reservoir_26,6250.996108,158.999205,0.000000,0.000000
6.000000,reservoir_27,7003.073225,261.998690,0.000000,0.000000
6.000000,reservoir_28,6591.403306,204.998975,0.000000,0.000000
6.000000,reservoir_29,6062.634629,133.999330,0.000000,0.000000
6.000000,reservoir_30,8265.814086,445.997770,0.000000,0.000000
6.000000,reservoir_31,7052.905489,268.998655,0.000000,0.000000
6.000000,reservoir_32,8252.581407,443.997780,0.000000,0.000000
6.000000,reservoir_33,7570.664614,342.998285,0.000000,0.000000
6.000000,reservoir_34,8039.461321,411.997940,0.000000,0.000000
6.000000,reservoir_35,7264.764877,298.998505,0.000000,0.000000
6.000000,reservoir_36,5457.256167,55.999720,0.000000,0.000000
6.000000,reservoir_37,7145.047914,281.998590,0.000000,0.000000
6.000000,reservoir_38,6429.560335,182.999085,0.000000,0.000000
6.000000,reservoir_39,8179.619219,432.997835,0.000000,0.000000
6.000000,reservoir_40,7362.707362,312.998435,0.000000,0.000000
6.000000,reservoir_41,5623.172727,76.999615,0.000000,0.000000
6.000000,reservoir_42,6938.776586,252.998735,0.000000,0.000000
6.000000,reservoir_43,6664.408748,214.998925,0.000000,0.000000
6.000000,reservoir_44,5544.464788,66.999665,0.000000,0.000000
6.000000,reservoir_45,5489.047463,59.999700,0.000000,0.000000
6.000000,reservoir_46,7334.782800,308.998455,0.000000,0.000000
6.000000,reservoir_47,6758.807963,227.998860,0.000000,0.000000
6.000000,reservoir_48,6303.300217,165.999170,0.000000,0.000000
6.000000,reservoir_49,6055.047896,132.999335,0.000000,0.000000
6.000000,reservoir_50,7208.536046,290.998545,0.000000,0.000000
6.000000,reservoir_51,8593.374335,495.997520,0.000000,0.000000
6.000000,reservoir_52,5994.204428,124.999375,0.000000,0.000000
6.000000,reservoir_53,7278.792188,300.998495,0.000000,0.000000
6.000000,reservoir_54,5067.246261,7.999960,0.000000,0.000000
6.000000,reservoir_55,5963.681591,120.999395,0.000000,0.000000
6.000000,reservoir_56,7972.314427,401.997990,0.000000,0.000000
6.000000,reservoir_57,5978.951525,122.999385,0.000000,0.000000
6.000000,reservoir_58,6385.119822,176.999115,0.000000,0.000000
6.000000,reservoir_59,6881.407337,244.998775,0.000000,0.000000
6.000000,reservoir_60,6722.567766,222.998885,0.000000,0.000000
6.000000,reservoir_61,8371.311226,461.997690,0.000000,0.000000
6.000000,reservoir_62,7884.627149,388.998055,0.000000,0.000000
6.000000,reservoir_63,7390.585085,316.998415,0.000000,0.000000
6.000000,reservoir_64,6671.690470,215.998920,0.000000,0.000000
6.000000,reservoir_65,5016.951381,1.999990,0.000000,0.000000
6.000000,reservoir_66,5075.577138,8.999955,0.000000,0.000000
6.000000,reservoir_67,6310.757059,166.999165,0.000000,0.000000
6.000000,reservoir_68,7081.312531,272.998635,0.000000,0.000000
6.000000,reservoir_69,5786.814436,97.999510,0.000000,0.000000
6.000000,reservoir_70,5887.072427,110.999445,0.000000,0.000000
6.000000,reservoir_71,7605.074747,347.998260,0.000000,0.000000
6.000000,reservoir_72,5008.499970,0.999995,0.000000,0.000000
6.000000,reservoir_73,6540.093504,197.999010,0.000000,0.000000
6.000000,reservoir_74,5910.101057,113.999430,0.000000,0.000000
6.000000,reservoir_75,6145.819819,144.999275,0.000000,0.000000
6.000000,reservoir_76,8364.736533,460.997695,0.000000,0.000000
6.000000,reservoir_77,6024.659580,128.999355,0.000000,0.000000
6.000000,reservoir_78,8423.818779,469.997650,0.000000,0.000000
6.000000,reservoir_79,7701.051227,361.998190,0.000000,0.000000
6.000000,reservoir_80,8113.020122,422.997885,0.000000,0.000000
6.000000,reservoir_81,6488.611349,190.999045,0.000000,0.000000
6.000000,reservoir_82,5481.108262,58.999705,0.000000,0.000000
6.000000,reservoir_83,5345.230626,41.999790,0.000000,0.000000
6.000000,reservoir_84,6175.948618,148.999255,0.000000,0.000000
6.000000,reservoir_85,6288.375200,163.999180,0.000000,0.000000
6.000000,reservoir_86,6881.407337,244.998775,0.000000,0.000000
6.000000,reservoir_87,7045.795963,267.998660,0.000000,0.000000
6.000000,reservoir_88,7278.792188,300.998495,0.000000,0.000000
6.000000,reservoir_89,7137.978473,280.998595,0.000000,0.000000
6.000000,reservoir_90,6859.840728,241.998790,0.000000,0.000000
6.000000,reservoir_91,6591.403306,204.998975,0.000000,0.000000
6.000000,reservoir_92,7369.681175,313.998430,0.000000,0.000000
6.000000,reservoir_93,8113.020122,422.997885,0.000000,0.000000
6.000000,reservoir_94,7605.074747,347.998260,0.000000,0.000000
6.000000,reservoir_95,7871.096699,386.998065,0.000000,0.000000
6.000000,reservoir_96,8391.020284,464.997675,0.000000,0.000000
6.000000,reservoir_97,5771.321164,95.999520,0.000000,0.000000
6.000000,reservoir_98,7782.885608,373.998130,0.000000,0.000000
6.000000,reservoir_99,7109.670096,276.998615,0.000000,0.000000
7.000000,reservoir_0,5387.230416,41.999790,0.000000,0.000000
7.000000,reservoir_1,6196.633959,133.999330,0.000000,0.000000
7.000000,reservoir_2,9081.881149,494.997525,0.000000,0.000000
7.000000,reservoir_3,8954.164738,477.997610,0.000000,0.000000
7.000000,reservoir_4,7802.937931,328.998355,0.000000,0.000000
7.000000,reservoir_5,7435.112888,282.998585,0.000000,0.000000
7.000000,reservoir_6,8474.552063,414.997925,0.000000,0.000000
7.000000,reservoir_7,8734.641812,448.997755,0.000000,0.000000
7.000000,reservoir_8,8117.834101,368.998155,0.000000,0.000000
7.000000,reservoir_9,5332.834367,35.999820,0.000000,0.000000
7.000000,reservoir_10,7418.977068,280.998595,0.000000,0.000000
7.000000,reservoir_11,7976.685377,350.998245,0.000000,0.000000
7.000000,reservoir_12,8551.358497,424.997875,0.000000,0.000000
7.000000,reservoir_13,7968.817388,349.998250,0.000000,0.000000
7.000000,reservoir_14,5477.371084,51.999740,0.000000,0.000000
7.000000,reservoir_15,7531.672968,294.998525,0.000000,0.000000
7.000000,reservoir_16,7619.806966,305.998470,0.000000,0.000000
7.000000,reservoir_17,6821.340015,207.998960,0.000000,0.000000
7.000000,reservoir_18,5186.490858,19.999900,0.000000,0.000000
7.000000,reservoir_19,6256.626546,140.999295,0.000000,0.000000
7.000000,reservoir_20,5884.813946,97.999510,0.000000,0.000000
7.000000,reservoir_21,6519.984101,171.999140,0.000000,0.000000
7.000000,reservoir_22,6384.521860,155.999220,0.000000,0.000000
7.000000,reservoir_23,7191.775321,252.998735,0.000000,0.000000
7.000000,reservoir_24,5876.069657,96.999515,0.000000,0.000000
7.000000,reservoir_25,6384.521860,155.999220,0.000000,0.000000
7.000000,reservoir_26,6409.995313,158.999205,0.000000,0.000000
7.000000,reservoir_27,7265.071915,261.998690,0.000000,0.000000
7.000000,reservoir_28,6796.402281,204.998975,0.000000,0.000000
7.000000,reservoir_29,6196.633959,133.999330,0.000000,0.000000
7.000000,reservoir_30,8711.811856,445.997770,0.000000,0.000000
7.000000,reservoir_31,7321.904144,268.998655,0.000000,0.000000
7.000000,reservoir_32,8696.579187,443.997780,0.000000,0.000000
7.000000,reservoir_33,7913.662899,342.998285,0.000000,0.000000
7.000000,reservoir_34,8451.459261,411.997940,0.000000,0.000000
7.000000,reservoir_35,7563.763382,298.998505,0.000000,0.000000
7.000000,reservoir_36,5513.255887,55.999720,0.000000,0.000000
7.000000,reservoir_37,7427.046504,281.998590,0.000000,0.000000
7.000000,reservoir_38,6612.559420,182.999085,0.000000,0.000000
7.000000,reservoir_39,8612.617054,432.997835,0.000000,0.000000
7.000000,reservoir_40,7675.705797,312.998435,0.000000,0.000000
7.000000,reservoir_41,5700.172342,76.999615,0.000000,0.000000
7.000000,reservoir_42,7191.775321,252.998735,0.000000,0.000000
7.000000,reservoir_43,6879.407673,214.998925,0.000000,0.000000
7.000000,reservoir_44,5611.464453,66.999665,0.000000,0.000000
7.000000,reservoir_45,5549.047163,59.999700,0.000000,0.000000
7.000000,reservoir_46,7643.781255,308.998455,0.000000,0.000000
7.000000,reservoir_47,6986.806823,227.998860,0.000000,0.000000
7.000000,reservoir_48,6469.299387,165.999170,0.000000,0.000000
7.000000,reservoir_49,6188.047231,132.999335,0.000000,0.000000
7.000000,reservoir_50,7499.534591,290.998545,0.000000,0.000000
7.000000,reservoir_51,9089.371855,495.997520,0.000000,0.000000
7.000000,reservoir_52,6119.203803,124.999375,0.000000,0.000000
7.000000,reservoir_53,7579.790683,300.998495,0.000000,0.000000
7.000000,reservoir_54,5075.246221,7.999960,0.000000,0.000000
7.000000,reservoir_55,6084.680986,120.999395,0.000000,0.000000
7.000000,reservoir_56,8374.312417,401.997990,0.000000,0.000000
7.000000,reservoir_57,6101.950910,122.999385,0.000000,0.000000
7.000000,reservoir_58,6562.118937,176.999115,0.000000,0.000000
7.000000,reservoir_59,7126.406112,244.998775,0.000000,0.000000
7.000000,reservoir_60,6945.566651,222.998885,0.000000,0.000000
7.000000,reservoir_61,8833.308916,461.997690,0.000000,0.000000
7.000000,reservoir_62,8273.625204,388.998055,0.000000,0.000000
7.000000,reservoir_63,7707.583500,316.998415,0.000000,0.000000
7.000000,reservoir_64,6887.689390,215.998920,0.000000,0.000000
7.000000,reservoir_65,5018.951371,1.999990,0.000000,0.000000
7.000000,reservoir_66,5084.577093,8.999955,0.000000,0.000000
7.000000,reservoir_67,6477.756224,166.999165,0.000000,0.000000
7.000000,reservoir_68,7354.311166,272.998635,0.000000,0.000000
7.000000,reservoir_69,5884.813946,97.999510,0.000000,0.000000
7.000000,reservoir_70,5998.071872,110.999445,0.000000,0.000000
7.000000,reservoir_71,7953.073007,347.998260,0.000000,0.000000
7.000000,reservoir_72,5009.499965,0.999995,0.000000,0.000000
7.000000,reservoir_73,6738.092514,197.999010,0.000000,0.000000
7.000000,reservoir_74,6024.100487,113.999430,0.000000,0.000000
7.000000,reservoir_75,6290.819094,144.999275,0.000000,0.000000
7.000000,reservoir_76,8825.734228,460.997695,0.000000,0.000000
7.000000,reservoir_77,6153.658935,128.999355,0.000000,0.000000
7.000000,reservoir_78,8893.816429,469.997650,0.000000,0.000000
7.000000,reservoir_79,8063.049417,361.998190,0.000000,0.000000
7.000000,reservoir_80,8536.018007,422.997885,0.000000,0.000000
7.000000,reservoir_81,6679.610394,190.999045,0.000000,0.000000
7.000000,reservoir_82,5540.107967,58.999705,0.000000,0.000000
7.000000,reservoir_83,5387.230416,41.999790,0.000000,0.000000
7.000000,reservoir_84,6324.947873,148.999255,0.000000,0.000000
7.000000,reservoir_85,6452.374380,163.999180,0.000000,0.000000
7.000000,reservoir_86,7126.406112,244.998775,0.000000,0.000000
7.000000,reservoir_87,7313.794623,267.998660,0.000000,0.000000
7.000000,reservoir_88,7579.790683,300.998495,0.000000,0.000000
7.000000,reservoir_89,7418.977068,280.998595,0.000000,0.000000
7.000000,reservoir_90,7101.839518,241.998790,0.000000,0.000000
7.000000,reservoir_91,6796.402281,204.998975,0.000000,0.000000
7.000000,reservoir_92,7683.679605,313.998430,0.000000,0.000000
7.000000,reservoir_93,8536.018007,422.997885,0.000000,0.000000
7.000000,reservoir_94,7953.073007,347.998260,0.000000,0.000000
7.000000,reservoir_95,8258.094764,386.998065,0.000000,0.000000
7.000000,reservoir_96,8856.017959,464.997675,0.000000,0.000000
7.000000,reservoir_97,5867.320684,95.999520,0.000000,0.000000
7.000000,reservoir_98,8156.883738,373.998130,0.000000,0.000000
7.000000,reservoir_99,7386.668711,276.998615,0.000000,0.000000
8.000000,reservoir_0,5429.230206,41.999790,0.000000,0.000000
8.000000,reservoir_1,6330.633289,133.999330,0.000000,0.000000
8.000000,reservoir_2,9576.878674,494.997525,0.000000,0.000000
8.000000,reservoir_3,9432.162348,477.997610,0.000000,0.000000
8.000000,reservoir_4,8131.936286,328.998355,0.000000,0.000000
8.000000,reservoir_5,7718.111473,282.998585,0.000000,0.000000
8.000000,reservoir_6,8889.549988,414.997925,0.000000,0.000000
8.000000,reservoir_7,9183.639567,448.997755,0.000000,0.000000
8.000000,reservoir_8,8486.832256,368.998155,0.000000,0.000000
8.000000,reservoir_9,5368.834187,35.999820,0.000000,0.000000
8.000000,reservoir_10,7699.975663,280.998595,0.000000,0.000000
8.000000,reservoir_11,8327.683622,350.998245,0.000000,0.000000
8.000000,reservoir_12,8976.356372,424.997875,0.000000,0.000000
8.000000,reservoir_13,8318.815638,349.998250,0.000000,0.000000
8.000000,reservoir_14,5529.370824,51.999740,0.000000,0.000000
8.000000,reservoir_15,7826.671493,294.998525,0.000000,0.000000
8.000000,reservoir_16,7925.805436,305.998470,0.000000,0.000000
8.000000,reservoir_17,7029.338975,207.998960,0.000000,0.000000
8.000000,reservoir_18,5206.490758,19.999900,0.000000,0.000000
8.000000,reservoir_19,6397.625841,140.999295,0.000000,0.000000
8.000000,reservoir_20,5982.813456,97.999510,0.000000,0.000000
8.000000,reservoir_21,6691.983241,171.999140,0.000000,0.000000
8.000000,reservoir_22,6540.521080,155.999220,0.000000,0.000000
8.000000,reservoir_23,7444.774056,252.998735,0.000000,0.000000
8.000000,reservoir_24,5973.069172,96.999515,0.000000,0.000000
8.000000,reservoir_25,6540.521080,155.999220,0.000000,0.000000
8.000000,reservoir_26,6568.994518,158.999205,0.000000,0.000000
8.000000,reservoir_27,7527.070605,261.998690,0.000000,0.000000
8.000000,reservoir_28,7001.401256,204.998975,0.000000,0.000000
8.000000,reservoir_29,6330.633289,133.999330,0.000000,0.000000
8.000000,reservoir_30,9157.809626,445.997770,0.000000,0.000000
8.000000,reservoir_31,7590.902799,268.998655,0.000000,0.000000
8.000000,reservoir_32,9140.576967,443.997780,0.000000,0.000000
8.000000,reservoir_33,8256.661184,342.998285,0.000000,0.000000
8.000000,reservoir_34,8863.457201,411.997940,0.000000,0.000000
8.000000,reservoir_35,7862.761887,298.998505,0.000000,0.000000
8.000000,reservoir_36,5569.255607,55.999720,0.000000,0.000000
8.000000,reservoir_37,7709.045094,281.998590,0.000000,0.000000
8.000000,reservoir_38,6795.558505,182.999085,0.000000,0.000000
8.000000,reservoir_39,9045.614889,432.997835,0.000000,0.000000
8.000000,reservoir_40,7988.704232,312.998435,0.000000,0.000000
8.000000,reservoir_41,5777.171957,76.999615,0.000000,0.000000
8.000000,reservoir_42,7444.774056,252.998735,0.000000,0.000000
8.000000,reservoir_43,7094.406598,214.998925,0.000000,0.000000
8.000000,reservoir_44,5678.464118,66.999665,0.000000,0.000000
