time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.350000,reservoir_31,5013.954443,3.012611,0.000000,0.000000
0.350000,reservoir_32,5017.678787,5.140071,0.000000,0.000000
0.350000,reservoir_33,5017.621782,5.091014,0.000000,0.000000
0.350000,reservoir_34,5017.680729,5.141856,0.000000,0.000000
0.350000,reservoir_35,5016.465204,4.293195,0.000000,0.000000
0.350000,reservoir_36,5017.680392,5.141544,0.000000,0.000000
0.350000,reservoir_37,5012.743086,2.519055,0.000000,0.000000
0.350000,reservoir_38,5017.628516,5.096641,0.000000,0.000000
0.350000,reservoir_39,5017.621782,5.091014,0.000000,0.000000
0.350000,reservoir_40,5014.848247,3.422019,0.000000,0.000000
0.350000,reservoir_41,5017.040985,4.661762,0.000000,0.000000
0.350000,reservoir_42,5016.947758,4.599149,0.000000,0.000000
0.350000,reservoir_43,5009.046436,1.344943,0.000000,0.000000
0.350000,reservoir_44,5017.678012,5.139366,0.000000,0.000000
0.350000,reservoir_45,5017.678425,5.139741,0.000000,0.000000
0.350000,reservoir_46,5017.676516,5.138013,0.000000,0.000000
0.350000,reservoir_47,5017.673382,5.135205,0.000000,0.000000
0.350000,reservoir_48,5017.667958,5.130403,0.000000,0.000000
0.350000,reservoir_49,5010.885473,1.873698,0.000000,0.000000
0.350000,reservoir_50,5013.894857,2.986781,0.000000,0.000000
0.350000,reservoir_51,5017.680207,5.141370,0.000000,0.000000
0.350000,reservoir_52,5017.672270,5.134215,0.000000,0.000000
0.350000,reservoir_53,5016.373885,4.238245,0.000000,0.000000
0.350000,reservoir_54,5016.571767,4.360408,0.000000,0.000000
0.350000,reservoir_55,5017.680823,5.141944,0.000000,0.000000
0.350000,reservoir_56,5015.115189,3.553019,0.000000,0.000000
0.350000,reservoir_57,5008.784448,1.277555,0.000000,0.000000
0.350000,reservoir_58,5017.679947,5.141133,0.000000,0.000000
0.350000,reservoir_59,5017.661705,5.124932,0.000000,0.000000
0.350000,reservoir_60,5016.975553,4.617682,0.000000,0.000000
0.350000,reservoir_61,5017.673984,5.135742,0.000000,0.000000
0.350000,reservoir_62,5017.359879,4.887134,0.000000,0.000000
0.350000,reservoir_63,5017.679275,5.140516,0.000000,0.000000
0.350000,reservoir_64,5002.549924,0.188354,0.000000,0.000000
0.350000,reservoir_65,5004.233982,0.389052,0.000000,0.000000
0.350000,reservoir_66,5001.676356,0.109560,0.000000,0.000000
0.350000,reservoir_67,5017.585963,5.061549,0.000000,0.000000
0.350000,reservoir_68,5015.915005,3.973970,0.000000,0.000000
0.350000,reservoir_69,5015.654006,3.831528,0.000000,0.000000
0.350000,reservoir_70,5017.557312,5.042452,0.000000,0.000000
0.350000,reservoir_71,5017.648971,5.115172,0.000000,0.000000
0.350000,reservoir_73,5017.524011,5.012049,0.000000,0.000000
0.350000,reservoir_74,5006.184817,0.706746,0.000000,0.000000
0.350000,reservoir_75,5017.594433,5.068452,0.000000,0.000000
0.350000,reservoir_76,5017.667251,5.129781,0.000000,0.000000
0.350000,reservoir_77,5014.753998,3.376786,0.000000,0.000000
0.350000,reservoir_78,5017.647286,5.112511,0.000000,0.000000
0.350000,reservoir_79,5017.339063,4.871802,0.000000,0.000000
0.350000,reservoir_80,5017.680368,5.141521,0.000000,0.000000
0.350000,reservoir_81,5017.437455,4.945215,0.000000,0.000000
0.350000,reservoir_82,5016.487137,4.306520,0.000000,0.000000
0.350000,reservoir_83,5005.063940,0.512908,0.000000,0.000000
0.350000,reservoir_84,5017.661201,5.124494,0.000000,0.000000
0.350000,reservoir_85,5017.673171,5.135016,0.000000,0.000000
0.350000,reservoir_86,5017.678184,5.139522,0.000000,0.000000
0.350000,reservoir_87,5017.671009,5.133096,0.000000,0.000000
0.350000,reservoir_88,5017.621782,5.091014,0.000000,0.000000
0.350000,reservoir_89,5017.675686,5.137267,0.000000,0.000000
0.350000,reservoir_90,5017.476282,4.974902,0.000000,0.000000
0.350000,reservoir_91,5017.677539,5.138937,0.000000,0.000000
0.350000,reservoir_92,5016.172982,4.120217,0.000000,0.000000
0.350000,reservoir_93,5007.800949,1.041096,0.000000,0.000000
0.350000,reservoir_94,5017.442650,4.949162,0.000000,0.000000
0.350000,reservoir_95,5002.549924,0.188354,0.000000,0.000000
0.350000,reservoir_96,5017.679275,5.140516,0.000000,0.000000
0.350000,reservoir_97,5017.462438,4.964266,0.000000,0.000000
0.350000,reservoir_98,5017.581446,5.057883,0.000000,0.000000
0.350000,reservoir_99,5017.269101,4.820977,0.000000,0.000000
0.450000,reservoir_0,5022.774238,5.124517,0.000000,0.000000
0.450000,reservoir_1,5022.917403,5.236718,0.000000,0.000000
0.450000,reservoir_2,5004.041968,0.254008,0.000000,0.000000
0.450000,reservoir_3,5022.774159,5.124194,0.000000,0.000000
0.450000,reservoir_4,5022.838029,5.172704,0.000000,0.000000
0.450000,reservoir_5,5004.992822,0.334392,0.000000,0.000000
0.450000,reservoir_6,5022.862668,5.191931,0.000000,0.000000
0.450000,reservoir_7,5019.038653,3.250207,0.000000,0.000000
0.450000,reservoir_8,5020.994233,4.089995,0.000000,0.000000
0.450000,reservoir_9,5013.109297,1.542924,0.000000,0.000000
0.450000,reservoir_10,5022.896918,5.219481,0.000000,0.000000
0.450000,reservoir_11,5017.921858,2.849561,0.000000,0.000000
0.450000,reservoir_12,5016.295684,2.341242,0.000000,0.000000
0.450000,reservoir_13,5022.911670,5.231797,0.000000,0.000000
0.450000,reservoir_14,5014.013326,1.746529,0.000000,0.000000
0.450000,reservoir_15,5008.880368,0.787279,0.000000,0.000000
0.450000,reservoir_16,5022.884050,5.208993,0.000000,0.000000
0.450000,reservoir_18,5003.531836,0.215117,0.000000,0.000000
0.450000,reservoir_19,5017.986786,2.871596,0.000000,0.000000
0.450000,reservoir_20,5022.718923,5.083700,0.000000,0.000000
0.450000,reservoir_21,5022.884902,5.209681,0.000000,0.000000
0.450000,reservoir_22,5022.523006,4.948708,0.000000,0.000000
0.450000,reservoir_23,5018.239354,2.958719,0.000000,0.000000
0.450000,reservoir_24,5022.744670,5.102798,0.000000,0.000000
0.450000,reservoir_25,5013.683623,1.670345,0.000000,0.000000
0.450000,reservoir_26,5009.850985,0.934549,0.000000,0.000000
0.450000,reservoir_27,5007.648213,0.620744,0.000000,0.000000
0.450000,reservoir_28,5022.838029,5.172704,0.000000,0.000000
0.450000,reservoir_29,5022.900229,5.222419,0.000000,0.000000
0.450000,reservoir_30,5022.838029,5.172704,0.000000,0.000000
0.450000,reservoir_31,5016.295684,2.341242,0.000000,0.000000
0.450000,reservoir_32,5022.904806,5.226019,0.000000,0.000000
0.450000,reservoir_33,5022.673787,5.052005,0.000000,0.000000
0.450000,reservoir_34,5022.917729,5.236999,0.000000,0.000000
0.450000,reservoir_35,5020.180029,3.714825,0.000000,0.000000
0.450000,reservoir_36,5022.915244,5.234852,0.000000,0.000000
0.450000,reservoir_37,5014.641080,1.897994,0.000000,0.000000
0.450000,reservoir_38,5022.696907,5.068392,0.000000,0.000000
0.450000,reservoir_39,5022.673787,5.052005,0.000000,0.000000
0.450000,reservoir_40,5017.586148,2.737901,0.000000,0.000000
0.450000,reservoir_41,5021.266781,4.225796,0.000000,0.000000
0.450000,reservoir_42,5021.079745,4.131987,0.000000,0.000000
0.450000,reservoir_43,5010.005840,0.959404,0.000000,0.000000
0.450000,reservoir_44,5022.900207,5.222195,0.000000,0.000000
0.450000,reservoir_45,5022.902634,5.224209,0.000000,0.000000
0.450000,reservoir_46,5022.891808,5.215292,0.000000,0.000000
0.450000,reservoir_47,5022.875516,5.202135,0.000000,0.000000
0.450000,reservoir_48,5022.849785,5.181827,0.000000,0.000000
0.450000,reservoir_49,5012.249627,1.364154,0.000000,0.000000
0.450000,reservoir_50,5016.212028,2.317171,0.000000,0.000000
0.450000,reservoir_51,5022.913813,5.233605,0.000000,0.000000
0.450000,reservoir_52,5022.870036,5.197765,0.000000,0.000000
0.450000,reservoir_53,5020.019376,3.645492,0.000000,0.000000
0.450000,reservoir_54,5020.389096,3.817329,0.000000,0.000000
0.450000,reservoir_55,5022.918466,5.237643,0.000000,0.000000
0.450000,reservoir_56,5017.986786,2.871596,0.000000,0.000000
0.450000,reservoir_57,5009.694221,0.909774,0.000000,0.000000
0.450000,reservoir_58,5022.912167,5.232220,0.000000,0.000000
0.450000,reservoir_59,5022.822447,5.160742,0.000000,0.000000
0.450000,reservoir_60,5021.134937,4.159384,0.000000,0.000000
0.450000,reservoir_61,5022.878542,5.204558,0.000000,0.000000
0.450000,reservoir_62,5021.961762,4.601883,0.000000,0.000000
0.450000,reservoir_63,5022.907812,5.228538,0.000000,0.000000
0.450000,reservoir_64,5002.707581,0.157657,0.000000,0.000000
0.450000,reservoir_65,5004.527710,0.293728,0.000000,0.000000
0.450000,reservoir_66,5001.775135,0.098779,0.000000,0.000000
0.450000,reservoir_67,5022.558450,4.972487,0.000000,0.000000
0.450000,reservoir_68,5019.244482,3.329477,0.000000,0.000000
0.450000,reservoir_69,5018.823128,3.169122,0.000000,0.000000
0.450000,reservoir_70,5022.529169,4.971857,0.000000,0.000000
0.450000,reservoir_71,5022.808343,5.159372,0.000000,0.000000
0.450000,reservoir_73,5022.378441,4.854430,0.000000,0.000000
0.450000,reservoir_74,5006.691304,0.506487,0.000000,0.000000
0.450000,reservoir_75,5022.584756,4.990323,0.000000,0.000000
0.450000,reservoir_76,5022.846592,5.179340,0.000000,0.000000
0.450000,reservoir_77,5017.446561,2.692563,0.000000,0.000000
0.450000,reservoir_78,5022.764922,5.117637,0.000000,0.000000
0.450000,reservoir_79,5021.912810,4.573747,0.000000,0.000000
0.450000,reservoir_80,5022.915071,5.234703,0.000000,0.000000
0.450000,reservoir_81,5022.150854,4.713399,0.000000,0.000000
0.450000,reservoir_82,5020.218992,3.731855,0.000000,0.000000
0.450000,reservoir_83,5005.439969,0.376029,0.000000,0.000000
0.450000,reservoir_84,5022.820323,5.159121,0.000000,0.000000
0.450000,reservoir_85,5022.874465,5.201295,0.000000,0.000000
0.450000,reservoir_86,5022.901210,5.223026,0.000000,0.000000
0.450000,reservoir_87,5022.863960,5.192951,0.000000,0.000000
0.450000,reservoir_88,5022.673787,5.052005,0.000000,0.000000
0.450000,reservoir_89,5022.887353,5.211667,0.000000,0.000000
0.450000,reservoir_90,5022.250315,4.774033,0.000000,0.000000
0.450000,reservoir_91,5022.897497,5.219957,0.000000,0.000000
0.450000,reservoir_92,5019.674029,3.501047,0.000000,0.000000
0.450000,reservoir_93,5008.539982,0.739033,0.000000,0.000000
0.450000,reservoir_94,5022.163951,4.721300,0.000000,0.000000
0.450000,reservoir_95,5002.707581,0.157657,0.000000,0.000000
0.450000,reservoir_96,5022.907812,5.228538,0.000000,0.000000
0.450000,reservoir_97,5022.214417,4.751980,0.000000,0.000000
0.450000,reservoir_98,5022.544624,4.963177,0.000000,0.000000
0.450000,reservoir_99,5021.752776,4.483675,0.000000,0.000000
0.550000,reservoir_0,5027.795891,5.021653,0.000000,0.000000
0.550000,reservoir_1,5028.235494,5.318090,0.000000,0.000000
0.550000,reservoir_2,5004.270027,0.228059,0.000000,0.000000
0.550000,reservoir_3,5027.793588,5.019428,0.000000,0.000000
0.550000,reservoir_4,5027.968406,5.130377,0.000000,0.000000
0.550000,reservoir_5,5005.282360,0.289538,0.000000,0.000000
0.550000,reservoir_6,5028.041342,5.178674,0.000000,0.000000
0.550000,reservoir_7,5021.725340,2.686687,0.000000,0.000000
0.550000,reservoir_8,5024.552162,3.557928,0.000000,0.000000
0.550000,reservoir_9,5014.311408,1.202111,0.000000,0.000000
0.550000,reservoir_10,5028.153771,5.256853,0.000000,0.000000
0.550000,reservoir_11,5020.233197,2.311339,0.000000,0.000000
0.550000,reservoir_12,5018.157075,1.861391,0.000000,0.000000
0.550000,reservoir_13,5028.210234,5.298564,0.000000,0.000000
0.550000,reservoir_14,5015.378672,1.365346,0.000000,0.000000
0.550000,reservoir_15,5009.503197,0.622830,0.000000,0.000000
0.550000,reservoir_16,5028.109437,5.225387,0.000000,0.000000
0.550000,reservoir_18,5003.728973,0.197137,0.000000,0.000000
0.550000,reservoir_19,5020.318253,2.331467,0.000000,0.000000
0.550000,reservoir_20,5027.655314,4.936391,0.000000,0.000000
0.550000,reservoir_21,5028.112278,5.227376,0.000000,0.000000
0.550000,reservoir_22,5027.218754,4.695748,0.000000,0.000000
0.550000,reservoir_23,5020.650963,2.411609,0.000000,0.000000
0.550000,reservoir_24,5027.721241,4.976571,0.000000,0.000000
0.550000,reservoir_25,5014.987517,1.303894,0.000000,0.000000
0.550000,reservoir_26,5010.583610,0.732624,0.000000,0.000000
0.550000,reservoir_27,5008.148366,0.500152,0.000000,0.000000
0.550000,reservoir_28,5027.968406,5.130377,0.000000,0.000000
0.550000,reservoir_29,5028.171362,5.271133,0.000000,0.000000
0.550000,reservoir_30,5027.968406,5.130377,0.000000,0.000000
0.550000,reservoir_31,5018.157075,1.861391,0.000000,0.000000
0.550000,reservoir_32,5028.182923,5.278117,0.000000,0.000000
0.550000,reservoir_33,5027.551422,4.877635,0.000000,0.000000
0.550000,reservoir_34,5028.237015,5.319286,0.000000,0.000000
0.550000,reservoir_35,5023.331479,3.151450,0.000000,0.000000
0.550000,reservoir_36,5028.225602,5.310358,0.000000,0.000000
0.550000,reservoir_37,5016.129962,1.488882,0.000000,0.000000
0.550000,reservoir_38,5027.605601,4.908694,0.000000,0.000000
0.550000,reservoir_39,5027.551422,4.877635,0.000000,0.000000
0.550000,reservoir_40,5019.796333,2.210185,0.000000,0.000000
0.550000,reservoir_41,5024.981021,3.714239,0.000000,0.000000
0.550000,reservoir_42,5024.685407,3.605662,0.000000,0.000000
0.550000,reservoir_43,5010.757133,0.751293,0.000000,0.000000
0.550000,reservoir_44,5028.165697,5.265490,0.000000,0.000000
0.550000,reservoir_45,5028.174700,5.272066,0.000000,0.000000
0.550000,reservoir_46,5028.135767,5.243960,0.000000,0.000000
0.550000,reservoir_47,5028.081580,5.206064,0.000000,0.000000
0.550000,reservoir_48,5028.002614,5.152828,0.000000,0.000000
0.550000,reservoir_49,5013.310999,1.061372,0.000000,0.000000
0.550000,reservoir_50,5018.052744,1.840717,0.000000,0.000000
0.550000,reservoir_51,5028.218961,5.305148,0.000000,0.000000
0.550000,reservoir_52,5028.064192,5.194156,0.000000,0.000000
0.550000,reservoir_53,5023.099083,3.079707,0.000000,0.000000
0.550000,reservoir_54,5023.660648,3.271552,0.000000,0.000000
0.550000,reservoir_55,5028.240610,5.322144,0.000000,0.000000
0.550000,reservoir_56,5020.318253,2.331467,0.000000,0.000000
0.550000,reservoir_57,5010.408278,0.714056,0.000000,0.000000
0.550000,reservoir_58,5028.212314,5.300147,0.000000,0.000000
0.550000,reservoir_59,5027.924441,5.101994,0.000000,0.000000
0.550000,reservoir_60,5024.772024,3.637087,0.000000,0.000000
0.550000,reservoir_61,5028.091339,5.212797,0.000000,0.000000
0.550000,reservoir_62,5026.145280,4.183518,0.000000,0.000000
0.550000,reservoir_63,5028.194605,5.286793,0.000000,0.000000
0.550000,reservoir_64,5002.856774,0.149193,0.000000,0.000000
0.550000,reservoir_65,5004.786466,0.258756,0.000000,0.000000
0.550000,reservoir_66,5001.871484,0.096349,0.000000,0.000000
0.550000,reservoir_67,5027.294276,4.735826,0.000000,0.000000
0.550000,reservoir_68,5022.007995,2.763513,0.000000,0.000000
0.550000,reservoir_69,5021.432161,2.609033,0.000000,0.000000
0.550000,reservoir_70,5027.323016,4.793848,0.000000,0.000000
0.550000,reservoir_71,5027.973956,5.165613,0.000000,0.000000
0.550000,reservoir_73,5026.923240,4.544799,0.000000,0.000000
0.550000,reservoir_74,5007.107829,0.416526,0.000000,0.000000
0.550000,reservoir_75,5027.351278,4.766522,0.000000,0.000000
0.550000,reservoir_76,5027.993223,5.146631,0.000000,0.000000
0.550000,reservoir_77,5019.616065,2.169504,0.000000,0.000000
0.550000,reservoir_78,5027.772079,5.007157,0.000000,0.000000
0.550000,reservoir_79,5026.058882,4.146071,0.000000,0.000000
0.550000,reservoir_80,5028.224832,5.309761,0.000000,0.000000
0.550000,reservoir_81,5026.487719,4.336866,0.000000,0.000000
0.550000,reservoir_82,5023.388209,3.169217,0.000000,0.000000
0.550000,reservoir_83,5005.760572,0.320603,0.000000,0.000000
0.550000,reservoir_84,5027.918554,5.098231,0.000000,0.000000
0.550000,reservoir_85,5028.078217,5.203752,0.000000,0.000000
0.550000,reservoir_86,5028.169396,5.268186,0.000000,0.000000
0.550000,reservoir_87,5028.045308,5.181348,0.000000,0.000000
0.550000,reservoir_88,5027.551422,4.877635,0.000000,0.000000
0.550000,reservoir_89,5028.120516,5.233163,0.000000,0.000000
0.550000,reservoir_90,5026.674383,4.424069,0.000000,0.000000
0.550000,reservoir_91,5028.155849,5.258352,0.000000,0.000000
0.550000,reservoir_92,5022.607125,2.933096,0.000000,0.000000
0.550000,reservoir_93,5009.127128,0.587147,0.000000,0.000000
0.550000,reservoir_94,5026.512014,4.348063,0.000000,0.000000
0.550000,reservoir_95,5002.856774,0.149193,0.000000,0.000000
0.550000,reservoir_96,5028.194605,5.286793,0.000000,0.000000
0.550000,reservoir_97,5026.606420,4.392003,0.000000,0.000000
0.550000,reservoir_98,5027.264648,4.720024,0.000000,0.000000
0.550000,reservoir_99,5025.781874,4.029098,0.000000,0.000000
0.650000,reservoir_0,5032.592200,4.796309,0.000000,0.000000
0.650000,reservoir_1,5033.598984,5.363491,0.000000,0.000000
0.650000,reservoir_2,5004.489582,0.219555,0.000000,0.000000
0.650000,reservoir_3,5032.584405,4.790817,0.000000,0.000000
0.650000,reservoir_4,5032.942440,4.974035,0.000000,0.000000
0.650000,reservoir_5,5005.555149,0.272789,0.000000,0.000000
0.650000,reservoir_6,5033.101462,5.060120,0.000000,0.000000
0.650000,reservoir_7,5023.973216,2.247876,0.000000,0.000000
0.650000,reservoir_8,5027.622134,3.069973,0.000000,0.000000
0.650000,reservoir_9,5015.304026,0.992619,0.000000,0.000000
0.650000,reservoir_10,5033.368636,5.214865,0.000000,0.000000
0.650000,reservoir_11,5022.149210,1.916014,0.000000,0.000000
0.650000,reservoir_12,5019.689032,1.531957,0.000000,0.000000
0.650000,reservoir_13,5033.521538,5.311305,0.000000,0.000000
0.650000,reservoir_14,5016.502429,1.123757,0.000000,0.000000
0.650000,reservoir_15,5010.041106,0.537909,0.000000,0.000000
0.650000,reservoir_16,5033.259071,5.149634,0.000000,0.000000
0.650000,reservoir_18,5003.920674,0.191701,0.000000,0.000000
0.650000,reservoir_19,5022.251783,1.933530,0.000000,0.000000
0.650000,reservoir_20,5032.320793,4.665478,0.000000,0.000000
0.650000,reservoir_21,5033.265898,5.153620,0.000000,0.000000
0.650000,reservoir_22,5031.556309,4.337555,0.000000,0.000000
0.650000,reservoir_23,5022.654538,2.003575,0.000000,0.000000
0.650000,reservoir_24,5032.448617,4.727376,0.000000,0.000000
0.650000,reservoir_25,5016.061727,1.074210,0.000000,0.000000
0.650000,reservoir_26,5011.206780,0.623170,0.000000,0.000000
0.650000,reservoir_27,5008.590765,0.442399,0.000000,0.000000
0.650000,reservoir_28,5032.942440,4.974035,0.000000,0.000000
0.650000,reservoir_29,5033.428829,5.257467,0.000000,0.000000
0.650000,reservoir_30,5032.942440,4.974035,0.000000,0.000000
0.650000,reservoir_31,5019.689032,1.531957,0.000000,0.000000
0.650000,reservoir_32,5033.445113,5.262190,0.000000,0.000000
0.650000,reservoir_33,5032.134708,4.583286,0.000000,0.000000
0.650000,reservoir_34,5033.603898,5.366883,0.000000,0.000000
0.650000,reservoir_35,5026.007533,2.676054,0.000000,0.000000
0.650000,reservoir_36,5033.567590,5.341989,0.000000,0.000000
0.650000,reservoir_37,5017.353984,1.224022,0.000000,0.000000
0.650000,reservoir_38,5032.233178,4.627577,0.000000,0.000000
0.650000,reservoir_39,5032.134708,4.583286,0.000000,0.000000
0.650000,reservoir_40,5021.624771,1.828438,0.000000,0.000000
0.650000,reservoir_41,5028.208439,3.227419,0.000000,0.000000
0.650000,reservoir_42,5027.803070,3.117663,0.000000,0.000000
0.650000,reservoir_43,5011.394818,0.637685,0.000000,0.000000
0.650000,reservoir_44,5033.399408,5.233711,0.000000,0.000000
0.650000,reservoir_45,5033.423095,5.248395,0.000000,0.000000
0.650000,reservoir_46,5033.323309,5.187541,0.000000,0.000000
0.650000,reservoir_47,5033.193290,5.111709,0.000000,0.000000
0.650000,reservoir_48,5033.015981,5.013367,0.000000,0.000000
0.650000,reservoir_49,5014.191740,0.880741,0.000000,0.000000
0.650000,reservoir_50,5019.567383,1.514639,0.000000,0.000000
0.650000,reservoir_51,5033.546685,5.327724,0.000000,0.000000
0.650000,reservoir_52,5033.153187,5.088995,0.000000,0.000000
0.650000,reservoir_53,5025.707633,2.608550,0.000000,0.000000
0.650000,reservoir_54,5026.457072,2.796424,0.000000,0.000000
0.650000,reservoir_55,5033.615973,5.375363,0.000000,0.000000
0.650000,reservoir_56,5022.251783,1.933530,0.000000,0.000000
0.650000,reservoir_57,5011.017019,0.608741,0.000000,0.000000
0.650000,reservoir_58,5033.527617,5.315303,0.000000,0.000000
0.650000,reservoir_59,5032.850214,4.925773,0.000000,0.000000
0.650000,reservoir_60,5027.921267,3.149243,0.000000,0.000000
0.650000,reservoir_61,5033.216105,5.124766,0.000000,0.000000
0.650000,reservoir_62,5029.871448,3.726168,0.000000,0.000000
0.650000,reservoir_63,5033.477119,5.282513,0.000000,0.000000
0.650000,reservoir_64,5003.003750,0.146977,0.000000,0.000000
0.650000,reservoir_65,5005.032932,0.246466,0.000000,0.000000
0.650000,reservoir_66,5001.967298,0.095814,0.000000,0.000000
0.650000,reservoir_67,5031.684228,4.389952,0.000000,0.000000
0.650000,reservoir_68,5024.325239,2.317244,0.000000,0.000000
0.650000,reservoir_69,5023.610440,2.178279,0.000000,0.000000
0.650000,reservoir_70,5031.841543,4.518526,0.000000,0.000000
0.650000,reservoir_71,5033.097346,5.123389,0.000000,0.000000
0.650000,reservoir_73,5031.070537,4.147297,0.000000,0.000000
0.650000,reservoir_74,5007.484317,0.376488,0.000000,0.000000
0.650000,reservoir_75,5031.781977,4.430699,0.000000,0.000000
0.650000,reservoir_76,5032.995623,5.002400,0.000000,0.000000
0.650000,reservoir_77,5021.409491,1.793426,0.000000,0.000000
0.650000,reservoir_78,5032.545966,4.773887,0.000000,0.000000
0.650000,reservoir_79,5029.743540,3.684658,0.000000,0.000000
0.650000,reservoir_80,5033.565212,5.340381,0.000000,0.000000
0.650000,reservoir_81,5030.387701,3.899981,0.000000,0.000000
0.650000,reservoir_82,5026.081066,2.692857,0.000000,0.000000
0.650000,reservoir_83,5006.059356,0.298784,0.000000,0.000000
0.650000,reservoir_84,5032.838040,4.919486,0.000000,0.000000
0.650000,reservoir_85,5033.185480,5.107262,0.000000,0.000000
0.650000,reservoir_86,5033.409090,5.239694,0.000000,0.000000
0.650000,reservoir_87,5033.110365,5.065057,0.000000,0.000000
0.650000,reservoir_88,5032.134708,4.583286,0.000000,0.000000
0.650000,reservoir_89,5033.285831,5.165315,0.000000,0.000000
0.650000,reservoir_90,5030.676277,4.001893,0.000000,0.000000
0.650000,reservoir_91,5033.373950,5.218101,0.000000,0.000000
0.650000,reservoir_92,5025.079394,2.472270,0.000000,0.000000
0.650000,reservoir_93,5009.637321,0.510193,0.000000,0.000000
0.650000,reservoir_94,5030.424948,3.912934,0.000000,0.000000
0.650000,reservoir_95,5003.003750,0.146977,0.000000,0.000000
0.650000,reservoir_96,5033.477119,5.282513,0.000000,0.000000
0.650000,reservoir_97,5030.570557,3.964136,0.000000,0.000000
0.650000,reservoir_98,5031.633836,4.369189,0.000000,0.000000
0.650000,reservoir_99,5029.338977,3.557103,0.000000,0.000000
0.750000,reservoir_0,5037.076066,4.483866,0.000000,0.000000
0.750000,reservoir_1,5038.943490,5.344505,0.000000,0.000000
0.750000,reservoir_2,5004.706572,0.216990,0.000000,0.000000
0.750000,reservoir_3,5037.059124,4.474719,0.000000,0.000000
0.750000,reservoir_4,5037.660241,4.717801,0.000000,0.000000
0.750000,reservoir_5,5005.822160,0.267011,0.000000,0.000000
0.750000,reservoir_6,5037.940185,4.838723,0.000000,0.000000
0.750000,reservoir_7,5025.893525,1.920309,0.000000,0.000000
0.750000,reservoir_8,5030.284590,2.662456,0.000000,0.000000
0.750000,reservoir_9,5016.167749,0.863722,0.000000,0.000000
0.750000,reservoir_10,5038.443614,5.074978,0.000000,0.000000
0.750000,reservoir_11,5023.782329,1.633119,0.000000,0.000000
0.750000,reservoir_12,5020.997204,1.308172,0.000000,0.000000
0.750000,reservoir_13,5038.763678,5.242140,0.000000,0.000000
0.750000,reservoir_14,5017.473067,0.970638,0.000000,0.000000
0.750000,reservoir_15,5010.536188,0.495083,0.000000,0.000000
0.750000,reservoir_16,5038.230834,4.971763,0.000000,0.000000
0.750000,reservoir_18,5004.110857,0.190184,0.000000,0.000000
0.750000,reservoir_19,5023.899907,1.648123,0.000000,0.000000
0.750000,reservoir_20,5036.640395,4.319602,0.000000,0.000000
0.750000,reservoir_21,5038.243799,4.977900,0.000000,0.000000
0.750000,reservoir_22,5035.497815,3.941506,0.000000,0.000000
0.750000,reservoir_23,5024.362829,1.708290,0.000000,0.000000
0.750000,reservoir_24,5036.846162,4.397545,0.000000,0.000000
0.750000,reservoir_25,5016.991893,0.930166,0.000000,0.000000
0.750000,reservoir_26,5011.771401,0.564621,0.000000,0.000000
0.750000,reservoir_27,5009.006611,0.415846,0.000000,0.000000
0.750000,reservoir_28,5037.660241,4.717801,0.000000,0.000000
0.750000,reservoir_29,5038.592263,5.163434,0.000000,0.000000
0.750000,reservoir_30,5037.660241,4.717801,0.000000,0.000000
0.750000,reservoir_31,5020.997204,1.308172,0.000000,0.000000
0.750000,reservoir_32,5038.599447,5.154334,0.000000,0.000000
0.750000,reservoir_33,5036.358020,4.223311,0.000000,0.000000
0.750000,reservoir_34,5038.955386,5.351488,0.000000,0.000000
0.750000,reservoir_35,5028.308332,2.300800,0.000000,0.000000
0.750000,reservoir_36,5038.868467,5.300877,0.000000,0.000000
0.750000,reservoir_37,5018.406836,1.052852,0.000000,0.000000
0.750000,reservoir_38,5036.509234,4.276056,0.000000,0.000000
0.750000,reservoir_39,5036.358020,4.223311,0.000000,0.000000
0.750000,reservoir_40,5023.183121,1.558350,0.000000,0.000000
0.750000,reservoir_41,5031.019091,2.810651,0.000000,0.000000
0.750000,reservoir_42,5030.510178,2.707107,0.000000,0.000000
0.750000,reservoir_43,5011.971217,0.576399,0.000000,0.000000
0.750000,reservoir_44,5038.505470,5.106061,0.000000,0.000000
0.750000,reservoir_45,5038.553836,5.130741,0.000000,0.000000
0.750000,reservoir_46,5038.354290,5.030981,0.000000,0.000000
0.750000,reservoir_47,5038.107633,4.914344,0.000000,0.000000
0.750000,reservoir_48,5037.788294,4.772313,0.000000,0.000000
0.750000,reservoir_49,5014.964714,0.772975,0.000000,0.000000
0.750000,reservoir_50,5020.861077,1.293694,0.000000,0.000000
0.750000,reservoir_51,5038.819381,5.272696,0.000000,0.000000
0.750000,reservoir_52,5038.033907,4.880720,0.000000,0.000000
0.750000,reservoir_53,5027.947634,2.240001,0.000000,0.000000
0.750000,reservoir_54,5028.868279,2.411207,0.000000,0.000000
0.750000,reservoir_55,5038.985707,5.369734,0.000000,0.000000
0.750000,reservoir_56,5023.899907,1.648123,0.000000,0.000000
0.750000,reservoir_57,5011.569918,0.552900,0.000000,0.000000
0.750000,reservoir_58,5038.777215,5.249598,0.000000,0.000000
0.750000,reservoir_59,5037.502627,4.652413,0.000000,0.000000
0.750000,reservoir_60,5030.658054,2.736786,0.000000,0.000000
0.750000,reservoir_61,5038.150029,4.933924,0.000000,0.000000
