time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.350000,reservoir_31,5014.376277,3.197417,0.000000,0.000000
0.350000,reservoir_32,5018.275687,5.437248,0.000000,0.000000
0.350000,reservoir_33,5018.209664,5.380263,0.000000,0.000000
0.350000,reservoir_34,5018.278130,5.439501,0.000000,0.000000
0.350000,reservoir_35,5016.974508,4.525891,0.000000,0.000000
0.350000,reservoir_36,5018.277698,5.439099,0.000000,0.000000
0.350000,reservoir_37,5013.134259,2.689594,0.000000,0.000000
0.350000,reservoir_38,5018.217285,5.386645,0.000000,0.000000
0.350000,reservoir_39,5018.209664,5.380263,0.000000,0.000000
0.350000,reservoir_40,5015.296227,3.619909,0.000000,0.000000
0.350000,reservoir_41,5017.581170,4.914715,0.000000,0.000000
0.350000,reservoir_42,5017.482330,4.848259,0.000000,0.000000
0.350000,reservoir_43,5009.361870,1.483954,0.000000,0.000000
0.350000,reservoir_44,5018.274731,5.436375,0.000000,0.000000
0.350000,reservoir_45,5018.275239,5.436839,0.000000,0.000000
0.350000,reservoir_46,5018.272904,5.434719,0.000000,0.000000
0.350000,reservoir_47,5018.269127,5.431325,0.000000,0.000000
0.350000,reservoir_48,5018.262688,5.425608,0.000000,0.000000
0.350000,reservoir_49,5011.236294,2.026906,0.000000,0.000000
0.350000,reservoir_50,5014.315071,3.170806,0.000000,0.000000
0.350000,reservoir_51,5018.277459,5.438875,0.000000,0.000000
0.350000,reservoir_52,5018.267799,5.430140,0.000000,0.000000
0.350000,reservoir_53,5016.878941,4.468314,0.000000,0.000000
0.350000,reservoir_54,5017.090345,4.599432,0.000000,0.000000
0.350000,reservoir_55,5018.278253,5.439616,0.000000,0.000000
0.350000,reservoir_56,5015.571783,3.755427,0.000000,0.000000
0.350000,reservoir_57,5009.095049,1.414675,0.000000,0.000000
0.350000,reservoir_58,5018.277133,5.438576,0.000000,0.000000
0.350000,reservoir_59,5018.255358,5.419178,0.000000,0.000000
0.350000,reservoir_60,5017.511768,4.867909,0.000000,0.000000
0.350000,reservoir_61,5018.269849,5.431970,0.000000,0.000000
0.350000,reservoir_62,5017.922257,5.156081,0.000000,0.000000
0.350000,reservoir_63,5018.276291,5.437802,0.000000,0.000000
0.350000,reservoir_64,5002.725016,0.267302,0.000000,0.000000
0.350000,reservoir_65,5004.456593,0.490686,0.000000,0.000000
0.350000,reservoir_66,5001.816256,0.170504,0.000000,0.000000
0.350000,reservoir_67,5018.169482,5.347142,0.000000,0.000000
0.350000,reservoir_68,5016.400523,4.192398,0.000000,0.000000
0.350000,reservoir_69,5016.129485,4.044240,0.000000,0.000000
0.350000,reservoir_70,5018.142143,5.329618,0.000000,0.000000
0.350000,reservoir_71,5018.242926,5.409901,0.000000,0.000000
0.350000,reservoir_73,5018.100911,5.292256,0.000000,0.000000
0.350000,reservoir_74,5006.447749,0.825276,0.000000,0.000000
0.350000,reservoir_75,5018.178938,5.354864,0.000000,0.000000
0.350000,reservoir_76,5018.261855,5.424873,0.000000,0.000000
0.350000,reservoir_77,5015.199037,3.573157,0.000000,0.000000
0.350000,reservoir_78,5018.238687,5.404782,0.000000,0.000000
0.350000,reservoir_79,5017.899801,5.139520,0.000000,0.000000
0.350000,reservoir_80,5018.277667,5.439070,0.000000,0.000000
0.350000,reservoir_81,5018.006295,5.219086,0.000000,0.000000
0.350000,reservoir_82,5016.997482,4.539866,0.000000,0.000000
0.350000,reservoir_83,5005.304770,0.622422,0.000000,0.000000
0.350000,reservoir_84,5018.254770,5.418666,0.000000,0.000000
0.350000,reservoir_85,5018.268875,5.431099,0.000000,0.000000
0.350000,reservoir_86,5018.274942,5.436568,0.000000,0.000000
0.350000,reservoir_87,5018.266298,5.428804,0.000000,0.000000
0.350000,reservoir_88,5018.209664,5.380263,0.000000,0.000000
0.350000,reservoir_89,5018.271899,5.433812,0.000000,0.000000
0.350000,reservoir_90,5018.048604,5.251482,0.000000,0.000000
0.350000,reservoir_91,5018.274152,5.435849,0.000000,0.000000
0.350000,reservoir_92,5016.669145,4.344899,0.000000,0.000000
0.350000,reservoir_93,5008.093615,1.171248,0.000000,0.000000
0.350000,reservoir_94,5018.011945,5.223384,0.000000,0.000000
0.350000,reservoir_95,5002.725016,0.267302,0.000000,0.000000
0.350000,reservoir_96,5018.276291,5.437802,0.000000,0.000000
0.350000,reservoir_97,5018.033496,5.239858,0.000000,0.000000
0.350000,reservoir_98,5018.164449,5.343049,0.000000,0.000000
0.350000,reservoir_99,5017.824564,5.084795,0.000000,0.000000
0.450000,reservoir_0,5023.739303,5.497817,0.000000,0.000000
0.450000,reservoir_1,5023.909705,5.631631,0.000000,0.000000
0.450000,reservoir_2,5004.369463,0.369749,0.000000,0.000000
0.450000,reservoir_3,5023.739042,5.497319,0.000000,0.000000
0.450000,reservoir_4,5023.813355,5.553765,0.000000,0.000000
0.450000,reservoir_5,5005.354777,0.464151,0.000000,0.000000
0.450000,reservoir_6,5023.842483,5.576508,0.000000,0.000000
0.450000,reservoir_7,5019.768258,3.499246,0.000000,0.000000
0.450000,reservoir_8,5021.814058,4.377768,0.000000,0.000000
0.450000,reservoir_9,5013.666097,1.734818,0.000000,0.000000
0.450000,reservoir_10,5023.883857,5.609830,0.000000,0.000000
0.450000,reservoir_11,5018.611109,3.083632,0.000000,0.000000
0.450000,reservoir_12,5016.934451,2.558174,0.000000,0.000000
0.450000,reservoir_13,5023.902295,5.625256,0.000000,0.000000
0.450000,reservoir_14,5014.591779,1.944783,0.000000,0.000000
0.450000,reservoir_15,5009.342999,0.951937,0.000000,0.000000
0.450000,reservoir_16,5023.868148,5.597008,0.000000,0.000000
0.450000,reservoir_18,5003.837639,0.321784,0.000000,0.000000
0.450000,reservoir_19,5018.678235,3.106452,0.000000,0.000000
0.450000,reservoir_20,5023.675918,5.451076,0.000000,0.000000
0.450000,reservoir_21,5023.869181,5.597844,0.000000,0.000000
0.450000,reservoir_22,5023.456551,5.300057,0.000000,0.000000
0.450000,reservoir_23,5018.939512,3.196714,0.000000,0.000000
0.450000,reservoir_24,5023.705432,5.472946,0.000000,0.000000
0.450000,reservoir_25,5014.254065,1.866229,0.000000,0.000000
0.450000,reservoir_26,5010.334998,1.105530,0.000000,0.000000
0.450000,reservoir_27,5008.082681,0.776630,0.000000,0.000000
0.450000,reservoir_28,5023.813355,5.553765,0.000000,0.000000
0.450000,reservoir_29,5023.888673,5.614103,0.000000,0.000000
0.450000,reservoir_30,5023.813355,5.553765,0.000000,0.000000
0.450000,reservoir_31,5016.934451,2.558174,0.000000,0.000000
0.450000,reservoir_32,5023.893638,5.617952,0.000000,0.000000
0.450000,reservoir_33,5023.625030,5.415366,0.000000,0.000000
0.450000,reservoir_34,5023.910131,5.632001,0.000000,0.000000
0.450000,reservoir_35,5020.958210,3.983702,0.000000,0.000000
0.450000,reservoir_36,5023.906888,5.629190,0.000000,0.000000
0.450000,reservoir_37,5015.235208,2.100950,0.000000,0.000000
0.450000,reservoir_38,5023.651149,5.433864,0.000000,0.000000
0.450000,reservoir_39,5023.625030,5.415366,0.000000,0.000000
0.450000,reservoir_40,5018.264288,2.968061,0.000000,0.000000
0.450000,reservoir_41,5022.102464,4.521294,0.000000,0.000000
0.450000,reservoir_42,5021.904421,4.422091,0.000000,0.000000
0.450000,reservoir_43,5010.493238,1.131368,0.000000,0.000000
0.450000,reservoir_44,5023.887918,5.613187,0.000000,0.000000
0.450000,reservoir_45,5023.890930,5.615691,0.000000,0.000000
0.450000,reservoir_46,5023.877587,5.604683,0.000000,0.000000
0.450000,reservoir_47,5023.857851,5.588723,0.000000,0.000000
0.450000,reservoir_48,5023.827205,5.564517,0.000000,0.000000
0.450000,reservoir_49,5012.786629,1.550336,0.000000,0.000000
0.450000,reservoir_50,5016.848398,2.533328,0.000000,0.000000
0.450000,reservoir_51,5023.905027,5.627567,0.000000,0.000000
0.450000,reservoir_52,5023.851277,5.583478,0.000000,0.000000
0.450000,reservoir_53,5020.790136,3.911195,0.000000,0.000000
0.450000,reservoir_54,5021.185547,4.095202,0.000000,0.000000
0.450000,reservoir_55,5023.911109,5.632857,0.000000,0.000000
0.450000,reservoir_56,5018.678235,3.106452,0.000000,0.000000
0.450000,reservoir_57,5010.174803,1.079753,0.000000,0.000000
0.450000,reservoir_58,5023.902930,5.625797,0.000000,0.000000
0.450000,reservoir_59,5023.795113,5.539755,0.000000,0.000000
0.450000,reservoir_60,5021.962803,4.451035,0.000000,0.000000
0.450000,reservoir_61,5023.861492,5.591643,0.000000,0.000000
0.450000,reservoir_62,5022.844619,4.922361,0.000000,0.000000
0.450000,reservoir_63,5023.897409,5.621118,0.000000,0.000000
0.450000,reservoir_64,5002.971987,0.246971,0.000000,0.000000
0.450000,reservoir_65,5004.873652,0.417059,0.000000,0.000000
0.450000,reservoir_66,5001.980441,0.164185,0.000000,0.000000
0.450000,reservoir_67,5023.495914,5.326432,0.000000,0.000000
0.450000,reservoir_68,5019.982208,3.581685,0.000000,0.000000
0.450000,reservoir_69,5019.544483,3.414998,0.000000,0.000000
0.450000,reservoir_70,5023.476764,5.334621,0.000000,0.000000
0.450000,reservoir_71,5023.788978,5.546052,0.000000,0.000000
0.450000,reservoir_73,5023.297157,5.196246,0.000000,0.000000
0.450000,reservoir_74,5007.102242,0.654494,0.000000,0.000000
0.450000,reservoir_75,5023.525214,5.346276,0.000000,0.000000
0.450000,reservoir_76,5023.823435,5.561580,0.000000,0.000000
0.450000,reservoir_77,5018.120197,2.921160,0.000000,0.000000
0.450000,reservoir_78,5023.728606,5.489919,0.000000,0.000000
0.450000,reservoir_79,5022.791926,4.892125,0.000000,0.000000
0.450000,reservoir_80,5023.906664,5.628997,0.000000,0.000000
0.450000,reservoir_81,5023.048985,5.042690,0.000000,0.000000
0.450000,reservoir_82,5020.999008,4.001526,0.000000,0.000000
0.450000,reservoir_83,5005.816069,0.511299,0.000000,0.000000
0.450000,reservoir_84,5023.792635,5.537865,0.000000,0.000000
0.450000,reservoir_85,5023.856588,5.587713,0.000000,0.000000
0.450000,reservoir_86,5023.889161,5.614219,0.000000,0.000000
0.450000,reservoir_87,5023.844021,5.577723,0.000000,0.000000
0.450000,reservoir_88,5023.625030,5.415366,0.000000,0.000000
0.450000,reservoir_89,5023.872156,5.600257,0.000000,0.000000
0.450000,reservoir_90,5023.157098,5.108494,0.000000,0.000000
0.450000,reservoir_91,5023.884570,5.610418,0.000000,0.000000
0.450000,reservoir_92,5020.429542,3.760397,0.000000,0.000000
0.450000,reservoir_93,5008.994991,0.901376,0.000000,0.000000
0.450000,reservoir_94,5023.063195,5.051249,0.000000,0.000000
0.450000,reservoir_95,5002.971987,0.246971,0.000000,0.000000
0.450000,reservoir_96,5023.897409,5.621118,0.000000,0.000000
0.450000,reservoir_97,5023.118023,5.084526,0.000000,0.000000
0.450000,reservoir_98,5023.480544,5.316095,0.000000,0.000000
0.450000,reservoir_99,5022.620180,4.795616,0.000000,0.000000
0.550000,reservoir_0,5029.193011,5.453708,0.000000,0.000000
0.550000,reservoir_1,5029.714708,5.805003,0.000000,0.000000
0.550000,reservoir_2,5004.724384,0.354921,0.000000,0.000000
0.550000,reservoir_3,5029.189951,5.450909,0.000000,0.000000
0.550000,reservoir_4,5029.391653,5.578297,0.000000,0.000000
0.550000,reservoir_5,5005.790630,0.435852,0.000000,0.000000
0.550000,reservoir_6,5029.477161,5.634678,0.000000,0.000000
0.550000,reservoir_7,5022.734789,2.966530,0.000000,0.000000
0.550000,reservoir_8,5025.690178,3.876120,0.000000,0.000000
0.550000,reservoir_9,5015.094678,1.428581,0.000000,0.000000
0.550000,reservoir_10,5029.611971,5.728114,0.000000,0.000000
0.550000,reservoir_11,5021.188262,2.577153,0.000000,0.000000
0.550000,reservoir_12,5019.045825,2.111374,0.000000,0.000000
0.550000,reservoir_13,5029.682153,5.779858,0.000000,0.000000
0.550000,reservoir_14,5016.189715,1.597936,0.000000,0.000000
0.550000,reservoir_15,5010.162104,0.819106,0.000000,0.000000
0.550000,reservoir_16,5029.558244,5.690096,0.000000,0.000000
0.550000,reservoir_18,5004.149756,0.312117,0.000000,0.000000
0.550000,reservoir_19,5021.276244,2.598009,0.000000,0.000000
0.550000,reservoir_20,5029.033310,5.357391,0.000000,0.000000
0.550000,reservoir_21,5029.561661,5.692480,0.000000,0.000000
0.550000,reservoir_22,5028.547807,5.091255,0.000000,0.000000
0.550000,reservoir_23,5021.620585,2.681074,0.000000,0.000000
0.550000,reservoir_24,5029.108180,5.402748,0.000000,0.000000
0.550000,reservoir_25,5015.788288,1.534223,0.000000,0.000000
0.550000,reservoir_26,5011.271765,0.936767,0.000000,0.000000
0.550000,reservoir_27,5008.767220,0.684539,0.000000,0.000000
0.550000,reservoir_28,5029.391653,5.578297,0.000000,0.000000
0.550000,reservoir_29,5029.636698,5.748025,0.000000,0.000000
0.550000,reservoir_30,5029.391653,5.578297,0.000000,0.000000
0.550000,reservoir_31,5019.045825,2.111374,0.000000,0.000000
0.550000,reservoir_32,5029.647885,5.754247,0.000000,0.000000
0.550000,reservoir_33,5028.917019,5.291989,0.000000,0.000000
0.550000,reservoir_34,5029.716695,5.806564,0.000000,0.000000
0.550000,reservoir_35,5024.408677,3.450466,0.000000,0.000000
0.550000,reservoir_36,5029.701826,5.794938,0.000000,0.000000
0.550000,reservoir_37,5016.961112,1.725904,0.000000,0.000000
0.550000,reservoir_38,5028.977767,5.326618,0.000000,0.000000
0.550000,reservoir_39,5028.917019,5.291989,0.000000,0.000000
0.550000,reservoir_40,5020.736660,2.472372,0.000000,0.000000
0.550000,reservoir_41,5026.143074,4.040609,0.000000,0.000000
0.550000,reservoir_42,5025.830718,3.926297,0.000000,0.000000
0.550000,reservoir_43,5011.449842,0.956604,0.000000,0.000000
0.550000,reservoir_44,5029.626596,5.738678,0.000000,0.000000
0.550000,reservoir_45,5029.637696,5.746766,0.000000,0.000000
0.550000,reservoir_46,5029.590041,5.712454,0.000000,0.000000
0.550000,reservoir_47,5029.524897,5.667046,0.000000,0.000000
0.550000,reservoir_48,5029.431613,5.604408,0.000000,0.000000
0.550000,reservoir_49,5014.068789,1.282160,0.000000,0.000000
0.550000,reservoir_50,5018.938383,2.089985,0.000000,0.000000
0.550000,reservoir_51,5029.693272,5.788246,0.000000,0.000000
0.550000,reservoir_52,5029.504211,5.652933,0.000000,0.000000
0.550000,reservoir_53,5024.165734,3.375598,0.000000,0.000000
0.550000,reservoir_54,5024.765375,3.579828,0.000000,0.000000
0.550000,reservoir_55,5029.721464,5.810355,0.000000,0.000000
0.550000,reservoir_56,5021.276244,2.598009,0.000000,0.000000
0.550000,reservoir_57,5011.091797,0.916995,0.000000,0.000000
0.550000,reservoir_58,5029.684797,5.781867,0.000000,0.000000
0.550000,reservoir_59,5029.340613,5.545500,0.000000,0.000000
0.550000,reservoir_60,5025.922159,3.959356,0.000000,0.000000
0.550000,reservoir_61,5029.536548,5.675056,0.000000,0.000000
0.550000,reservoir_62,5027.382788,4.538169,0.000000,0.000000
0.550000,reservoir_63,5029.662455,5.765046,0.000000,0.000000
0.550000,reservoir_64,5003.214882,0.242895,0.000000,0.000000
0.550000,reservoir_65,5005.269643,0.395991,0.000000,0.000000
0.550000,reservoir_66,5002.143613,0.163172,0.000000,0.000000
0.550000,reservoir_67,5028.631134,5.135221,0.000000,0.000000
0.550000,reservoir_68,5023.028574,3.046366,0.000000,0.000000
0.550000,reservoir_69,5022.430369,2.885886,0.000000,0.000000
0.550000,reservoir_70,5028.688474,5.211710,0.000000,0.000000
0.550000,reservoir_71,5029.425272,5.636294,0.000000,0.000000
0.550000,reservoir_73,5028.223896,4.926739,0.000000,0.000000
0.550000,reservoir_74,5007.691788,0.589545,0.000000,0.000000
0.550000,reservoir_75,5028.694202,5.168988,0.000000,0.000000
0.550000,reservoir_76,5029.420620,5.597185,0.000000,0.000000
0.550000,reservoir_77,5020.550444,2.430246,0.000000,0.000000
0.550000,reservoir_78,5029.165890,5.437283,0.000000,0.000000
0.550000,reservoir_79,5027.290141,4.498215,0.000000,0.000000
0.550000,reservoir_80,5029.700831,5.794168,0.000000,0.000000
0.550000,reservoir_81,5027.751342,4.702356,0.000000,0.000000
0.550000,reservoir_82,5024.468026,3.469018,0.000000,0.000000
0.550000,reservoir_83,5006.290958,0.474889,0.000000,0.000000
0.550000,reservoir_84,5029.333803,5.541168,0.000000,0.000000
0.550000,reservoir_85,5029.520888,5.664301,0.000000,0.000000
0.550000,reservoir_86,5029.631150,5.741989,0.000000,0.000000
0.550000,reservoir_87,5029.481845,5.637824,0.000000,0.000000
0.550000,reservoir_88,5028.917019,5.291989,0.000000,0.000000
0.550000,reservoir_89,5029.571587,5.699431,0.000000,0.000000
0.550000,reservoir_90,5027.953283,4.796185,0.000000,0.000000
0.550000,reservoir_91,5029.614512,5.729942,0.000000,0.000000
0.550000,reservoir_92,5023.652345,3.222802,0.000000,0.000000
0.550000,reservoir_93,5009.775379,0.780388,0.000000,0.000000
0.550000,reservoir_94,5027.777579,4.714385,0.000000,0.000000
0.550000,reservoir_95,5003.214882,0.242895,0.000000,0.000000
0.550000,reservoir_96,5029.662455,5.765046,0.000000,0.000000
0.550000,reservoir_97,5027.879663,4.761640,0.000000,0.000000
0.550000,reservoir_98,5028.598414,5.117870,0.000000,0.000000
0.550000,reservoir_99,5026.993901,4.373721,0.000000,0.000000
0.650000,reservoir_0,5034.459207,5.266196,0.000000,0.000000
0.650000,reservoir_1,5035.643828,5.929120,0.000000,0.000000
0.650000,reservoir_2,5005.075840,0.351456,0.000000,0.000000
0.650000,reservoir_3,5034.449593,5.259642,0.000000,0.000000
0.650000,reservoir_4,5034.858020,5.466368,0.000000,0.000000
0.650000,reservoir_5,5006.218737,0.428108,0.000000,0.000000
0.650000,reservoir_6,5035.042119,5.564959,0.000000,0.000000
0.650000,reservoir_7,5025.294972,2.560183,0.000000,0.000000
0.650000,reservoir_8,5029.107295,3.417117,0.000000,0.000000
0.650000,reservoir_9,5016.349507,1.254829,0.000000,0.000000
0.650000,reservoir_10,5035.358170,5.746199,0.000000,0.000000
0.650000,reservoir_11,5023.404001,2.215739,0.000000,0.000000
0.650000,reservoir_12,5020.863125,1.817300,0.000000,0.000000
0.650000,reservoir_13,5035.545469,5.863316,0.000000,0.000000
0.650000,reservoir_14,5017.582090,1.392375,0.000000,0.000000
0.650000,reservoir_15,5010.923730,0.761626,0.000000,0.000000
0.650000,reservoir_16,5035.227277,5.669033,0.000000,0.000000
0.650000,reservoir_18,5004.459813,0.310056,0.000000,0.000000
0.650000,reservoir_19,5023.510154,2.233910,0.000000,0.000000
0.650000,reservoir_20,5034.154093,5.120784,0.000000,0.000000
0.650000,reservoir_21,5035.235374,5.673713,0.000000,0.000000
0.650000,reservoir_22,5033.310524,4.762718,0.000000,0.000000
0.650000,reservoir_23,5023.927165,2.306580,0.000000,0.000000
0.650000,reservoir_24,5034.297688,5.189508,0.000000,0.000000
0.650000,reservoir_25,5017.128794,1.340506,0.000000,0.000000
0.650000,reservoir_26,5012.129683,0.857918,0.000000,0.000000
0.650000,reservoir_27,5009.416271,0.649051,0.000000,0.000000
0.650000,reservoir_28,5034.858020,5.466368,0.000000,0.000000
0.650000,reservoir_29,5035.439701,5.803003,0.000000,0.000000
0.650000,reservoir_30,5034.858020,5.466368,0.000000,0.000000
0.650000,reservoir_31,5020.863125,1.817300,0.000000,0.000000
0.650000,reservoir_32,5035.451004,5.803118,0.000000,0.000000
0.650000,reservoir_33,5033.947559,5.030540,0.000000,0.000000
0.650000,reservoir_34,5035.650142,5.933448,0.000000,0.000000
0.650000,reservoir_35,5027.414304,3.005628,0.000000,0.000000
0.650000,reservoir_36,5035.603541,5.901715,0.000000,0.000000
0.650000,reservoir_37,5018.458183,1.497070,0.000000,0.000000
0.650000,reservoir_38,5034.056996,5.079229,0.000000,0.000000
0.650000,reservoir_39,5033.947559,5.030540,0.000000,0.000000
0.650000,reservoir_40,5022.861557,2.124897,0.000000,0.000000
0.650000,reservoir_41,5029.725269,3.582195,0.000000,0.000000
0.650000,reservoir_42,5029.297795,3.467078,0.000000,0.000000
0.650000,reservoir_43,5012.323872,0.874030,0.000000,0.000000
0.650000,reservoir_44,5035.395354,5.768758,0.000000,0.000000
0.650000,reservoir_45,5035.424127,5.786430,0.000000,0.000000
0.650000,reservoir_46,5035.303757,5.713716,0.000000,0.000000
0.650000,reservoir_47,5035.149612,5.624716,0.000000,0.000000
0.650000,reservoir_48,5034.942870,5.511257,0.000000,0.000000
0.650000,reservoir_49,5015.205400,1.136611,0.000000,0.000000
0.650000,reservoir_50,5020.737704,1.799321,0.000000,0.000000
0.650000,reservoir_51,5035.577150,5.883878,0.000000,0.000000
0.650000,reservoir_52,5035.102546,5.598335,0.000000,0.000000
0.650000,reservoir_53,5027.101029,2.935295,0.000000,0.000000
0.650000,reservoir_54,5027.899172,3.133797,0.000000,0.000000
0.650000,reservoir_55,5035.665943,5.944479,0.000000,0.000000
0.650000,reservoir_56,5023.510154,2.233910,0.000000,0.000000
0.650000,reservoir_57,5011.933628,0.841831,0.000000,0.000000
0.650000,reservoir_58,5035.553076,5.868279,0.000000,0.000000
0.650000,reservoir_59,5034.752224,5.411611,0.000000,0.000000
0.650000,reservoir_60,5029.422339,3.500180,0.000000,0.000000
0.650000,reservoir_61,5035.176482,5.639934,0.000000,0.000000
0.650000,reservoir_62,5031.491026,4.108237,0.000000,0.000000
0.650000,reservoir_63,5035.490322,5.827867,0.000000,0.000000
0.650000,reservoir_64,5003.457033,0.242151,0.000000,0.000000
0.650000,reservoir_65,5005.660284,0.390641,0.000000,0.000000
0.650000,reservoir_66,5002.306630,0.163017,0.000000,0.000000
0.650000,reservoir_67,5033.450666,4.819531,0.000000,0.000000
0.650000,reservoir_68,5025.660826,2.632252,0.000000,0.000000
0.650000,reservoir_69,5024.918275,2.487906,0.000000,0.000000
0.650000,reservoir_70,5033.660973,4.972499,0.000000,0.000000
0.650000,reservoir_71,5035.087604,5.662331,0.000000,0.000000
0.650000,reservoir_73,5032.781430,4.557534,0.000000,0.000000
0.650000,reservoir_74,5008.258852,0.567065,0.000000,0.000000
0.650000,reservoir_75,5033.558017,4.863815,0.000000,0.000000
0.650000,reservoir_76,5034.919334,5.498714,0.000000,0.000000
0.650000,reservoir_77,5022.639025,2.088581,0.000000,0.000000
0.650000,reservoir_78,5034.407090,5.241201,0.000000,0.000000
0.650000,reservoir_79,5031.354383,4.064241,0.000000,0.000000
0.650000,reservoir_80,5035.600515,5.899684,0.000000,0.000000
0.650000,reservoir_81,5032.044324,4.292983,0.000000,0.000000
0.650000,reservoir_82,5027.491168,3.023143,0.000000,0.000000
0.650000,reservoir_83,5006.755184,0.464226,0.000000,0.000000
0.650000,reservoir_84,5034.738305,5.404502,0.000000,0.000000
0.650000,reservoir_85,5035.140431,5.619542,0.000000,0.000000
0.650000,reservoir_86,5035.407098,5.775948,0.000000,0.000000
0.650000,reservoir_87,5035.052499,5.570654,0.000000,0.000000
0.650000,reservoir_88,5033.947559,5.030540,0.000000,0.000000
0.650000,reservoir_89,5035.259054,5.687467,0.000000,0.000000
0.650000,reservoir_90,5032.355018,4.401735,0.000000,0.000000
0.650000,reservoir_91,5035.364576,5.750064,0.000000,0.000000
0.650000,reservoir_92,5026.445780,2.793435,0.000000,0.000000
0.650000,reservoir_93,5010.504948,0.729569,0.000000,0.000000
0.650000,reservoir_94,5032.084366,4.306786,0.000000,0.000000
0.650000,reservoir_95,5003.457033,0.242151,0.000000,0.000000
0.650000,reservoir_96,5035.490322,5.827867,0.000000,0.000000
0.650000,reservoir_97,5032.241067,4.361404,0.000000,0.000000
0.650000,reservoir_98,5033.395414,4.797000,0.000000,0.000000
0.650000,reservoir_99,5030.923213,3.929312,0.000000,0.000000
0.750000,reservoir_0,5039.438566,4.979359,0.000000,0.000000
0.750000,reservoir_1,5041.611889,5.968060,0.000000,0.000000
0.750000,reservoir_2,5005.426576,0.350736,0.000000,0.000000
0.750000,reservoir_3,5039.418364,4.968771,0.000000,0.000000
0.750000,reservoir_4,5040.096448,5.238428,0.000000,0.000000
0.750000,reservoir_5,5006.644983,0.426246,0.000000,0.000000
0.750000,reservoir_6,5040.416357,5.374238,0.000000,0.000000
0.750000,reservoir_7,5027.562756,2.267784,0.000000,0.000000
0.750000,reservoir_8,5032.147952,3.040657,0.000000,0.000000
0.750000,reservoir_9,5017.510282,1.160775,0.000000,0.000000
0.750000,reservoir_10,5041.003026,5.644856,0.000000,0.000000
0.750000,reservoir_11,5025.373286,1.969286,0.000000,0.000000
0.750000,reservoir_12,5022.493914,1.630789,0.000000,0.000000
0.750000,reservoir_13,5041.388111,5.842642,0.000000,0.000000
0.750000,reservoir_14,5018.857533,1.275443,0.000000,0.000000
0.750000,reservoir_15,5011.662856,0.739126,0.000000,0.000000
0.750000,reservoir_16,5040.752895,5.525618,0.000000,0.000000
0.750000,reservoir_18,5004.769474,0.309662,0.000000,0.000000
0.750000,reservoir_19,5025.495041,1.984887,0.000000,0.000000
0.750000,reservoir_20,5038.953607,4.799513,0.000000,0.000000
0.750000,reservoir_21,5040.768033,5.532659,0.000000,0.000000
0.750000,reservoir_22,5037.701850,4.391326,0.000000,0.000000
0.750000,reservoir_23,5025.974600,2.047435,0.000000,0.000000
0.750000,reservoir_24,5039.182435,4.884747,0.000000,0.000000
0.750000,reservoir_25,5018.361019,1.232226,0.000000,0.000000
0.750000,reservoir_26,5012.953794,0.824111,0.000000,0.000000
0.750000,reservoir_27,5010.053159,0.636888,0.000000,0.000000
0.750000,reservoir_28,5040.096448,5.238428,0.000000,0.000000
0.750000,reservoir_29,5041.197535,5.757833,0.000000,0.000000
0.750000,reservoir_30,5040.096448,5.238428,0.000000,0.000000
0.750000,reservoir_31,5022.493914,1.630789,0.000000,0.000000
0.750000,reservoir_32,5041.188903,5.737899,0.000000,0.000000
0.750000,reservoir_33,5038.642640,4.695081,0.000000,0.000000
0.750000,reservoir_34,5041.626821,5.976679,0.000000,0.000000
0.750000,reservoir_35,5030.077826,2.663522,0.000000,0.000000
0.750000,reservoir_36,5041.517616,5.914075,0.000000,0.000000
0.750000,reservoir_37,5019.820872,1.362689,0.000000,0.000000
0.750000,reservoir_38,5038.809325,4.752328,0.000000,0.000000
0.750000,reservoir_39,5038.642640,4.695081,0.000000,0.000000
0.750000,reservoir_40,5024.753078,1.891521,0.000000,0.000000
0.750000,reservoir_41,5032.920876,3.195608,0.000000,0.000000
0.750000,reservoir_42,5032.385110,3.087315,0.000000,0.000000
0.750000,reservoir_43,5013.162016,0.838144,0.000000,0.000000
0.750000,reservoir_44,5041.076495,5.681141,0.000000,0.000000
0.750000,reservoir_45,5041.134221,5.710094,0.000000,0.000000
0.750000,reservoir_46,5040.897566,5.593809,0.000000,0.000000
0.750000,reservoir_47,5040.609611,5.459999,0.000000,0.000000
0.750000,reservoir_48,5040.242336,5.299467,0.000000,0.000000
0.750000,reservoir_49,5016.267239,1.061839,0.000000,0.000000
0.750000,reservoir_50,5022.353364,1.615660,0.000000,0.000000
0.750000,reservoir_51,5041.457165,5.880015,0.000000,0.000000
0.750000,reservoir_52,5040.524326,5.421780,0.000000,0.000000
0.750000,reservoir_53,5029.701262,2.600233,0.000000,0.000000
0.750000,reservoir_54,5030.678617,2.779445,0.000000,0.000000
0.750000,reservoir_55,5041.665669,5.999725,0.000000,0.000000
0.750000,reservoir_56,5025.495041,1.984887,0.000000,0.000000
0.750000,reservoir_57,5012.743677,0.810049,0.000000,0.000000
0.750000,reservoir_58,5041.404720,5.851643,0.000000,0.000000
0.750000,reservoir_59,5039.917798,5.165574,0.000000,0.000000
0.750000,reservoir_60,5032.540680,3.118341,0.000000,0.000000
0.750000,reservoir_61,5040.658805,5.482323,0.000000,0.000000
