key,Intake_X,Intake_Y,Release_X,Release_Y,Has_Secondary_Intake_Cell,        Secondary_Intake_X,Secondary_Intake_Y,Max_Storage,Storage,            Min_Release_Storage,Release_Rate
reservoir_305,1975.0,4275.0,1985.0,4275.0,-1,-1,-1,10000,5000,0,0
reservoir_306,2725.0,535.0,2735.0,535.0,-1,-1,-1,10000,5000,0,0
reservoir_307,3025.0,2395.0,3035.0,2395.0,-1,-1,-1,10000,5000,0,0
reservoir_308,175.0,2935.0,185.0,2935.0,-1,-1,-1,10000,5000,0,0
reservoir_309,4325.0,1975.0,4335.0,1975.0,-1,-1,-1,10000,5000,0,0
reservoir_310,4965.0,3495.0,4975.0,3495.0,-1,-1,-1,10000,5000,0,0
reservoir_311,4235.0,3915.0,4245.0,3915.0,-1,-1,-1,10000,5000,0,0
reservoir_312,2145.0,2965.0,2155.0,2965.0,-1,-1,-1,10000,5000,0,0
reservoir_313,2345.0,3795.0,2355.0,3795.0,-1,-1,-1,10000,5000,0,0
reservoir_314,3355.0,2535.0,3365.0,2535.0,-1,-1,-1,10000,5000,0,0
reservoir_315,2775.0,4035.0,2785.0,4035.0,-1,-1,-1,10000,5000,0,0
reservoir_316,4465.0,795.0,4475.0,795.0,-1,-1,-1,10000,5000,0,0
reservoir_317,135.0,1815.0,145.0,1815.0,-1,-1,-1,10000,5000,0,0
reservoir_318,2175.0,1425.0,2185.0,1425.0,-1,-1,-1,10000,5000,0,0
reservoir_319,525.0,3825.0,535.0,3825.0,-1,-1,-1,10000,5000,0,0
reservoir_320,2425.0,1725.0,2435.0,1725.0,-1,-1,-1,10000,5000,0,0
reservoir_321,3535.0,125.0,3545.0,125.0,-1,-1,-1,10000,5000,0,0
reservoir_322,3245.0,2785.0,3255.0,2785.0,-1,-1,-1,10000,5000,0,0
reservoir_323,3605.0,2435.0,3615.0,2435.0,-1,-1,-1,10000,5000,0,0
reservoir_324,3085.0,2805.0,3095.0,2805.0,-1,-1,-1,10000,5000,0,0
reservoir_325,225.0,1565.0,235.0,1565.0,-1,-1,-1,10000,5000,0,0
reservoir_326,2275.0,465.0,2285.0,465.0,-1,-1,-1,10000,5000,0,0
reservoir_327,3235.0,385.0,3245.0,385.0,-1,-1,-1,10000,5000,0,0
reservoir_328,3285.0,215.0,3295.0,215.0,-1,-1,-1,10000,5000,0,0
reservoir_329,2905.0,1135.0,2915.0,1135.0,-1,-1,-1,10000,5000,0,0
reservoir_330,1985.0,3115.0,1995.0,3115.0,-1,-1,-1,10000,5000,0,0
reservoir_331,295.0,1925.0,305.0,1925.0,-1,-1,-1,10000,5000,0,0
reservoir_332,1425.0,4355.0,1435.0,4355.0,-1,-1,-1,10000,5000,0,0
reservoir_333,3095.0,3865.0,3105.0,3865.0,-1,-1,-1,10000,5000,0,0
reservoir_334,2425.0,3805.0,2435.0,3805.0,-1,-1,-1,10000,5000,0,0
reservoir_335,2725.0,2925.0,2735.0,2925.0,-1,-1,-1,10000,5000,0,0
reservoir_336,185.0,3105.0,195.0,3105.0,-1,-1,-1,10000,5000,0,0
reservoir_337,2915.0,3925.0,2925.0,3925.0,-1,-1,-1,10000,5000,0,0
reservoir_338,1335.0,355.0,1345.0,355.0,-1,-1,-1,10000,5000,0,0
reservoir_339,4195.0,45.0,4205.0,45.0,-1,-1,-1,10000,5000,0,0
reservoir_340,1955.0,2055.0,1965.0,2055.0,-1,-1,-1,10000,5000,0,0
reservoir_341,835.0,1795.0,845.0,1795.0,-1,-1,-1,10000,5000,0,0
reservoir_342,1155.0,4845.0,1165.0,4845.0,-1,-1,-1,10000,5000,0,0
reservoir_343,675.0,3225.0,685.0,3225.0,-1,-1,-1,10000,5000,0,0
reservoir_344,305.0,3125.0,315.0,3125.0,-1,-1,-1,10000,5000,0,0
reservoir_345,2715.0,1285.0,2725.0,1285.0,-1,-1,-1,10000,5000,0,0
reservoir_346,1615.0,665.0,1625.0,665.0,-1,-1,-1,10000,5000,0,0
reservoir_347,75.0,475.0,85.0,475.0,-1,-1,-1,10000,5000,0,0
reservoir_348,2455.0,1465.0,2465.0,1465.0,-1,-1,-1,10000,5000,0,0
reservoir_349,1925.0,4125.0,1935.0,4125.0,-1,-1,-1,10000,5000,0,0
reservoir_350,15.0,1485.0,25.0,1485.0,-1,-1,-1,10000,5000,0,0
reservoir_351,1095.0,1205.0,1105.0,1205.0,-1,-1,-1,10000,5000,0,0
reservoir_352,435.0,1275.0,445.0,1275.0,-1,-1,-1,10000,5000,0,0
reservoir_353,4195.0,3675.0,4205.0,3675.0,-1,-1,-1,10000,5000,0,0
reservoir_354,1965.0,4835.0,1975.0,4835.0,-1,-1,-1,10000,5000,0,0
reservoir_355,1315.0,1065.0,1325.0,1065.0,-1,-1,-1,10000,5000,0,0
reservoir_356,3315.0,1545.0,3325.0,1545.0,-1,-1,-1,10000,5000,0,0
reservoir_357,3745.0,4805.0,3755.0,4805.0,-1,-1,-1,10000,5000,0,0
reservoir_358,3235.0,115.0,3245.0,115.0,-1,-1,-1,10000,5000,0,0
reservoir_359,2035.0,2855.0,2045.0,2855.0,-1,-1,-1,10000,5000,0,0
reservoir_360,875.0,1705.0,885.0,1705.0,-1,-1,-1,10000,5000,0,0
reservoir_361,4145.0,2115.0,4155.0,2115.0,-1,-1,-1,10000,5000,0,0
reservoir_362,2065.0,4275.0,2075.0,4275.0,-1,-1,-1,10000,5000,0,0
reservoir_363,125.0,1235.0,135.0,1235.0,-1,-1,-1,10000,5000,0,0
reservoir_364,4415.0,825.0,4425.0,825.0,-1,-1,-1,10000,5000,0,0
reservoir_365,765.0,3145.0,775.0,3145.0,-1,-1,-1,10000,5000,0,0
reservoir_366,1455.0,65.0,1465.0,65.0,-1,-1,-1,10000,5000,0,0
reservoir_367,2195.0,3985.0,2205.0,3985.0,-1,-1,-1,10000,5000,0,0
reservoir_368,1035.0,1285.0,1045.0,1285.0,-1,-1,-1,10000,5000,0,0
reservoir_369,4935.0,4095.0,4945.0,4095.0,-1,-1,-1,10000,5000,0,0
reservoir_370,3005.0,1495.0,3015.0,1495.0,-1,-1,-1,10000,5000,0,0
reservoir_371,4975.0,3395.0,4985.0,3395.0,-1,-1,-1,10000,5000,0,0
reservoir_372,2815.0,2405.0,2825.0,2405.0,-1,-1,-1,10000,5000,0,0
reservoir_373,3885.0,4555.0,3895.0,4555.0,-1,-1,-1,10000,5000,0,0
reservoir_374,3165.0,4095.0,3175.0,4095.0,-1,-1,-1,10000,5000,0,0
reservoir_375,975.0,605.0,985.0,605.0,-1,-1,-1,10000,5000,0,0
reservoir_376,2325.0,1745.0,2335.0,1745.0,-1,-1,-1,10000,5000,0,0
reservoir_377,395.0,695.0,405.0,695.0,-1,-1,-1,10000,5000,0,0
reservoir_378,2685.0,2155.0,2695.0,2155.0,-1,-1,-1,10000,5000,0,0
reservoir_379,3165.0,2365.0,3175.0,2365.0,-1,-1,-1,10000,5000,0,0
reservoir_380,1325.0,705.0,1335.0,705.0,-1,-1,-1,10000,5000,0,0
reservoir_381,2025.0,3695.0,2035.0,3695.0,-1,-1,-1,10000,5000,0,0
reservoir_382,85.0,3745.0,95.0,3745.0,-1,-1,-1,10000,5000,0,0
reservoir_383,1805.0,2105.0,1815.0,2105.0,-1,-1,-1,10000,5000,0,0
reservoir_384,2065.0,3075.0,2075.0,3075.0,-1,-1,-1,10000,5000,0,0
reservoir_385,1645.0,185.0,1655.0,185.0,-1,-1,-1,10000,5000,0,0
reservoir_386,2985.0,875.0,2995.0,875.0,-1,-1,-1,10000,5000,0,0
reservoir_387,3375.0,3275.0,3385.0,3275.0,-1,-1,-1,10000,5000,0,0
reservoir_388,1015.0,4475.0,1025.0,4475.0,-1,-1,-1,10000,5000,0,0
reservoir_389,1845.0,2025.0,1855.0,2025.0,-1,-1,-1,10000,5000,0,0
reservoir_390,2975.0,1575.0,2985.0,1575.0,-1,-1,-1,10000,5000,0,0
reservoir_391,715.0,2865.0,725.0,2865.0,-1,-1,-1,10000,5000,0,0
reservoir_392,3475.0,3875.0,3485.0,3875.0,-1,-1,-1,10000,5000,0,0
reservoir_393,4885.0,2805.0,4895.0,2805.0,-1,-1,-1,10000,5000,0,0
reservoir_394,975.0,3615.0,985.0,3615.0,-1,-1,-1,10000,5000,0,0
reservoir_395,4305.0,4085.0,4315.0,4085.0,-1,-1,-1,10000,5000,0,0
reservoir_396,725.0,2915.0,735.0,2915.0,-1,-1,-1,10000,5000,0,0
reservoir_397,2285.0,2705.0,2295.0,2705.0,-1,-1,-1,10000,5000,0,0
reservoir_398,1585.0,1985.0,1595.0,1985.0,-1,-1,-1,10000,5000,0,0
reservoir_399,4895.0,225.0,4905.0,225.0,-1,-1,-1,10000,5000,0,0
reservoir_400,1835.0,2505.0,1845.0,2505.0,-1,-1,-1,10000,5000,0,0
reservoir_401,4605.0,4355.0,4615.0,4355.0,-1,-1,-1,10000,5000,0,0
reservoir_402,2815.0,2135.0,2825.0,2135.0,-1,-1,-1,10000,5000,0,0
reservoir_403,1125.0,1335.0,1135.0,1335.0,-1,-1,-1,10000,5000,0,0
reservoir_404,3785.0,235.0,3795.0,235.0,-1,-1,-1,10000,5000,0,0
reservoir_405,4425.0,3085.0,4435.0,3085.0,-1,-1,-1,10000,5000,0,0
reservoir_406,4565.0,3245.0,4575.0,3245.0,-1,-1,-1,10000,5000,0,0
reservoir_407,2645.0,4445.0,2655.0,4445.0,-1,-1,-1,10000,5000,0,0
reservoir_408,3655.0,3185.0,3665.0,3185.0,-1,-1,-1,10000,5000,0,0
reservoir_409,3075.0,395.0,3085.0,395.0,-1,-1,-1,10000,5000,0,0
reservoir_410,725.0,3845.0,735.0,3845.0,-1,-1,-1,10000,5000,0,0
reservoir_411,2415.0,465.0,2425.0,465.0,-1,-1,-1,10000,5000,0,0
reservoir_412,615.0,2005.0,625.0,2005.0,-1,-1,-1,10000,5000,0,0
reservoir_413,3245.0,425.0,3255.0,425.0,-1,-1,-1,10000,5000,0,0
reservoir_414,2005.0,2275.0,2015.0,2275.0,-1,-1,-1,10000,5000,0,0
reservoir_415,4175.0,4725.0,4185.0,4725.0,-1,-1,-1,10000,5000,0,0
reservoir_416,1615.0,2605.0,1625.0,2605.0,-1,-1,-1,10000,5000,0,0
reservoir_417,255.0,625.0,265.0,625.0,-1,-1,-1,10000,5000,0,0
reservoir_418,3585.0,2815.0,3595.0,2815.0,-1,-1,-1,10000,5000,0,0
reservoir_419,3445.0,3735.0,3455.0,3735.0,-1,-1,-1,10000,5000,0,0
reservoir_420,2165.0,695.0,2175.0,695.0,-1,-1,-1,10000,5000,0,0
reservoir_421,3575.0,3445.0,3585.0,3445.0,-1,-1,-1,10000,5000,0,0
reservoir_422,2805.0,665.0,2815.0,665.0,-1,-1,-1,10000,5000,0,0
reservoir_423,865.0,325.0,875.0,325.0,-1,-1,-1,10000,5000,0,0
reservoir_424,1485.0,945.0,1495.0,945.0,-1,-1,-1,10000,5000,0,0
reservoir_425,4445.0,1705.0,4455.0,1705.0,-1,-1,-1,10000,5000,0,0
reservoir_426,3455.0,2705.0,3465.0,2705.0,-1,-1,-1,10000,5000,0,0
reservoir_427,2165.0,4725.0,2175.0,4725.0,-1,-1,-1,10000,5000,0,0
reservoir_428,695.0,1225.0,705.0,1225.0,-1,-1,-1,10000,5000,0,0
reservoir_429,3575.0,1715.0,3585.0,1715.0,-1,-1,-1,10000,5000,0,0
reservoir_430,1105.0,3195.0,1115.0,3195.0,-1,-1,-1,10000,5000,0,0
reservoir_431,45.0,1745.0,55.0,1745.0,-1,-1,-1,10000,5000,0,0
reservoir_432,3545.0,155.0,3555.0,155.0,-1,-1,-1,10000,5000,0,0
reservoir_433,4485.0,2025.0,4495.0,2025.0,-1,-1,-1,10000,5000,0,0
reservoir_434,635.0,3255.0,645.0,3255.0,-1,-1,-1,10000,5000,0,0
reservoir_435,4335.0,3825.0,4345.0,3825.0,-1,-1,-1,10000,5000,0,0
reservoir_436,4825.0,4735.0,4835.0,4735.0,-1,-1,-1,10000,5000,0,0
reservoir_437,4485.0,1805.0,4495.0,1805.0,-1,-1,-1,10000,5000,0,0
reservoir_438,115.0,995.0,125.0,995.0,-1,-1,-1,10000,5000,0,0
reservoir_439,415.0,115.0,425.0,115.0,-1,-1,-1,10000,5000,0,0
reservoir_440,3175.0,185.0,3185.0,185.0,-1,-1,-1,10000,5000,0,0
reservoir_441,555.0,3155.0,565.0,3155.0,-1,-1,-1,10000,5000,0,0
reservoir_442,4595.0,755.0,4605.0,755.0,-1,-1,-1,10000,5000,0,0
reservoir_443,3135.0,3365.0,3145.0,3365.0,-1,-1,-1,10000,5000,0,0
reservoir_444,4225.0,4865.0,4235.0,4865.0,-1,-1,-1,10000,5000,0,0
reservoir_445,4715.0,2505.0,4725.0,2505.0,-1,-1,-1,10000,5000,0,0
reservoir_446,515.0,2435.0,525.0,2435.0,-1,-1,-1,10000,5000,0,0
reservoir_447,4575.0,795.0,4585.0,795.0,-1,-1,-1,10000,5000,0,0
reservoir_448,3485.0,2095.0,3495.0,2095.0,-1,-1,-1,10000,5000,0,0
reservoir_449,3115.0,3325.0,3125.0,3325.0,-1,-1,-1,10000,5000,0,0
reservoir_450,2155.0,1535.0,2165.0,1535.0,-1,-1,-1,10000,5000,0,0
reservoir_451,515.0,3585.0,525.0,3585.0,-1,-1,-1,10000,5000,0,0
reservoir_452,2075.0,1435.0,2085.0,1435.0,-1,-1,-1,10000,5000,0,0
reservoir_453,1705.0,1725.0,1715.0,1725.0,-1,-1,-1,10000,5000,0,0
reservoir_454,4035.0,4295.0,4045.0,4295.0,-1,-1,-1,10000,5000,0,0
reservoir_455,645.0,1745.0,655.0,1745.0,-1,-1,-1,10000,5000,0,0
reservoir_456,225.0,265.0,235.0,265.0,-1,-1,-1,10000,5000,0,0
reservoir_457,1765.0,1785.0,1775.0,1785.0,-1,-1,-1,10000,5000,0,0
reservoir_458,1975.0,45.0,1985.0,45.0,-1,-1,-1,10000,5000,0,0
reservoir_459,3335.0,4905.0,3345.0,4905.0,-1,-1,-1,10000,5000,0,0
reservoir_460,4785.0,2825.0,4795.0,2825.0,-1,-1,-1,10000,5000,0,0
reservoir_461,3585.0,2545.0,3595.0,2545.0,-1,-1,-1,10000,5000,0,0
reservoir_462,4645.0,1115.0,4655.0,1115.0,-1,-1,-1,10000,5000,0,0
reservoir_463,2575.0,2395.0,2585.0,2395.0,-1,-1,-1,10000,5000,0,0
reservoir_464,795.0,3755.0,805.0,3755.0,-1,-1,-1,10000,5000,0,0
reservoir_465,2985.0,1485.0,2995.0,1485.0,-1,-1,-1,10000,5000,0,0
reservoir_466,2855.0,3105.0,2865.0,3105.0,-1,-1,-1,10000,5000,0,0
reservoir_467,1385.0,4115.0,1395.0,4115.0,-1,-1,-1,10000,5000,0,0
reservoir_468,2845.0,2655.0,2855.0,2655.0,-1,-1,-1,10000,5000,0,0
reservoir_469,2135.0,155.0,2145.0,155.0,-1,-1,-1,10000,5000,0,0
reservoir_470,1135.0,315.0,1145.0,315.0,-1,-1,-1,10000,5000,0,0
reservoir_471,3355.0,35.0,3365.0,35.0,-1,-1,-1,10000,5000,0,0
reservoir_472,5.0,4035.0,15.0,4035.0,-1,-1,-1,10000,5000,0,0
reservoir_473,1465.0,3735.0,1475.0,3735.0,-1,-1,-1,10000,5000,0,0
reservoir_474,4285.0,2395.0,4295.0,2395.0,-1,-1,-1,10000,5000,0,0
reservoir_475,1735.0,3995.0,1745.0,3995.0,-1,-1,-1,10000,5000,0,0
reservoir_476,4785.0,2205.0,4795.0,2205.0,-1,-1,-1,10000,5000,0,0
reservoir_477,3115.0,795.0,3125.0,795.0,-1,-1,-1,10000,5000,0,0
reservoir_478,4195.0,3395.0,4205.0,3395.0,-1,-1,-1,10000,5000,0,0
reservoir_479,3345.0,1675.0,3355.0,1675.0,-1,-1,-1,10000,5000,0,0
reservoir_480,3135.0,395.0,3145.0,395.0,-1,-1,-1,10000,5000,0,0
reservoir_481,205.0,1055.0,215.0,1055.0,-1,-1,-1,10000,5000,0,0
reservoir_482,4535.0,4245.0,4545.0,4245.0,-1,-1,-1,10000,5000,0,0
reservoir_483,1805.0,365.0,1815.0,365.0,-1,-1,-1,10000,5000,0,0
reservoir_484,1245.0,1215.0,1255.0,1215.0,-1,-1,-1,10000,5000,0,0
reservoir_485,505.0,2875.0,515.0,2875.0,-1,-1,-1,10000,5000,0,0
reservoir_486,145.0,4945.0,155.0,4945.0,-1,-1,-1,10000,5000,0,0
reservoir_487,1495.0,3205.0,1505.0,3205.0,-1,-1,-1,10000,5000,0,0
reservoir_488,1195.0,4395.0,1205.0,4395.0,-1,-1,-1,10000,5000,0,0
reservoir_489,2755.0,915.0,2765.0,915.0,-1,-1,-1,10000,5000,0,0
reservoir_490,1525.0,585.0,1535.0,585.0,-1,-1,-1,10000,5000,0,0
reservoir_491,1595.0,2645.0,1605.0,2645.0,-1,-1,-1,10000,5000,0,0
reservoir_492,1675.0,1195.0,1685.0,1195.0,-1,-1,-1,10000,5000,0,0
reservoir_493,1365.0,215.0,1375.0,215.0,-1,-1,-1,10000,5000,0,0
reservoir_494,4775.0,2505.0,4785.0,2505.0,-1,-1,-1,10000,5000,0,0
reservoir_495,4525.0,435.0,4535.0,435.0,-1,-1,-1,10000,5000,0,0
reservoir_496,675.0,3075.0,685.0,3075.0,-1,-1,-1,10000,5000,0,0
reservoir_497,3895.0,1965.0,3905.0,1965.0,-1,-1,-1,10000,5000,0,0
reservoir_498,3475.0,2135.0,3485.0,2135.0,-1,-1,-1,10000,5000,0,0
reservoir_499,4005.0,2215.0,4015.0,2215.0,-1,-1,-1,10000,5000,0,0
reservoir_500,1645.0,2255.0,1655.0,2255.0,-1,-1,-1,10000,5000,0,0
reservoir_501,3335.0,3305.0,3345.0,3305.0,-1,-1,-1,10000,5000,0,0
reservoir_502,2205.0,875.0,2215.0,875.0,-1,-1,-1,10000,5000,0,0
reservoir_503,2825.0,1495.0,2835.0,1495.0,-1,-1,-1,10000,5000,0,0
reservoir_504,1105.0,1725.0,1115.0,1725.0,-1,-1,-1,10000,5000,0,0
reservoir_505,1035.0,605.0,1045.0,605.0,-1,-1,-1,10000,5000,0,0
reservoir_506,535.0,2125.0,545.0,2125.0,-1,-1,-1,10000,5000,0,0
reservoir_507,2445.0,3745.0,2455.0,3745.0,-1,-1,-1,10000,5000,0,0
reservoir_508,15.0,4215.0,25.0,4215.0,-1,-1,-1,10000,5000,0,0
reservoir_509,725.0,955.0,735.0,955.0,-1,-1,-1,10000,5000,0,0
reservoir_510,2415.0,2005.0,2425.0,2005.0,-1,-1,-1,10000,5000,0,0
reservoir_511,4145.0,1965.0,4155.0,1965.0,-1,-1,-1,10000,5000,0,0
reservoir_512,3515.0,2225.0,3525.0,2225.0,-1,-1,-1,10000,5000,0,0
reservoir_513,3935.0,2155.0,3945.0,2155.0,-1,-1,-1,10000,5000,0,0
reservoir_514,355.0,455.0,365.0,455.0,-1,-1,-1,10000,5000,0,0
reservoir_515,3275.0,2225.0,3285.0,2225.0,-1,-1,-1,10000,5000,0,0
reservoir_516,2125.0,4405.0,2135.0,4405.0,-1,-1,-1,10000,5000,0,0
reservoir_517,3675.0,475.0,3685.0,475.0,-1,-1,-1,10000,5000,0,0
reservoir_518,4805.0,2905.0,4815.0,2905.0,-1,-1,-1,10000,5000,0,0
reservoir_519,2695.0,2315.0,2705.0,2315.0,-1,-1,-1,10000,5000,0,0
reservoir_520,1455.0,3945.0,1465.0,3945.0,-1,-1,-1,10000,5000,0,0
reservoir_521,4925.0,4965.0,4935.0,4965.0,-1,-1,-1,10000,5000,0,0
reservoir_522,995.0,1965.0,1005.0,1965.0,-1,-1,-1,10000,5000,0,0
reservoir_523,4205.0,1625.0,4215.0,1625.0,-1,-1,-1,10000,5000,0,0
reservoir_524,1115.0,2165.0,1125.0,2165.0,-1,-1,-1,10000,5000,0,0
reservoir_525,2175.0,3615.0,2185.0,3615.0,-1,-1,-1,10000,5000,0,0
reservoir_526,105.0,2015.0,115.0,2015.0,-1,-1,-1,10000,5000,0,0
reservoir_527,2805.0,4685.0,2815.0,4685.0,-1,-1,-1,10000,5000,0,0
reservoir_528,295.0,3805.0,305.0,3805.0,-1,-1,-1,10000,5000,0,0
reservoir_529,2795.0,4235.0,2805.0,4235.0,-1,-1,-1,10000,5000,0,0
reservoir_530,285.0,4825.0,295.0,4825.0,-1,-1,-1,10000,5000,0,0
reservoir_531,3985.0,2515.0,3995.0,2515.0,-1,-1,-1,10000,5000,0,0
reservoir_532,4705.0,855.0,4715.0,855.0,-1,-1,-1,10000,5000,0,0
reservoir_533,3765.0,1545.0,3775.0,1545.0,-1,-1,-1,10000,5000,0,0
reservoir_534,2075.0,4705.0,2085.0,4705.0,-1,-1,-1,10000,5000,0,0
reservoir_535,3605.0,4445.0,3615.0,4445.0,-1,-1,-1,10000,5000,0,0
reservoir_536,2765.0,295.0,2775.0,295.0,-1,-1,-1,10000,5000,0,0
reservoir_537,2345.0,3635.0,2355.0,3635.0,-1,-1,-1,10000,5000,0,0
reservoir_538,135.0,3205.0,145.0,3205.0,-1,-1,-1,10000,5000,0,0
reservoir_539,335.0,1155.0,345.0,1155.0,-1,-1,-1,10000,5000,0,0
reservoir_540,815.0,1225.0,825.0,1225.0,-1,-1,-1,10000,5000,0,0
reservoir_541,4075.0,3595.0,4085.0,3595.0,-1,-1,-1,10000,5000,0,0
reservoir_542,1605.0,3605.0,1615.0,3605.0,-1,-1,-1,10000,5000,0,0
reservoir_543,2585.0,3235.0,2595.0,3235.0,-1,-1,-1,10000,5000,0,0
reservoir_544,3835.0,4925.0,3845.0,4925.0,-1,-1,-1,10000,5000,0,0
reservoir_545,4905.0,925.0,4915.0,925.0,-1,-1,-1,10000,5000,0,0
reservoir_546,1265.0,4845.0,1275.0,4845.0,-1,-1,-1,10000,5000,0,0
reservoir_547,1905.0,3875.0,1915.0,3875.0,-1,-1,-1,10000,5000,0,0
reservoir_548,4005.0,745.0,4015.0,745.0,-1,-1,-1,10000,5000,0,0
reservoir_549,3985.0,1315.0,3995.0,1315.0,-1,-1,-1,10000,5000,0,0
reservoir_550,1585.0,505.0,1595.0,505.0,-1,-1,-1,10000,5000,0,0
reservoir_551,1075.0,4455.0,1085.0,4455.0,-1,-1,-1,10000,5000,0,0
reservoir_552,2045.0,3635.0,2055.0,3635.0,-1,-1,-1,10000,5000,0,0
reservoir_553,3955.0,3395.0,3965.0,3395.0,-1,-1,-1,10000,5000,0,0
reservoir_554,4455.0,325.0,4465.0,325.0,-1,-1,-1,10000,5000,0,0
reservoir_555,375.0,675.0,385.0,675.0,-1,-1,-1,10000,5000,0,0
reservoir_556,4765.0,1125.0,4775.0,1125.0,-1,-1,-1,10000,5000,0,0
reservoir_557,1495.0,2265.0,1505.0,2265.0,-1,-1,-1,10000,5000,0,0
reservoir_558,3795.0,4745.0,3805.0,4745.0,-1,-1,-1,10000,5000,0,0
reservoir_559,925.0,315.0,935.0,315.0,-1,-1,-1,10000,5000,0,0
reservoir_560,555.0,1545.0,565.0,1545.0,-1,-1,-1,10000,5000,0,0
reservoir_561,865.0,3675.0,875.0,3675.0,-1,-1,-1,10000,5000,0,0
reservoir_562,2525.0,4235.0,2535.0,4235.0,-1,-1,-1,10000,5000,0,0
reservoir_563,3595.0,3115.0,3605.0,3115.0,-1,-1,-1,10000,5000,0,0
reservoir_564,465.0,3475.0,475.0,3475.0,-1,-1,-1,10000,5000,0,0
reservoir_565,975.0,535.0,985.0,535.0,-1,-1,-1,10000,5000,0,0
reservoir_566,3615.0,1125.0,3625.0,1125.0,-1,-1,-1,10000,5000,0,0
reservoir_567,1965.0,865.0,1975.0,865.0,-1,-1,-1,10000,5000,0,0
reservoir_568,4005.0,4685.0,4015.0,4685.0,-1,-1,-1,10000,5000,0,0
reservoir_569,1995.0,875.0,2005.0,875.0,-1,-1,-1,10000,5000,0,0
reservoir_570,3265.0,3465.0,3275.0,3465.0,-1,-1,-1,10000,5000,0,0
reservoir_571,855.0,2205.0,865.0,2205.0,-1,-1,-1,10000,5000,0,0
reservoir_572,2975.0,3635.0,2985.0,3635.0,-1,-1,-1,10000,5000,0,0
reservoir_573,1495.0,3725.0,1505.0,3725.0,-1,-1,-1,10000,5000,0,0
reservoir_574,1825.0,2935.0,1835.0,2935.0,-1,-1,-1,10000,5000,0,0
reservoir_575,1055.0,1485.0,1065.0,1485.0,-1,-1,-1,10000,5000,0,0
reservoir_576,4215.0,4485.0,4225.0,4485.0,-1,-1,-1,10000,5000,0,0
reservoir_577,4145.0,625.0,4155.0,625.0,-1,-1,-1,10000,5000,0,0
reservoir_578,4715.0,3905.0,4725.0,3905.0,-1,-1,-1,10000,5000,0,0
reservoir_579,865.0,3805.0,875.0,3805.0,-1,-1,-1,10000,5000,0,0
reservoir_580,455.0,1835.0,465.0,1835.0,-1,-1,-1,10000,5000,0,0
reservoir_581,3485.0,2165.0,3495.0,2165.0,-1,-1,-1,10000,5000,0,0
reservoir_582,2015.0,75.0,2025.0,75.0,-1,-1,-1,10000,5000,0,0
reservoir_583,4695.0,1595.0,4705.0,1595.0,-1,-1,-1,10000,5000,0,0
reservoir_584,1225.0,4785.0,1235.0,4785.0,-1,-1,-1,10000,5000,0,0
reservoir_585,4025.0,965.0,4035.0,965.0,-1,-1,-1,10000,5000,0,0
reservoir_586,1715.0,2425.0,1725.0,2425.0,-1,-1,-1,10000,5000,0,0
reservoir_587,1395.0,605.0,1405.0,605.0,-1,-1,-1,10000,5000,0,0
reservoir_588,3525.0,935.0,3535.0,935.0,-1,-1,-1,10000,5000,0,0
reservoir_589,4035.0,2995.0,4045.0,2995.0,-1,-1,-1,10000,5000,0,0
reservoir_590,3035.0,415.0,3045.0,415.0,-1,-1,-1,10000,5000,0,0
reservoir_591,4715.0,625.0,4725.0,625.0,-1,-1,-1,10000,5000,0,0
reservoir_592,945.0,3675.0,955.0,3675.0,-1,-1,-1,10000,5000,0,0
reservoir_593,2295.0,1935.0,2305.0,1935.0,-1,-1,-1,10000,5000,0,0
reservoir_594,1625.0,4185.0,1635.0,4185.0,-1,-1,-1,10000,5000,0,0
reservoir_595,3065.0,3165.0,3075.0,3165.0,-1,-1,-1,10000,5000,0,0
reservoir_596,725.0,3025.0,735.0,3025.0,-1,-1,-1,10000,5000,0,0
reservoir_597,2125.0,1115.0,2135.0,1115.0,-1,-1,-1,10000,5000,0,0
reservoir_598,195.0,1615.0,205.0,1615.0,-1,-1,-1,10000,5000,0,0
reservoir_599,325.0,1325.0,335.0,1325.0,-1,-1,-1,10000,5000,0,0
reservoir_600,1765.0,1855.0,1775.0,1855.0,-1,-1,-1,10000,5000,0,0
reservoir_601,845.0,2285.0,855.0,2285.0,-1,-1,-1,10000,5000,0,0
reservoir_602,2745.0,4615.0,2755.0,4615.0,-1,-1,-1,10000,5000,0,0
reservoir_603,4905.0,3485.0,4915.0,3485.0,-1,-1,-1,10000,5000,0,0
reservoir_604,3585.0,2395.0,3595.0,2395.0,-1,-1,-1,10000,5000,0,0
reservoir_605,3425.0,2025.0,3435.0,2025.0,-1,-1,-1,10000,5000,0,0
reservoir_606,2695.0,3055.0,2705.0,3055.0,-1,-1,-1,10000,5000,0,0
reservoir_607,1505.0,4695.0,1515.0,4695.0,-1,-1,-1,10000,5000,0,0
reservoir_608,4115.0,3765.0,4125.0,3765.0,-1,-1,-1,10000,5000,0,0
reservoir_609,1065.0,595.0,1075.0,595.0,-1,-1,-1,10000,5000,0,0
reservoir_610,4025.0,1495.0,4035.0,1495.0,-1,-1,-1,10000,5000,0,0
reservoir_611,745.0,2185.0,755.0,2185.0,-1,-1,-1,10000,5000,0,0
reservoir_612,3005.0,3635.0,3015.0,3635.0,-1,-1,-1,10000,5000,0,0
