key,Intake_X,Intake_Y,Release_X,Release_Y,Has_Secondary_Intake_Cell,        Secondary_Intake_X,Secondary_Intake_Y,Max_Storage,Storage,            Min_Release_Storage,Release_Rate
reservoir_2319,3395.0,885.0,3405.0,885.0,-1,-1,-1,10000,5000,0,0
reservoir_2320,475.0,3575.0,485.0,3575.0,-1,-1,-1,10000,5000,0,0
reservoir_2321,805.0,1235.0,815.0,1235.0,-1,-1,-1,10000,5000,0,0
reservoir_2322,4795.0,4905.0,4805.0,4905.0,-1,-1,-1,10000,5000,0,0
reservoir_2323,3175.0,1555.0,3185.0,1555.0,-1,-1,-1,10000,5000,0,0
reservoir_2324,3775.0,2045.0,3785.0,2045.0,-1,-1,-1,10000,5000,0,0
reservoir_2325,2285.0,525.0,2295.0,525.0,-1,-1,-1,10000,5000,0,0
reservoir_2326,245.0,4695.0,255.0,4695.0,-1,-1,-1,10000,5000,0,0
reservoir_2327,2465.0,1395.0,2475.0,1395.0,-1,-1,-1,10000,5000,0,0
reservoir_2328,1155.0,3455.0,1165.0,3455.0,-1,-1,-1,10000,5000,0,0
reservoir_2329,2765.0,2825.0,2775.0,2825.0,-1,-1,-1,10000,5000,0,0
reservoir_2330,2395.0,1565.0,2405.0,1565.0,-1,-1,-1,10000,5000,0,0
reservoir_2331,3305.0,2015.0,3315.0,2015.0,-1,-1,-1,10000,5000,0,0
reservoir_2332,2185.0,1755.0,2195.0,1755.0,-1,-1,-1,10000,5000,0,0
reservoir_2333,2785.0,2245.0,2795.0,2245.0,-1,-1,-1,10000,5000,0,0
reservoir_2334,3215.0,1075.0,3225.0,1075.0,-1,-1,-1,10000,5000,0,0
reservoir_2335,4125.0,4265.0,4135.0,4265.0,-1,-1,-1,10000,5000,0,0
reservoir_2336,3975.0,4735.0,3985.0,4735.0,-1,-1,-1,10000,5000,0,0
reservoir_2337,4615.0,3375.0,4625.0,3375.0,-1,-1,-1,10000,5000,0,0
reservoir_2338,4905.0,175.0,4915.0,175.0,-1,-1,-1,10000,5000,0,0
reservoir_2339,2955.0,3595.0,2965.0,3595.0,-1,-1,-1,10000,5000,0,0
reservoir_2340,3565.0,3295.0,3575.0,3295.0,-1,-1,-1,10000,5000,0,0
reservoir_2341,4895.0,655.0,4905.0,655.0,-1,-1,-1,10000,5000,0,0
reservoir_2342,1245.0,3735.0,1255.0,3735.0,-1,-1,-1,10000,5000,0,0
reservoir_2343,4805.0,4145.0,4815.0,4145.0,-1,-1,-1,10000,5000,0,0
reservoir_2344,3065.0,205.0,3075.0,205.0,-1,-1,-1,10000,5000,0,0
reservoir_2345,2695.0,3375.0,2705.0,3375.0,-1,-1,-1,10000,5000,0,0
reservoir_2346,1365.0,1585.0,1375.0,1585.0,-1,-1,-1,10000,5000,0,0
reservoir_2347,2915.0,3415.0,2925.0,3415.0,-1,-1,-1,10000,5000,0,0
reservoir_2348,535.0,835.0,545.0,835.0,-1,-1,-1,10000,5000,0,0
reservoir_2349,1985.0,475.0,1995.0,475.0,-1,-1,-1,10000,5000,0,0
reservoir_2350,4335.0,2395.0,4345.0,2395.0,-1,-1,-1,10000,5000,0,0
reservoir_2351,2595.0,2915.0,2605.0,2915.0,-1,-1,-1,10000,5000,0,0
reservoir_2352,4515.0,4985.0,4525.0,4985.0,-1,-1,-1,10000,5000,0,0
reservoir_2353,335.0,2615.0,345.0,2615.0,-1,-1,-1,10000,5000,0,0
reservoir_2354,4905.0,1235.0,4915.0,1235.0,-1,-1,-1,10000,5000,0,0
reservoir_2355,2625.0,4255.0,2635.0,4255.0,-1,-1,-1,10000,5000,0,0
reservoir_2356,2465.0,2805.0,2475.0,2805.0,-1,-1,-1,10000,5000,0,0
reservoir_2357,1945.0,295.0,1955.0,295.0,-1,-1,-1,10000,5000,0,0
reservoir_2358,2795.0,465.0,2805.0,465.0,-1,-1,-1,10000,5000,0,0
reservoir_2359,95.0,4885.0,105.0,4885.0,-1,-1,-1,10000,5000,0,0
reservoir_2360,3625.0,4635.0,3635.0,4635.0,-1,-1,-1,10000,5000,0,0
reservoir_2361,175.0,4585.0,185.0,4585.0,-1,-1,-1,10000,5000,0,0
reservoir_2362,4165.0,3825.0,4175.0,3825.0,-1,-1,-1,10000,5000,0,0
reservoir_2363,1245.0,4795.0,1255.0,4795.0,-1,-1,-1,10000,5000,0,0
reservoir_2364,4615.0,4785.0,4625.0,4785.0,-1,-1,-1,10000,5000,0,0
reservoir_2365,1145.0,2605.0,1155.0,2605.0,-1,-1,-1,10000,5000,0,0
reservoir_2366,3025.0,2095.0,3035.0,2095.0,-1,-1,-1,10000,5000,0,0
reservoir_2367,4755.0,365.0,4765.0,365.0,-1,-1,-1,10000,5000,0,0
reservoir_2368,95.0,805.0,105.0,805.0,-1,-1,-1,10000,5000,0,0
reservoir_2369,3135.0,1445.0,3145.0,1445.0,-1,-1,-1,10000,5000,0,0
reservoir_2370,795.0,4185.0,805.0,4185.0,-1,-1,-1,10000,5000,0,0
reservoir_2371,4165.0,4175.0,4175.0,4175.0,-1,-1,-1,10000,5000,0,0
reservoir_2372,4745.0,2535.0,4755.0,2535.0,-1,-1,-1,10000,5000,0,0
reservoir_2373,1465.0,4165.0,1475.0,4165.0,-1,-1,-1,10000,5000,0,0
reservoir_2374,1365.0,2995.0,1375.0,2995.0,-1,-1,-1,10000,5000,0,0
reservoir_2375,1305.0,2715.0,1315.0,2715.0,-1,-1,-1,10000,5000,0,0
reservoir_2376,4715.0,4615.0,4725.0,4615.0,-1,-1,-1,10000,5000,0,0
reservoir_2377,3125.0,3615.0,3135.0,3615.0,-1,-1,-1,10000,5000,0,0
reservoir_2378,1115.0,605.0,1125.0,605.0,-1,-1,-1,10000,5000,0,0
reservoir_2379,595.0,4245.0,605.0,4245.0,-1,-1,-1,10000,5000,0,0
reservoir_2380,3905.0,545.0,3915.0,545.0,-1,-1,-1,10000,5000,0,0
reservoir_2381,2575.0,4905.0,2585.0,4905.0,-1,-1,-1,10000,5000,0,0
reservoir_2382,4705.0,2355.0,4715.0,2355.0,-1,-1,-1,10000,5000,0,0
reservoir_2383,3965.0,2545.0,3975.0,2545.0,-1,-1,-1,10000,5000,0,0
reservoir_2384,4245.0,4585.0,4255.0,4585.0,-1,-1,-1,10000,5000,0,0
reservoir_2385,3505.0,4775.0,3515.0,4775.0,-1,-1,-1,10000,5000,0,0
reservoir_2386,4725.0,1775.0,4735.0,1775.0,-1,-1,-1,10000,5000,0,0
reservoir_2387,1615.0,4045.0,1625.0,4045.0,-1,-1,-1,10000,5000,0,0
reservoir_2388,1195.0,4425.0,1205.0,4425.0,-1,-1,-1,10000,5000,0,0
reservoir_2389,2225.0,3745.0,2235.0,3745.0,-1,-1,-1,10000,5000,0,0
reservoir_2390,155.0,2145.0,165.0,2145.0,-1,-1,-1,10000,5000,0,0
reservoir_2391,4775.0,2535.0,4785.0,2535.0,-1,-1,-1,10000,5000,0,0
reservoir_2392,3675.0,4405.0,3685.0,4405.0,-1,-1,-1,10000,5000,0,0
reservoir_2393,3465.0,165.0,3475.0,165.0,-1,-1,-1,10000,5000,0,0
reservoir_2394,3735.0,1975.0,3745.0,1975.0,-1,-1,-1,10000,5000,0,0
reservoir_2395,1025.0,1735.0,1035.0,1735.0,-1,-1,-1,10000,5000,0,0
reservoir_2396,4245.0,4935.0,4255.0,4935.0,-1,-1,-1,10000,5000,0,0
reservoir_2397,2215.0,4225.0,2225.0,4225.0,-1,-1,-1,10000,5000,0,0
reservoir_2398,3395.0,335.0,3405.0,335.0,-1,-1,-1,10000,5000,0,0
reservoir_2399,3665.0,2145.0,3675.0,2145.0,-1,-1,-1,10000,5000,0,0
reservoir_2400,3245.0,3545.0,3255.0,3545.0,-1,-1,-1,10000,5000,0,0
reservoir_2401,415.0,5.0,425.0,5.0,-1,-1,-1,10000,5000,0,0
reservoir_2402,1445.0,3755.0,1455.0,3755.0,-1,-1,-1,10000,5000,0,0
reservoir_2403,4155.0,3995.0,4165.0,3995.0,-1,-1,-1,10000,5000,0,0
reservoir_2404,2935.0,2565.0,2945.0,2565.0,-1,-1,-1,10000,5000,0,0
reservoir_2405,2955.0,1985.0,2965.0,1985.0,-1,-1,-1,10000,5000,0,0
reservoir_2406,915.0,1725.0,925.0,1725.0,-1,-1,-1,10000,5000,0,0
reservoir_2407,3465.0,515.0,3475.0,515.0,-1,-1,-1,10000,5000,0,0
reservoir_2408,3955.0,2365.0,3965.0,2365.0,-1,-1,-1,10000,5000,0,0
reservoir_2409,2045.0,3935.0,2055.0,3935.0,-1,-1,-1,10000,5000,0,0
reservoir_2410,1735.0,2955.0,1745.0,2955.0,-1,-1,-1,10000,5000,0,0
reservoir_2411,3285.0,4785.0,3295.0,4785.0,-1,-1,-1,10000,5000,0,0
reservoir_2412,2605.0,825.0,2615.0,825.0,-1,-1,-1,10000,5000,0,0
reservoir_2413,2875.0,2635.0,2885.0,2635.0,-1,-1,-1,10000,5000,0,0
reservoir_2414,3095.0,2675.0,3105.0,2675.0,-1,-1,-1,10000,5000,0,0
reservoir_2415,875.0,3265.0,885.0,3265.0,-1,-1,-1,10000,5000,0,0
reservoir_2416,2265.0,905.0,2275.0,905.0,-1,-1,-1,10000,5000,0,0
reservoir_2417,2655.0,1585.0,2665.0,1585.0,-1,-1,-1,10000,5000,0,0
reservoir_2418,3505.0,1755.0,3515.0,1755.0,-1,-1,-1,10000,5000,0,0
reservoir_2419,1805.0,3135.0,1815.0,3135.0,-1,-1,-1,10000,5000,0,0
reservoir_2420,3725.0,1795.0,3735.0,1795.0,-1,-1,-1,10000,5000,0,0
reservoir_2421,1155.0,3255.0,1165.0,3255.0,-1,-1,-1,10000,5000,0,0
reservoir_2422,2225.0,725.0,2235.0,725.0,-1,-1,-1,10000,5000,0,0
reservoir_2423,845.0,2275.0,855.0,2275.0,-1,-1,-1,10000,5000,0,0
reservoir_2424,2715.0,2575.0,2725.0,2575.0,-1,-1,-1,10000,5000,0,0
reservoir_2425,4045.0,4365.0,4055.0,4365.0,-1,-1,-1,10000,5000,0,0
reservoir_2426,235.0,545.0,245.0,545.0,-1,-1,-1,10000,5000,0,0
reservoir_2427,2125.0,4695.0,2135.0,4695.0,-1,-1,-1,10000,5000,0,0
reservoir_2428,315.0,245.0,325.0,245.0,-1,-1,-1,10000,5000,0,0
reservoir_2429,1445.0,735.0,1455.0,735.0,-1,-1,-1,10000,5000,0,0
reservoir_2430,4095.0,695.0,4105.0,695.0,-1,-1,-1,10000,5000,0,0
reservoir_2431,805.0,2095.0,815.0,2095.0,-1,-1,-1,10000,5000,0,0
reservoir_2432,1505.0,2735.0,1515.0,2735.0,-1,-1,-1,10000,5000,0,0
reservoir_2433,2415.0,1495.0,2425.0,1495.0,-1,-1,-1,10000,5000,0,0
reservoir_2434,3655.0,4035.0,3665.0,4035.0,-1,-1,-1,10000,5000,0,0
reservoir_2435,2745.0,3585.0,2755.0,3585.0,-1,-1,-1,10000,5000,0,0
reservoir_2436,1745.0,2195.0,1755.0,2195.0,-1,-1,-1,10000,5000,0,0
reservoir_2437,2385.0,835.0,2395.0,835.0,-1,-1,-1,10000,5000,0,0
reservoir_2438,525.0,765.0,535.0,765.0,-1,-1,-1,10000,5000,0,0
reservoir_2439,1125.0,235.0,1135.0,235.0,-1,-1,-1,10000,5000,0,0
reservoir_2440,65.0,255.0,75.0,255.0,-1,-1,-1,10000,5000,0,0
reservoir_2441,1095.0,1295.0,1105.0,1295.0,-1,-1,-1,10000,5000,0,0
reservoir_2442,3765.0,3385.0,3775.0,3385.0,-1,-1,-1,10000,5000,0,0
reservoir_2443,1695.0,1785.0,1705.0,1785.0,-1,-1,-1,10000,5000,0,0
reservoir_2444,1545.0,2255.0,1555.0,2255.0,-1,-1,-1,10000,5000,0,0
reservoir_2445,1755.0,3785.0,1765.0,3785.0,-1,-1,-1,10000,5000,0,0
reservoir_2446,1275.0,2165.0,1285.0,2165.0,-1,-1,-1,10000,5000,0,0
reservoir_2447,2235.0,975.0,2245.0,975.0,-1,-1,-1,10000,5000,0,0
reservoir_2448,1395.0,1035.0,1405.0,1035.0,-1,-1,-1,10000,5000,0,0
reservoir_2449,3055.0,485.0,3065.0,485.0,-1,-1,-1,10000,5000,0,0
reservoir_2450,4765.0,3765.0,4775.0,3765.0,-1,-1,-1,10000,5000,0,0
reservoir_2451,3755.0,1125.0,3765.0,1125.0,-1,-1,-1,10000,5000,0,0
reservoir_2452,625.0,2285.0,635.0,2285.0,-1,-1,-1,10000,5000,0,0
reservoir_2453,655.0,3625.0,665.0,3625.0,-1,-1,-1,10000,5000,0,0
reservoir_2454,4815.0,95.0,4825.0,95.0,-1,-1,-1,10000,5000,0,0
reservoir_2455,835.0,4495.0,845.0,4495.0,-1,-1,-1,10000,5000,0,0
reservoir_2456,4875.0,2095.0,4885.0,2095.0,-1,-1,-1,10000,5000,0,0
reservoir_2457,1105.0,1875.0,1115.0,1875.0,-1,-1,-1,10000,5000,0,0
reservoir_2458,3405.0,2705.0,3415.0,2705.0,-1,-1,-1,10000,5000,0,0
reservoir_2459,605.0,3215.0,615.0,3215.0,-1,-1,-1,10000,5000,0,0
reservoir_2460,2545.0,4705.0,2555.0,4705.0,-1,-1,-1,10000,5000,0,0
reservoir_2461,3705.0,1425.0,3715.0,1425.0,-1,-1,-1,10000,5000,0,0
reservoir_2462,995.0,1185.0,1005.0,1185.0,-1,-1,-1,10000,5000,0,0
reservoir_2463,3455.0,3465.0,3465.0,3465.0,-1,-1,-1,10000,5000,0,0
reservoir_2464,475.0,1415.0,485.0,1415.0,-1,-1,-1,10000,5000,0,0
reservoir_2465,1625.0,3015.0,1635.0,3015.0,-1,-1,-1,10000,5000,0,0
reservoir_2466,1565.0,2735.0,1575.0,2735.0,-1,-1,-1,10000,5000,0,0
reservoir_2467,835.0,4845.0,845.0,4845.0,-1,-1,-1,10000,5000,0,0
reservoir_2468,3695.0,185.0,3705.0,185.0,-1,-1,-1,10000,5000,0,0
reservoir_2469,2905.0,2015.0,2915.0,2015.0,-1,-1,-1,10000,5000,0,0
reservoir_2470,2325.0,1965.0,2335.0,1965.0,-1,-1,-1,10000,5000,0,0
reservoir_2471,3565.0,4505.0,3575.0,4505.0,-1,-1,-1,10000,5000,0,0
reservoir_2472,2015.0,985.0,2025.0,985.0,-1,-1,-1,10000,5000,0,0
reservoir_2473,1285.0,3095.0,1295.0,3095.0,-1,-1,-1,10000,5000,0,0
reservoir_2474,3935.0,3055.0,3945.0,3055.0,-1,-1,-1,10000,5000,0,0
reservoir_2475,3565.0,75.0,3575.0,75.0,-1,-1,-1,10000,5000,0,0
reservoir_2476,3145.0,1475.0,3155.0,1475.0,-1,-1,-1,10000,5000,0,0
reservoir_2477,1775.0,4945.0,1785.0,4945.0,-1,-1,-1,10000,5000,0,0
reservoir_2478,3265.0,3755.0,3275.0,3755.0,-1,-1,-1,10000,5000,0,0
reservoir_2479,555.0,3515.0,565.0,3515.0,-1,-1,-1,10000,5000,0,0
reservoir_2480,825.0,895.0,835.0,895.0,-1,-1,-1,10000,5000,0,0
reservoir_2481,2705.0,4815.0,2715.0,4815.0,-1,-1,-1,10000,5000,0,0
reservoir_2482,305.0,1125.0,315.0,1125.0,-1,-1,-1,10000,5000,0,0
reservoir_2483,575.0,2935.0,585.0,2935.0,-1,-1,-1,10000,5000,0,0
reservoir_2484,1155.0,1295.0,1165.0,1295.0,-1,-1,-1,10000,5000,0,0
reservoir_2485,3195.0,2235.0,3205.0,2235.0,-1,-1,-1,10000,5000,0,0
reservoir_2486,2665.0,1215.0,2675.0,1215.0,-1,-1,-1,10000,5000,0,0
reservoir_2487,3095.0,1065.0,3105.0,1065.0,-1,-1,-1,10000,5000,0,0
reservoir_2488,3215.0,3345.0,3225.0,3345.0,-1,-1,-1,10000,5000,0,0
reservoir_2489,1605.0,3975.0,1615.0,3975.0,-1,-1,-1,10000,5000,0,0
reservoir_2490,25.0,4225.0,35.0,4225.0,-1,-1,-1,10000,5000,0,0
reservoir_2491,2175.0,2785.0,2185.0,2785.0,-1,-1,-1,10000,5000,0,0
reservoir_2492,145.0,2075.0,155.0,2075.0,-1,-1,-1,10000,5000,0,0
reservoir_2493,565.0,3415.0,575.0,3415.0,-1,-1,-1,10000,5000,0,0
reservoir_2494,3725.0,4615.0,3735.0,4615.0,-1,-1,-1,10000,5000,0,0
reservoir_2495,2725.0,2205.0,2735.0,2205.0,-1,-1,-1,10000,5000,0,0
reservoir_2496,75.0,4985.0,85.0,4985.0,-1,-1,-1,10000,5000,0,0
reservoir_2497,4755.0,1225.0,4765.0,1225.0,-1,-1,-1,10000,5000,0,0
reservoir_2498,4605.0,1695.0,4615.0,1695.0,-1,-1,-1,10000,5000,0,0
reservoir_2499,3655.0,2075.0,3665.0,2075.0,-1,-1,-1,10000,5000,0,0
reservoir_2500,365.0,3475.0,375.0,3475.0,-1,-1,-1,10000,5000,0,0
reservoir_2501,4935.0,2095.0,4945.0,2095.0,-1,-1,-1,10000,5000,0,0
reservoir_2502,2495.0,925.0,2505.0,925.0,-1,-1,-1,10000,5000,0,0
reservoir_2503,35.0,1385.0,45.0,1385.0,-1,-1,-1,10000,5000,0,0
reservoir_2504,1015.0,2345.0,1025.0,2345.0,-1,-1,-1,10000,5000,0,0
reservoir_2505,4315.0,135.0,4325.0,135.0,-1,-1,-1,10000,5000,0,0
reservoir_2506,3315.0,3175.0,3325.0,3175.0,-1,-1,-1,10000,5000,0,0
reservoir_2507,4075.0,4095.0,4085.0,4095.0,-1,-1,-1,10000,5000,0,0
reservoir_2508,3915.0,2645.0,3925.0,2645.0,-1,-1,-1,10000,5000,0,0
reservoir_2509,4915.0,3025.0,4925.0,3025.0,-1,-1,-1,10000,5000,0,0
reservoir_2510,1875.0,695.0,1885.0,695.0,-1,-1,-1,10000,5000,0,0
reservoir_2511,1085.0,2525.0,1095.0,2525.0,-1,-1,-1,10000,5000,0,0
reservoir_2512,4545.0,1765.0,4555.0,1765.0,-1,-1,-1,10000,5000,0,0
reservoir_2513,3545.0,4805.0,3555.0,4805.0,-1,-1,-1,10000,5000,0,0
reservoir_2514,715.0,1265.0,725.0,1265.0,-1,-1,-1,10000,5000,0,0
reservoir_2515,4975.0,595.0,4985.0,595.0,-1,-1,-1,10000,5000,0,0
reservoir_2516,4725.0,2635.0,4735.0,2635.0,-1,-1,-1,10000,5000,0,0
reservoir_2517,3085.0,4295.0,3095.0,4295.0,-1,-1,-1,10000,5000,0,0
reservoir_2518,4205.0,125.0,4215.0,125.0,-1,-1,-1,10000,5000,0,0
reservoir_2519,1805.0,2585.0,1815.0,2585.0,-1,-1,-1,10000,5000,0,0
reservoir_2520,3475.0,4975.0,3485.0,4975.0,-1,-1,-1,10000,5000,0,0
reservoir_2521,245.0,3945.0,255.0,3945.0,-1,-1,-1,10000,5000,0,0
reservoir_2522,3225.0,4305.0,3235.0,4305.0,-1,-1,-1,10000,5000,0,0
reservoir_2523,2065.0,3155.0,2075.0,3155.0,-1,-1,-1,10000,5000,0,0
reservoir_2524,4995.0,3435.0,5005.0,3435.0,-1,-1,-1,10000,5000,0,0
reservoir_2525,485.0,3405.0,495.0,3405.0,-1,-1,-1,10000,5000,0,0
reservoir_2526,2675.0,2855.0,2685.0,2855.0,-1,-1,-1,10000,5000,0,0
reservoir_2527,3545.0,725.0,3555.0,725.0,-1,-1,-1,10000,5000,0,0
reservoir_2528,565.0,4825.0,575.0,4825.0,-1,-1,-1,10000,5000,0,0
reservoir_2529,625.0,675.0,635.0,675.0,-1,-1,-1,10000,5000,0,0
reservoir_2530,3825.0,2765.0,3835.0,2765.0,-1,-1,-1,10000,5000,0,0
reservoir_2531,415.0,865.0,425.0,865.0,-1,-1,-1,10000,5000,0,0
reservoir_2532,1115.0,2525.0,1125.0,2525.0,-1,-1,-1,10000,5000,0,0
reservoir_2533,2025.0,2975.0,2035.0,2975.0,-1,-1,-1,10000,5000,0,0
reservoir_2534,225.0,3185.0,235.0,3185.0,-1,-1,-1,10000,5000,0,0
reservoir_2535,2725.0,3615.0,2735.0,3615.0,-1,-1,-1,10000,5000,0,0
reservoir_2536,435.0,285.0,445.0,285.0,-1,-1,-1,10000,5000,0,0
reservoir_2537,3075.0,695.0,3085.0,695.0,-1,-1,-1,10000,5000,0,0
reservoir_2538,4895.0,4335.0,4905.0,4335.0,-1,-1,-1,10000,5000,0,0
reservoir_2539,5.0,3855.0,15.0,3855.0,-1,-1,-1,10000,5000,0,0
reservoir_2540,2135.0,1305.0,2145.0,1305.0,-1,-1,-1,10000,5000,0,0
reservoir_2541,125.0,2725.0,135.0,2725.0,-1,-1,-1,10000,5000,0,0
reservoir_2542,3005.0,3605.0,3015.0,3605.0,-1,-1,-1,10000,5000,0,0
reservoir_2543,455.0,385.0,465.0,385.0,-1,-1,-1,10000,5000,0,0
reservoir_2544,3455.0,1855.0,3465.0,1855.0,-1,-1,-1,10000,5000,0,0
reservoir_2545,4705.0,4625.0,4715.0,4625.0,-1,-1,-1,10000,5000,0,0
reservoir_2546,615.0,1505.0,625.0,1505.0,-1,-1,-1,10000,5000,0,0
reservoir_2547,2905.0,405.0,2915.0,405.0,-1,-1,-1,10000,5000,0,0
reservoir_2548,4725.0,4045.0,4735.0,4045.0,-1,-1,-1,10000,5000,0,0
reservoir_2549,3665.0,4065.0,3675.0,4065.0,-1,-1,-1,10000,5000,0,0
reservoir_2550,2935.0,4485.0,2945.0,4485.0,-1,-1,-1,10000,5000,0,0
reservoir_2551,1985.0,4865.0,1995.0,4865.0,-1,-1,-1,10000,5000,0,0
reservoir_2552,2255.0,525.0,2265.0,525.0,-1,-1,-1,10000,5000,0,0
reservoir_2553,825.0,3715.0,835.0,3715.0,-1,-1,-1,10000,5000,0,0
reservoir_2554,495.0,1625.0,505.0,1625.0,-1,-1,-1,10000,5000,0,0
reservoir_2555,1405.0,2075.0,1415.0,2075.0,-1,-1,-1,10000,5000,0,0
reservoir_2556,4605.0,4165.0,4615.0,4165.0,-1,-1,-1,10000,5000,0,0
reservoir_2557,1795.0,2755.0,1805.0,2755.0,-1,-1,-1,10000,5000,0,0
reservoir_2558,3675.0,2245.0,3685.0,2245.0,-1,-1,-1,10000,5000,0,0
reservoir_2559,1975.0,3625.0,1985.0,3625.0,-1,-1,-1,10000,5000,0,0
reservoir_2560,3625.0,3885.0,3635.0,3885.0,-1,-1,-1,10000,5000,0,0
reservoir_2561,4375.0,2885.0,4385.0,2885.0,-1,-1,-1,10000,5000,0,0
reservoir_2562,2005.0,4965.0,2015.0,4965.0,-1,-1,-1,10000,5000,0,0
reservoir_2563,725.0,3255.0,735.0,3255.0,-1,-1,-1,10000,5000,0,0
reservoir_2564,625.0,2085.0,635.0,2085.0,-1,-1,-1,10000,5000,0,0
reservoir_2565,4675.0,4345.0,4685.0,4345.0,-1,-1,-1,10000,5000,0,0
reservoir_2566,3185.0,1105.0,3195.0,1105.0,-1,-1,-1,10000,5000,0,0
reservoir_2567,4525.0,4815.0,4535.0,4815.0,-1,-1,-1,10000,5000,0,0
reservoir_2568,15.0,4785.0,25.0,4785.0,-1,-1,-1,10000,5000,0,0
reservoir_2569,2725.0,595.0,2735.0,595.0,-1,-1,-1,10000,5000,0,0
reservoir_2570,345.0,755.0,355.0,755.0,-1,-1,-1,10000,5000,0,0
reservoir_2571,1315.0,1485.0,1325.0,1485.0,-1,-1,-1,10000,5000,0,0
reservoir_2572,255.0,4245.0,265.0,4245.0,-1,-1,-1,10000,5000,0,0
reservoir_2573,4355.0,2125.0,4365.0,2125.0,-1,-1,-1,10000,5000,0,0
reservoir_2574,2655.0,3505.0,2665.0,3505.0,-1,-1,-1,10000,5000,0,0
reservoir_2575,3565.0,3955.0,3575.0,3955.0,-1,-1,-1,10000,5000,0,0
reservoir_2576,3505.0,3675.0,3515.0,3675.0,-1,-1,-1,10000,5000,0,0
reservoir_2577,3475.0,3015.0,3485.0,3015.0,-1,-1,-1,10000,5000,0,0
reservoir_2578,975.0,4305.0,985.0,4305.0,-1,-1,-1,10000,5000,0,0
reservoir_2579,1405.0,3135.0,1415.0,3135.0,-1,-1,-1,10000,5000,0,0
reservoir_2580,295.0,345.0,305.0,345.0,-1,-1,-1,10000,5000,0,0
reservoir_2581,85.0,4965.0,95.0,4965.0,-1,-1,-1,10000,5000,0,0
reservoir_2582,4405.0,2885.0,4415.0,2885.0,-1,-1,-1,10000,5000,0,0
reservoir_2583,1695.0,2645.0,1705.0,2645.0,-1,-1,-1,10000,5000,0,0
reservoir_2584,3285.0,2625.0,3295.0,2625.0,-1,-1,-1,10000,5000,0,0
reservoir_2585,3365.0,2325.0,3375.0,2325.0,-1,-1,-1,10000,5000,0,0
reservoir_2586,3635.0,4135.0,3645.0,4135.0,-1,-1,-1,10000,5000,0,0
reservoir_2587,875.0,1105.0,885.0,1105.0,-1,-1,-1,10000,5000,0,0
reservoir_2588,1845.0,4575.0,1855.0,4575.0,-1,-1,-1,10000,5000,0,0
reservoir_2589,2115.0,1955.0,2125.0,1955.0,-1,-1,-1,10000,5000,0,0
reservoir_2590,865.0,4295.0,875.0,4295.0,-1,-1,-1,10000,5000,0,0
reservoir_2591,2045.0,2125.0,2055.0,2125.0,-1,-1,-1,10000,5000,0,0
reservoir_2592,2375.0,2525.0,2385.0,2525.0,-1,-1,-1,10000,5000,0,0
reservoir_2593,3225.0,2695.0,3235.0,2695.0,-1,-1,-1,10000,5000,0,0
reservoir_2594,3655.0,1525.0,3665.0,1525.0,-1,-1,-1,10000,5000,0,0
reservoir_2595,3465.0,3845.0,3475.0,3845.0,-1,-1,-1,10000,5000,0,0
reservoir_2596,645.0,4965.0,655.0,4965.0,-1,-1,-1,10000,5000,0,0
reservoir_2597,4475.0,1035.0,4485.0,1035.0,-1,-1,-1,10000,5000,0,0
reservoir_2598,1825.0,1075.0,1835.0,1075.0,-1,-1,-1,10000,5000,0,0
reservoir_2599,3735.0,1225.0,3745.0,1225.0,-1,-1,-1,10000,5000,0,0
reservoir_2600,2585.0,4735.0,2595.0,4735.0,-1,-1,-1,10000,5000,0,0
reservoir_2601,935.0,4475.0,945.0,4475.0,-1,-1,-1,10000,5000,0,0
reservoir_2602,3585.0,4435.0,3595.0,4435.0,-1,-1,-1,10000,5000,0,0
reservoir_2603,3645.0,285.0,3655.0,285.0,-1,-1,-1,10000,5000,0,0
reservoir_2604,415.0,3685.0,425.0,3685.0,-1,-1,-1,10000,5000,0,0
reservoir_2605,2455.0,4625.0,2465.0,4625.0,-1,-1,-1,10000,5000,0,0
reservoir_2606,3675.0,4365.0,3685.0,4365.0,-1,-1,-1,10000,5000,0,0
reservoir_2607,3305.0,365.0,3315.0,365.0,-1,-1,-1,10000,5000,0,0
reservoir_2608,925.0,2215.0,935.0,2215.0,-1,-1,-1,10000,5000,0,0
reservoir_2609,4065.0,4025.0,4075.0,4025.0,-1,-1,-1,10000,5000,0,0
reservoir_2610,955.0,1865.0,965.0,1865.0,-1,-1,-1,10000,5000,0,0
reservoir_2611,795.0,415.0,805.0,415.0,-1,-1,-1,10000,5000,0,0
reservoir_2612,4385.0,445.0,4395.0,445.0,-1,-1,-1,10000,5000,0,0
reservoir_2613,2045.0,3185.0,2055.0,3185.0,-1,-1,-1,10000,5000,0,0
reservoir_2614,2525.0,375.0,2535.0,375.0,-1,-1,-1,10000,5000,0,0
reservoir_2615,825.0,1755.0,835.0,1755.0,-1,-1,-1,10000,5000,0,0
reservoir_2616,665.0,305.0,675.0,305.0,-1,-1,-1,10000,5000,0,0
reservoir_2617,1795.0,795.0,1805.0,795.0,-1,-1,-1,10000,5000,0,0
reservoir_2618,3075.0,4225.0,3085.0,4225.0,-1,-1,-1,10000,5000,0,0
reservoir_2619,3455.0,245.0,3465.0,245.0,-1,-1,-1,10000,5000,0,0
