time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
4.000000,reservoir_22,5080.328006,16.436726,0.000000,0.000000
4.000000,reservoir_23,5063.782358,13.050236,0.000000,0.000000
4.000000,reservoir_24,5060.989029,12.481957,0.000000,0.000000
4.000000,reservoir_25,5021.344881,4.434209,0.000000,0.000000
4.000000,reservoir_26,5118.829900,24.532363,0.000000,0.000000
4.000000,reservoir_27,5132.282604,27.329253,0.000000,0.000000
4.000000,reservoir_28,5066.052102,13.512610,0.000000,0.000000
4.000000,reservoir_29,5076.315876,15.611784,0.000000,0.000000
4.000000,reservoir_30,5073.000942,14.932163,0.000000,0.000000
4.000000,reservoir_31,5160.875508,33.914688,0.000000,0.000000
4.000000,reservoir_32,5098.609312,20.235250,0.000000,0.000000
4.000000,reservoir_33,5068.272864,13.965592,0.000000,0.000000
4.000000,reservoir_34,5071.305493,14.585202,0.000000,0.000000
4.000000,reservoir_35,5018.697100,3.891480,0.000000,0.000000
4.000000,reservoir_36,5171.644104,36.441795,0.000000,0.000000
4.000000,reservoir_37,5118.829900,24.532363,0.000000,0.000000
4.000000,reservoir_38,5127.953458,26.511576,0.000000,0.000000
4.000000,reservoir_39,5169.126236,35.845611,0.000000,0.000000
4.000000,reservoir_40,5168.065091,35.595344,0.000000,0.000000
4.000000,reservoir_41,5054.642217,11.193310,0.000000,0.000000
4.000000,reservoir_42,5039.125375,8.050169,0.000000,0.000000
4.000000,reservoir_43,5108.334427,22.217063,0.000000,0.000000
4.000000,reservoir_44,5162.428377,34.275529,0.000000,0.000000
4.000000,reservoir_45,5171.852115,36.491198,0.000000,0.000000
4.000000,reservoir_46,5162.869240,34.378186,0.000000,0.000000
4.000000,reservoir_47,5167.210979,35.394328,0.000000,0.000000
4.000000,reservoir_48,5103.950110,21.359368,0.000000,0.000000
4.000000,reservoir_49,5054.642217,11.193310,0.000000,0.000000
4.000000,reservoir_50,5098.609312,20.235250,0.000000,0.000000
4.000000,reservoir_51,5135.236373,28.112094,0.000000,0.000000
4.000000,reservoir_52,5174.122244,37.031875,0.000000,0.000000
4.000000,reservoir_53,5072.579536,14.845886,0.000000,0.000000
4.000000,reservoir_54,5105.576602,21.703170,0.000000,0.000000
4.000000,reservoir_55,5130.963533,27.170767,0.000000,0.000000
4.000000,reservoir_56,5168.065091,35.595344,0.000000,0.000000
4.000000,reservoir_57,5089.802546,18.396546,0.000000,0.000000
4.000000,reservoir_58,5126.564788,26.208530,0.000000,0.000000
4.000000,reservoir_59,5152.870768,32.072617,0.000000,0.000000
4.000000,reservoir_60,5140.158064,29.204846,0.000000,0.000000
4.000000,reservoir_61,5160.428985,33.811144,0.000000,0.000000
4.000000,reservoir_62,5166.352194,35.192586,0.000000,0.000000
4.000000,reservoir_63,5136.285890,28.344340,0.000000,0.000000
4.000000,reservoir_64,5163.089206,34.429442,0.000000,0.000000
4.000000,reservoir_65,5014.830791,3.095785,0.000000,0.000000
4.000000,reservoir_66,5159.081717,33.499304,0.000000,0.000000
4.000000,reservoir_67,5110.030773,22.648351,0.000000,0.000000
4.000000,reservoir_68,5158.003638,33.173415,0.000000,0.000000
4.000000,reservoir_69,5129.602863,26.872392,0.000000,0.000000
4.000000,reservoir_70,5065.150269,13.328826,0.000000,0.000000
4.000000,reservoir_71,5140.412735,29.261645,0.000000,0.000000
4.000000,reservoir_72,5168.490410,35.695584,0.000000,0.000000
4.000000,reservoir_73,5144.925724,30.272470,0.000000,0.000000
4.000000,reservoir_74,5153.573236,32.233098,0.000000,0.000000
4.000000,reservoir_75,5144.678458,30.216873,0.000000,0.000000
4.000000,reservoir_76,5089.802546,18.396546,0.000000,0.000000
4.000000,reservoir_77,5098.949458,20.306630,0.000000,0.000000
4.000000,reservoir_78,5115.556180,23.828700,0.000000,0.000000
4.000000,reservoir_79,5126.843568,26.269314,0.000000,0.000000
4.000000,reservoir_80,5125.725273,26.025645,0.000000,0.000000
4.000000,reservoir_81,5122.891733,25.410122,0.000000,0.000000
4.000000,reservoir_82,5090.166731,18.472239,0.000000,0.000000
4.000000,reservoir_83,5170.180258,36.094777,0.000000,0.000000
4.000000,reservoir_84,5165.488682,34.990111,0.000000,0.000000
4.000000,reservoir_85,5070.877474,14.497676,0.000000,0.000000
4.000000,reservoir_86,5061.460119,12.577742,0.000000,0.000000
4.000000,reservoir_87,5044.455173,9.129507,0.000000,0.000000
4.000000,reservoir_88,5104.928336,21.566058,0.000000,0.000000
4.000000,reservoir_89,5148.104535,30.989475,0.000000,0.000000
4.000000,reservoir_90,5169.337607,35.895531,0.000000,0.000000
4.000000,reservoir_91,5078.339388,16.027502,0.000000,0.000000
4.000000,reservoir_92,5123.794937,25.453094,0.000000,0.000000
4.000000,reservoir_93,5021.344881,4.434209,0.000000,0.000000
4.000000,reservoir_94,5105.805710,21.496516,0.000000,0.000000
4.000000,reservoir_95,5167.210979,35.394328,0.000000,0.000000
4.000000,reservoir_96,5125.725273,26.025645,0.000000,0.000000
4.000000,reservoir_97,5086.100816,17.628743,0.000000,0.000000
4.000000,reservoir_98,5165.488682,34.990111,0.000000,0.000000
4.000000,reservoir_99,5152.870768,32.072617,0.000000,0.000000
5.000000,reservoir_0,5122.108379,20.802016,0.000000,0.000000
5.000000,reservoir_1,5206.534599,36.144383,0.000000,0.000000
5.000000,reservoir_2,5142.645579,24.405368,0.000000,0.000000
5.000000,reservoir_3,5209.625506,36.737445,0.000000,0.000000
5.000000,reservoir_4,5153.451832,26.330010,0.000000,0.000000
5.000000,reservoir_5,5102.819630,17.472712,0.000000,0.000000
5.000000,reservoir_6,5085.890695,14.585202,0.000000,0.000000
5.000000,reservoir_7,5097.712745,16.598675,0.000000,0.000000
5.000000,reservoir_8,5180.572392,31.262471,0.000000,0.000000
5.000000,reservoir_9,5162.704381,27.995517,0.000000,0.000000
5.000000,reservoir_10,5082.813306,13.961088,0.000000,0.000000
5.000000,reservoir_11,5161.734201,27.820080,0.000000,0.000000
5.000000,reservoir_12,5037.756143,6.461964,0.000000,0.000000
5.000000,reservoir_13,5194.240109,33.811123,0.000000,0.000000
5.000000,reservoir_14,5034.318307,5.881173,0.000000,0.000000
5.000000,reservoir_15,5188.939403,32.817259,0.000000,0.000000
5.000000,reservoir_16,5218.633129,38.481407,0.000000,0.000000
5.000000,reservoir_17,5039.411585,6.741371,0.000000,0.000000
5.000000,reservoir_18,5119.666585,20.377855,0.000000,0.000000
5.000000,reservoir_19,5070.010705,11.897633,0.000000,0.000000
5.000000,reservoir_20,5194.515325,33.862919,0.000000,0.000000
5.000000,reservoir_21,5160.759101,27.643945,0.000000,0.000000
5.000000,reservoir_22,5096.764732,16.436726,0.000000,0.000000
5.000000,reservoir_23,5076.832595,13.050236,0.000000,0.000000
5.000000,reservoir_24,5073.470986,12.481957,0.000000,0.000000
5.000000,reservoir_25,5025.779090,4.434209,0.000000,0.000000
5.000000,reservoir_26,5143.362263,24.532363,0.000000,0.000000
5.000000,reservoir_27,5159.611857,27.329253,0.000000,0.000000
5.000000,reservoir_28,5079.564712,13.512610,0.000000,0.000000
5.000000,reservoir_29,5091.927660,15.611784,0.000000,0.000000
5.000000,reservoir_30,5087.933105,14.932163,0.000000,0.000000
5.000000,reservoir_31,5194.790173,33.914665,0.000000,0.000000
5.000000,reservoir_32,5118.844561,20.235250,0.000000,0.000000
5.000000,reservoir_33,5082.238456,13.965592,0.000000,0.000000
5.000000,reservoir_34,5085.890695,14.585202,0.000000,0.000000
5.000000,reservoir_35,5022.588580,3.891480,0.000000,0.000000
5.000000,reservoir_36,5208.085782,36.441679,0.000000,0.000000
5.000000,reservoir_37,5143.362263,24.532363,0.000000,0.000000
5.000000,reservoir_38,5154.465033,26.511576,0.000000,0.000000
5.000000,reservoir_39,5204.971767,35.845531,0.000000,0.000000
5.000000,reservoir_40,5203.660367,35.595276,0.000000,0.000000
5.000000,reservoir_41,5065.835528,11.193310,0.000000,0.000000
5.000000,reservoir_42,5047.175544,8.050169,0.000000,0.000000
5.000000,reservoir_43,5130.551490,22.217063,0.000000,0.000000
5.000000,reservoir_44,5196.703877,34.275500,0.000000,0.000000
5.000000,reservoir_45,5208.343194,36.491078,0.000000,0.000000
5.000000,reservoir_46,5197.247395,34.378155,0.000000,0.000000
5.000000,reservoir_47,5202.605247,35.394268,0.000000,0.000000
5.000000,reservoir_48,5125.309478,21.359368,0.000000,0.000000
5.000000,reservoir_49,5065.835528,11.193310,0.000000,0.000000
5.000000,reservoir_50,5118.844561,20.235250,0.000000,0.000000
5.000000,reservoir_51,5163.348466,28.112093,0.000000,0.000000
5.000000,reservoir_52,5211.153953,37.031709,0.000000,0.000000
5.000000,reservoir_53,5087.425422,14.845886,0.000000,0.000000
5.000000,reservoir_54,5127.279772,21.703170,0.000000,0.000000
5.000000,reservoir_55,5158.134301,27.170767,0.000000,0.000000
5.000000,reservoir_56,5203.660367,35.595276,0.000000,0.000000
5.000000,reservoir_57,5108.199092,18.396546,0.000000,0.000000
5.000000,reservoir_58,5152.773318,26.208530,0.000000,0.000000
5.000000,reservoir_59,5184.943380,32.072611,0.000000,0.000000
5.000000,reservoir_60,5169.362909,29.204846,0.000000,0.000000
5.000000,reservoir_61,5194.240109,33.811123,0.000000,0.000000
5.000000,reservoir_62,5201.544727,35.192534,0.000000,0.000000
5.000000,reservoir_63,5164.630230,28.344340,0.000000,0.000000
5.000000,reservoir_64,5197.518616,34.429410,0.000000,0.000000
5.000000,reservoir_65,5017.926575,3.095785,0.000000,0.000000
5.000000,reservoir_66,5192.581004,33.499287,0.000000,0.000000
5.000000,reservoir_67,5132.679123,22.648351,0.000000,0.000000
5.000000,reservoir_68,5191.177012,33.173373,0.000000,0.000000
5.000000,reservoir_69,5156.475254,26.872392,0.000000,0.000000
5.000000,reservoir_70,5078.479096,13.328826,0.000000,0.000000
5.000000,reservoir_71,5169.674380,29.261645,0.000000,0.000000
5.000000,reservoir_72,5204.185921,35.695511,0.000000,0.000000
5.000000,reservoir_73,5175.198192,30.272469,0.000000,0.000000
5.000000,reservoir_74,5185.806327,32.233091,0.000000,0.000000
5.000000,reservoir_75,5174.895330,30.216872,0.000000,0.000000
5.000000,reservoir_76,5108.199092,18.396546,0.000000,0.000000
5.000000,reservoir_77,5119.256087,20.306630,0.000000,0.000000
5.000000,reservoir_78,5139.384881,23.828700,0.000000,0.000000
5.000000,reservoir_79,5153.112882,26.269314,0.000000,0.000000
5.000000,reservoir_80,5151.750919,26.025645,0.000000,0.000000
5.000000,reservoir_81,5148.301855,25.410122,0.000000,0.000000
5.000000,reservoir_82,5108.638970,18.472239,0.000000,0.000000
5.000000,reservoir_83,5206.274941,36.094683,0.000000,0.000000
5.000000,reservoir_84,5200.478747,34.990065,0.000000,0.000000
5.000000,reservoir_85,5085.375150,14.497676,0.000000,0.000000
5.000000,reservoir_86,5074.037860,12.577742,0.000000,0.000000
5.000000,reservoir_87,5053.584679,9.129507,0.000000,0.000000
5.000000,reservoir_88,5126.494393,21.566058,0.000000,0.000000
5.000000,reservoir_89,5179.094008,30.989473,0.000000,0.000000
5.000000,reservoir_90,5205.233056,35.895449,0.000000,0.000000
5.000000,reservoir_91,5094.366890,16.027502,0.000000,0.000000
5.000000,reservoir_92,5149.248031,25.453094,0.000000,0.000000
5.000000,reservoir_93,5025.779090,4.434209,0.000000,0.000000
5.000000,reservoir_94,5127.302226,21.496516,0.000000,0.000000
5.000000,reservoir_95,5202.605247,35.394268,0.000000,0.000000
5.000000,reservoir_96,5151.750919,26.025645,0.000000,0.000000
5.000000,reservoir_97,5103.729559,17.628743,0.000000,0.000000
5.000000,reservoir_98,5200.478747,34.990065,0.000000,0.000000
5.000000,reservoir_99,5184.943380,32.072611,0.000000,0.000000
6.000000,reservoir_0,5142.910395,20.802016,0.000000,0.000000
6.000000,reservoir_1,5242.678982,36.144383,0.000000,0.000000
6.000000,reservoir_2,5167.050948,24.405368,0.000000,0.000000
6.000000,reservoir_3,5246.362951,36.737445,0.000000,0.000000
6.000000,reservoir_4,5179.781843,26.330010,0.000000,0.000000
6.000000,reservoir_5,5120.292341,17.472712,0.000000,0.000000
6.000000,reservoir_6,5100.475897,14.585202,0.000000,0.000000
6.000000,reservoir_7,5114.311421,16.598675,0.000000,0.000000
6.000000,reservoir_8,5211.834863,31.262471,0.000000,0.000000
6.000000,reservoir_9,5190.699899,27.995517,0.000000,0.000000
6.000000,reservoir_10,5096.774394,13.961088,0.000000,0.000000
6.000000,reservoir_11,5189.554280,27.820080,0.000000,0.000000
6.000000,reservoir_12,5044.218107,6.461964,0.000000,0.000000
6.000000,reservoir_13,5228.051232,33.811123,0.000000,0.000000
6.000000,reservoir_14,5040.199480,5.881173,0.000000,0.000000
6.000000,reservoir_15,5221.756663,32.817259,0.000000,0.000000
6.000000,reservoir_16,5257.114536,38.481407,0.000000,0.000000
6.000000,reservoir_17,5046.152956,6.741371,0.000000,0.000000
6.000000,reservoir_18,5140.044440,20.377855,0.000000,0.000000
6.000000,reservoir_19,5081.908338,11.897633,0.000000,0.000000
6.000000,reservoir_20,5228.378245,33.862919,0.000000,0.000000
6.000000,reservoir_21,5188.403046,27.643945,0.000000,0.000000
6.000000,reservoir_22,5113.201458,16.436726,0.000000,0.000000
6.000000,reservoir_23,5089.882831,13.050236,0.000000,0.000000
6.000000,reservoir_24,5085.952943,12.481957,0.000000,0.000000
6.000000,reservoir_25,5030.213299,4.434209,0.000000,0.000000
6.000000,reservoir_26,5167.894627,24.532363,0.000000,0.000000
6.000000,reservoir_27,5186.941109,27.329253,0.000000,0.000000
6.000000,reservoir_28,5093.077322,13.512610,0.000000,0.000000
6.000000,reservoir_29,5107.539444,15.611784,0.000000,0.000000
6.000000,reservoir_30,5102.865268,14.932163,0.000000,0.000000
6.000000,reservoir_31,5228.704838,33.914665,0.000000,0.000000
6.000000,reservoir_32,5139.079811,20.235250,0.000000,0.000000
6.000000,reservoir_33,5096.204048,13.965592,0.000000,0.000000
6.000000,reservoir_34,5100.475897,14.585202,0.000000,0.000000
6.000000,reservoir_35,5026.480060,3.891480,0.000000,0.000000
6.000000,reservoir_36,5244.527461,36.441679,0.000000,0.000000
6.000000,reservoir_37,5167.894627,24.532363,0.000000,0.000000
6.000000,reservoir_38,5180.976609,26.511576,0.000000,0.000000
6.000000,reservoir_39,5240.817297,35.845531,0.000000,0.000000
6.000000,reservoir_40,5239.255643,35.595276,0.000000,0.000000
6.000000,reservoir_41,5077.028838,11.193310,0.000000,0.000000
6.000000,reservoir_42,5055.225713,8.050169,0.000000,0.000000
6.000000,reservoir_43,5152.768553,22.217063,0.000000,0.000000
6.000000,reservoir_44,5230.979377,34.275500,0.000000,0.000000
6.000000,reservoir_45,5244.834272,36.491078,0.000000,0.000000
6.000000,reservoir_46,5231.625550,34.378155,0.000000,0.000000
6.000000,reservoir_47,5237.999514,35.394268,0.000000,0.000000
6.000000,reservoir_48,5146.668846,21.359368,0.000000,0.000000
6.000000,reservoir_49,5077.028838,11.193310,0.000000,0.000000
6.000000,reservoir_50,5139.079811,20.235250,0.000000,0.000000
6.000000,reservoir_51,5191.460560,28.112093,0.000000,0.000000
6.000000,reservoir_52,5248.185662,37.031709,0.000000,0.000000
6.000000,reservoir_53,5102.271308,14.845886,0.000000,0.000000
6.000000,reservoir_54,5148.982941,21.703170,0.000000,0.000000
6.000000,reservoir_55,5185.305068,27.170767,0.000000,0.000000
6.000000,reservoir_56,5239.255643,35.595276,0.000000,0.000000
6.000000,reservoir_57,5126.595638,18.396546,0.000000,0.000000
6.000000,reservoir_58,5178.981848,26.208530,0.000000,0.000000
6.000000,reservoir_59,5217.015991,32.072611,0.000000,0.000000
6.000000,reservoir_60,5198.567755,29.204846,0.000000,0.000000
6.000000,reservoir_61,5228.051232,33.811123,0.000000,0.000000
6.000000,reservoir_62,5236.737261,35.192534,0.000000,0.000000
6.000000,reservoir_63,5192.974570,28.344340,0.000000,0.000000
6.000000,reservoir_64,5231.948026,34.429410,0.000000,0.000000
6.000000,reservoir_65,5021.022360,3.095785,0.000000,0.000000
6.000000,reservoir_66,5226.080292,33.499287,0.000000,0.000000
6.000000,reservoir_67,5155.327474,22.648351,0.000000,0.000000
6.000000,reservoir_68,5224.350385,33.173373,0.000000,0.000000
6.000000,reservoir_69,5183.347646,26.872392,0.000000,0.000000
6.000000,reservoir_70,5091.807922,13.328826,0.000000,0.000000
6.000000,reservoir_71,5198.936025,29.261645,0.000000,0.000000
6.000000,reservoir_72,5239.881432,35.695511,0.000000,0.000000
6.000000,reservoir_73,5205.470661,30.272469,0.000000,0.000000
6.000000,reservoir_74,5218.039418,32.233091,0.000000,0.000000
6.000000,reservoir_75,5205.112202,30.216872,0.000000,0.000000
6.000000,reservoir_76,5126.595638,18.396546,0.000000,0.000000
6.000000,reservoir_77,5139.562717,20.306630,0.000000,0.000000
6.000000,reservoir_78,5163.213581,23.828700,0.000000,0.000000
6.000000,reservoir_79,5179.382196,26.269314,0.000000,0.000000
6.000000,reservoir_80,5177.776564,26.025645,0.000000,0.000000
6.000000,reservoir_81,5173.711977,25.410122,0.000000,0.000000
6.000000,reservoir_82,5127.111208,18.472239,0.000000,0.000000
6.000000,reservoir_83,5242.369625,36.094683,0.000000,0.000000
6.000000,reservoir_84,5235.468812,34.990065,0.000000,0.000000
6.000000,reservoir_85,5099.872825,14.497676,0.000000,0.000000
6.000000,reservoir_86,5086.615602,12.577742,0.000000,0.000000
6.000000,reservoir_87,5062.714186,9.129507,0.000000,0.000000
6.000000,reservoir_88,5148.060451,21.566058,0.000000,0.000000
6.000000,reservoir_89,5210.083480,30.989473,0.000000,0.000000
6.000000,reservoir_90,5241.128505,35.895449,0.000000,0.000000
6.000000,reservoir_91,5110.394392,16.027502,0.000000,0.000000
6.000000,reservoir_92,5174.701124,25.453094,0.000000,0.000000
6.000000,reservoir_93,5030.213299,4.434209,0.000000,0.000000
6.000000,reservoir_94,5148.798742,21.496516,0.000000,0.000000
6.000000,reservoir_95,5237.999514,35.394268,0.000000,0.000000
6.000000,reservoir_96,5177.776564,26.025645,0.000000,0.000000
6.000000,reservoir_97,5121.358302,17.628743,0.000000,0.000000
6.000000,reservoir_98,5235.468812,34.990065,0.000000,0.000000
6.000000,reservoir_99,5217.015991,32.072611,0.000000,0.000000
7.000000,reservoir_0,5163.712411,20.802016,0.000000,0.000000
7.000000,reservoir_1,5278.823366,36.144383,0.000000,0.000000
7.000000,reservoir_2,5191.456316,24.405368,0.000000,0.000000
7.000000,reservoir_3,5283.100395,36.737445,0.000000,0.000000
7.000000,reservoir_4,5206.111853,26.330010,0.000000,0.000000
7.000000,reservoir_5,5137.765053,17.472712,0.000000,0.000000
7.000000,reservoir_6,5115.061099,14.585202,0.000000,0.000000
7.000000,reservoir_7,5130.910096,16.598675,0.000000,0.000000
7.000000,reservoir_8,5243.097334,31.262471,0.000000,0.000000
7.000000,reservoir_9,5218.695416,27.995517,0.000000,0.000000
7.000000,reservoir_10,5110.735481,13.961088,0.000000,0.000000
7.000000,reservoir_11,5217.374360,27.820080,0.000000,0.000000
7.000000,reservoir_12,5050.680071,6.461964,0.000000,0.000000
7.000000,reservoir_13,5261.862356,33.811123,0.000000,0.000000
7.000000,reservoir_14,5046.080653,5.881173,0.000000,0.000000
7.000000,reservoir_15,5254.573922,32.817259,0.000000,0.000000
7.000000,reservoir_16,5295.595942,38.481407,0.000000,0.000000
7.000000,reservoir_17,5052.894328,6.741371,0.000000,0.000000
7.000000,reservoir_18,5160.422295,20.377855,0.000000,0.000000
7.000000,reservoir_19,5093.805971,11.897633,0.000000,0.000000
7.000000,reservoir_20,5262.241164,33.862919,0.000000,0.000000
7.000000,reservoir_21,5216.046990,27.643945,0.000000,0.000000
7.000000,reservoir_22,5129.638183,16.436726,0.000000,0.000000
7.000000,reservoir_23,5102.933067,13.050236,0.000000,0.000000
7.000000,reservoir_24,5098.434899,12.481957,0.000000,0.000000
7.000000,reservoir_25,5034.647508,4.434209,0.000000,0.000000
7.000000,reservoir_26,5192.426990,24.532363,0.000000,0.000000
7.000000,reservoir_27,5214.270362,27.329253,0.000000,0.000000
7.000000,reservoir_28,5106.589932,13.512610,0.000000,0.000000
7.000000,reservoir_29,5123.151228,15.611784,0.000000,0.000000
7.000000,reservoir_30,5117.797430,14.932163,0.000000,0.000000
7.000000,reservoir_31,5262.619504,33.914665,0.000000,0.000000
7.000000,reservoir_32,5159.315061,20.235250,0.000000,0.000000
7.000000,reservoir_33,5110.169640,13.965592,0.000000,0.000000
7.000000,reservoir_34,5115.061099,14.585202,0.000000,0.000000
7.000000,reservoir_35,5030.371540,3.891480,0.000000,0.000000
7.000000,reservoir_36,5280.969140,36.441679,0.000000,0.000000
7.000000,reservoir_37,5192.426990,24.532363,0.000000,0.000000
7.000000,reservoir_38,5207.488185,26.511576,0.000000,0.000000
7.000000,reservoir_39,5276.662828,35.845531,0.000000,0.000000
7.000000,reservoir_40,5274.850919,35.595276,0.000000,0.000000
7.000000,reservoir_41,5088.222148,11.193310,0.000000,0.000000
7.000000,reservoir_42,5063.275882,8.050169,0.000000,0.000000
7.000000,reservoir_43,5174.985616,22.217063,0.000000,0.000000
7.000000,reservoir_44,5265.254878,34.275500,0.000000,0.000000
7.000000,reservoir_45,5281.325351,36.491078,0.000000,0.000000
7.000000,reservoir_46,5266.003705,34.378155,0.000000,0.000000
7.000000,reservoir_47,5273.393782,35.394268,0.000000,0.000000
7.000000,reservoir_48,5168.028214,21.359368,0.000000,0.000000
7.000000,reservoir_49,5088.222148,11.193310,0.000000,0.000000
7.000000,reservoir_50,5159.315061,20.235250,0.000000,0.000000
7.000000,reservoir_51,5219.572653,28.112093,0.000000,0.000000
7.000000,reservoir_52,5285.217372,37.031709,0.000000,0.000000
7.000000,reservoir_53,5117.117194,14.845886,0.000000,0.000000
7.000000,reservoir_54,5170.686111,21.703170,0.000000,0.000000
7.000000,reservoir_55,5212.475835,27.170767,0.000000,0.000000
7.000000,reservoir_56,5274.850919,35.595276,0.000000,0.000000
7.000000,reservoir_57,5144.992184,18.396546,0.000000,0.000000
7.000000,reservoir_58,5205.190378,26.208530,0.000000,0.000000
7.000000,reservoir_59,5249.088602,32.072611,0.000000,0.000000
7.000000,reservoir_60,5227.772601,29.204846,0.000000,0.000000
7.000000,reservoir_61,5261.862356,33.811123,0.000000,0.000000
7.000000,reservoir_62,5271.929795,35.192534,0.000000,0.000000
7.000000,reservoir_63,5221.318910,28.344340,0.000000,0.000000
7.000000,reservoir_64,5266.377436,34.429410,0.000000,0.000000
7.000000,reservoir_65,5024.118145,3.095785,0.000000,0.000000
7.000000,reservoir_66,5259.579579,33.499287,0.000000,0.000000
7.000000,reservoir_67,5177.975825,22.648351,0.000000,0.000000
7.000000,reservoir_68,5257.523758,33.173373,0.000000,0.000000
7.000000,reservoir_69,5210.220038,26.872392,0.000000,0.000000
7.000000,reservoir_70,5105.136748,13.328826,0.000000,0.000000
7.000000,reservoir_71,5228.197670,29.261645,0.000000,0.000000
7.000000,reservoir_72,5275.576944,35.695511,0.000000,0.000000
7.000000,reservoir_73,5235.743129,30.272469,0.000000,0.000000
7.000000,reservoir_74,5250.272510,32.233091,0.000000,0.000000
7.000000,reservoir_75,5235.329075,30.216872,0.000000,0.000000
7.000000,reservoir_76,5144.992184,18.396546,0.000000,0.000000
7.000000,reservoir_77,5159.869347,20.306630,0.000000,0.000000
7.000000,reservoir_78,5187.042281,23.828700,0.000000,0.000000
7.000000,reservoir_79,5205.651510,26.269314,0.000000,0.000000
7.000000,reservoir_80,5203.802209,26.025645,0.000000,0.000000
7.000000,reservoir_81,5199.122099,25.410122,0.000000,0.000000
7.000000,reservoir_82,5145.583447,18.472239,0.000000,0.000000
7.000000,reservoir_83,5278.464308,36.094683,0.000000,0.000000
7.000000,reservoir_84,5270.458877,34.990065,0.000000,0.000000
7.000000,reservoir_85,5114.370501,14.497676,0.000000,0.000000
7.000000,reservoir_86,5099.193343,12.577742,0.000000,0.000000
7.000000,reservoir_87,5071.843693,9.129507,0.000000,0.000000
7.000000,reservoir_88,5169.626509,21.566058,0.000000,0.000000
7.000000,reservoir_89,5241.072953,30.989473,0.000000,0.000000
7.000000,reservoir_90,5277.023954,35.895449,0.000000,0.000000
7.000000,reservoir_91,5126.421894,16.027502,0.000000,0.000000
7.000000,reservoir_92,5200.154218,25.453094,0.000000,0.000000
7.000000,reservoir_93,5034.647508,4.434209,0.000000,0.000000
7.000000,reservoir_94,5170.295258,21.496516,0.000000,0.000000
7.000000,reservoir_95,5273.393782,35.394268,0.000000,0.000000
7.000000,reservoir_96,5203.802209,26.025645,0.000000,0.000000
7.000000,reservoir_97,5138.987046,17.628743,0.000000,0.000000
7.000000,reservoir_98,5270.458877,34.990065,0.000000,0.000000
7.000000,reservoir_99,5249.088602,32.072611,0.000000,0.000000
8.000000,reservoir_0,5184.514427,20.802016,0.000000,0.000000
8.000000,reservoir_1,5314.967749,36.144383,0.000000,0.000000
8.000000,reservoir_2,5215.861684,24.405368,0.000000,0.000000
8.000000,reservoir_3,5319.837840,36.737445,0.000000,0.000000
8.000000,reservoir_4,5232.441864,26.330010,0.000000,0.000000
8.000000,reservoir_5,5155.237765,17.472712,0.000000,0.000000
8.000000,reservoir_6,5129.646301,14.585202,0.000000,0.000000
8.000000,reservoir_7,5147.508772,16.598675,0.000000,0.000000
8.000000,reservoir_8,5274.359805,31.262471,0.000000,0.000000
8.000000,reservoir_9,5246.690934,27.995517,0.000000,0.000000
8.000000,reservoir_10,5124.696569,13.961088,0.000000,0.000000
8.000000,reservoir_11,5245.194440,27.820080,0.000000,0.000000
8.000000,reservoir_12,5057.142035,6.461964,0.000000,0.000000
8.000000,reservoir_13,5295.673479,33.811123,0.000000,0.000000
8.000000,reservoir_14,5051.961826,5.881173,0.000000,0.000000
8.000000,reservoir_15,5287.391182,32.817259,0.000000,0.000000
8.000000,reservoir_16,5334.077349,38.481407,0.000000,0.000000
8.000000,reservoir_17,5059.635699,6.741371,0.000000,0.000000
8.000000,reservoir_18,5180.800150,20.377855,0.000000,0.000000
8.000000,reservoir_19,5105.703604,11.897633,0.000000,0.000000
8.000000,reservoir_20,5296.104084,33.862919,0.000000,0.000000
8.000000,reservoir_21,5243.690935,27.643945,0.000000,0.000000
8.000000,reservoir_22,5146.074909,16.436726,0.000000,0.000000
8.000000,reservoir_23,5115.983304,13.050236,0.000000,0.000000
8.000000,reservoir_24,5110.916856,12.481957,0.000000,0.000000
8.000000,reservoir_25,5039.081718,4.434209,0.000000,0.000000
8.000000,reservoir_26,5216.959353,24.532363,0.000000,0.000000
8.000000,reservoir_27,5241.599615,27.329253,0.000000,0.000000
8.000000,reservoir_28,5120.102542,13.512610,0.000000,0.000000
8.000000,reservoir_29,5138.763012,15.611784,0.000000,0.000000
8.000000,reservoir_30,5132.729593,14.932163,0.000000,0.000000
8.000000,reservoir_31,5296.534169,33.914665,0.000000,0.000000
8.000000,reservoir_32,5179.550310,20.235250,0.000000,0.000000
8.000000,reservoir_33,5124.135232,13.965592,0.000000,0.000000
8.000000,reservoir_34,5129.646301,14.585202,0.000000,0.000000
8.000000,reservoir_35,5034.263020,3.891480,0.000000,0.000000
8.000000,reservoir_36,5317.410818,36.441679,0.000000,0.000000
8.000000,reservoir_37,5216.959353,24.532363,0.000000,0.000000
8.000000,reservoir_38,5233.999761,26.511576,0.000000,0.000000
8.000000,reservoir_39,5312.508359,35.845531,0.000000,0.000000
8.000000,reservoir_40,5310.446195,35.595276,0.000000,0.000000
8.000000,reservoir_41,5099.415458,11.193310,0.000000,0.000000
8.000000,reservoir_42,5071.326052,8.050169,0.000000,0.000000
8.000000,reservoir_43,5197.202679,22.217063,0.000000,0.000000
8.000000,reservoir_44,5299.530378,34.275500,0.000000,0.000000
