time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.350000,reservoir_31,5009.914074,2.815783,1.000000,10.000000
0.350000,reservoir_32,5013.384140,4.793709,1.000000,10.000000
0.350000,reservoir_33,5013.338487,4.754459,1.000000,10.000000
0.350000,reservoir_34,5013.385523,4.794978,1.000000,10.000000
0.350000,reservoir_35,5012.293693,4.033004,1.000000,10.000000
0.350000,reservoir_36,5013.385286,4.794759,1.000000,10.000000
0.350000,reservoir_37,5008.748930,2.339959,1.000000,10.000000
0.350000,reservoir_38,5013.344060,4.759119,1.000000,10.000000
0.350000,reservoir_39,5013.338487,4.754459,1.000000,10.000000
0.350000,reservoir_40,5010.768432,3.208364,1.000000,10.000000
0.350000,reservoir_41,5012.824295,4.373919,1.000000,10.000000
0.350000,reservoir_42,5012.739202,4.316557,1.000000,10.000000
0.350000,reservoir_43,5005.163944,1.201933,1.000000,10.000000
0.350000,reservoir_44,5013.383573,4.793194,1.000000,10.000000
0.350000,reservoir_45,5013.383876,4.793469,1.000000,10.000000
0.350000,reservoir_46,5013.382463,4.792193,1.000000,10.000000
0.350000,reservoir_47,5013.380096,4.790074,1.000000,10.000000
0.350000,reservoir_48,5013.375910,4.786372,1.000000,10.000000
0.350000,reservoir_49,5006.951528,1.715045,1.000000,10.000000
0.350000,reservoir_50,5009.856934,2.790942,1.000000,10.000000
0.350000,reservoir_51,5013.385230,4.794705,1.000000,10.000000
0.350000,reservoir_52,5013.379246,4.789319,1.000000,10.000000
0.350000,reservoir_53,5012.208656,3.981625,1.000000,10.000000
0.350000,reservoir_54,5012.442008,4.121167,1.000000,10.000000
0.350000,reservoir_55,5013.385582,4.795033,1.000000,10.000000
0.350000,reservoir_56,5011.022402,3.333449,1.000000,10.000000
0.350000,reservoir_57,5004.908826,1.136540,1.000000,10.000000
0.350000,reservoir_58,5013.384973,4.794471,1.000000,10.000000
0.350000,reservoir_59,5013.370994,4.782074,1.000000,10.000000
0.350000,reservoir_60,5012.764614,4.333564,1.000000,10.000000
0.350000,reservoir_61,5013.380555,4.790483,1.000000,10.000000
0.350000,reservoir_62,5013.111493,4.577520,1.000000,10.000000
0.350000,reservoir_63,5013.384492,4.794031,1.000000,10.000000
0.350000,reservoir_64,4998.837412,0.099616,1.000000,10.000000
0.350000,reservoir_65,5000.471051,0.280993,1.000000,10.000000
0.350000,reservoir_66,4998.001676,0.038677,1.000000,10.000000
0.350000,reservoir_67,5013.308452,4.729732,1.000000,10.000000
0.350000,reservoir_68,5011.778840,3.733088,1.000000,10.000000
0.350000,reservoir_69,5011.532856,3.598303,1.000000,10.000000
0.350000,reservoir_70,5013.303587,4.726173,1.000000,10.000000
0.350000,reservoir_71,5013.368798,4.780159,1.000000,10.000000
0.350000,reservoir_73,5013.255457,4.687327,1.000000,10.000000
0.350000,reservoir_74,5002.373708,0.584044,1.000000,10.000000
0.350000,reservoir_75,5013.315604,4.735567,1.000000,10.000000
0.350000,reservoir_76,5013.375359,4.785888,1.000000,10.000000
0.350000,reservoir_77,5010.678617,3.165108,1.000000,10.000000
0.350000,reservoir_78,5013.359427,4.772113,1.000000,10.000000
0.350000,reservoir_79,5013.092990,4.563852,1.000000,10.000000
0.350000,reservoir_80,5013.385269,4.794743,1.000000,10.000000
0.350000,reservoir_81,5013.180024,4.628961,1.000000,10.000000
0.350000,reservoir_82,5012.314087,4.045446,1.000000,10.000000
0.350000,reservoir_83,5001.280053,0.398202,1.000000,10.000000
0.350000,reservoir_84,5013.370595,4.781727,1.000000,10.000000
0.350000,reservoir_85,5013.379935,4.789931,1.000000,10.000000
0.350000,reservoir_86,5013.383699,4.793309,1.000000,10.000000
0.350000,reservoir_87,5013.378276,4.788459,1.000000,10.000000
0.350000,reservoir_88,5013.338487,4.754459,1.000000,10.000000
0.350000,reservoir_89,5013.381842,4.791635,1.000000,10.000000
0.350000,reservoir_90,5013.214020,4.655014,1.000000,10.000000
0.350000,reservoir_91,5013.383224,4.792879,1.000000,10.000000
0.350000,reservoir_92,5012.020951,3.870899,1.000000,10.000000
0.350000,reservoir_93,5003.950367,0.907234,1.000000,10.000000
0.350000,reservoir_94,5013.184586,4.632435,1.000000,10.000000
0.350000,reservoir_95,4998.837412,0.099616,1.000000,10.000000
0.350000,reservoir_96,5013.384492,4.794031,1.000000,10.000000
0.350000,reservoir_97,5013.201925,4.645701,1.000000,10.000000
0.350000,reservoir_98,5013.304627,4.726623,1.000000,10.000000
0.350000,reservoir_99,5013.030501,4.518321,1.000000,10.000000
0.450000,reservoir_0,5017.066454,4.705056,1.000000,10.000000
0.450000,reservoir_1,5017.178062,4.792573,1.000000,10.000000
0.450000,reservoir_2,4999.160593,0.123642,1.000000,10.000000
0.450000,reservoir_3,5017.069685,4.707231,1.000000,10.000000
0.450000,reservoir_4,5017.117878,4.744029,1.000000,10.000000
0.450000,reservoir_5,5000.077782,0.193146,1.000000,10.000000
0.450000,reservoir_6,5017.137238,4.759171,1.000000,10.000000
0.450000,reservoir_7,5013.646916,2.987236,1.000000,10.000000
0.450000,reservoir_8,5015.477733,3.778384,1.000000,10.000000
0.450000,reservoir_9,5007.958192,1.346654,1.000000,10.000000
0.450000,reservoir_10,5017.163351,4.780203,1.000000,10.000000
0.450000,reservoir_11,5012.586471,2.604834,1.000000,10.000000
0.450000,reservoir_12,5011.030899,2.116825,1.000000,10.000000
0.450000,reservoir_13,5017.174079,4.789159,1.000000,10.000000
0.450000,reservoir_14,5008.832433,1.543321,1.000000,10.000000
0.450000,reservoir_15,5003.853378,0.618199,1.000000,10.000000
0.450000,reservoir_16,5017.153685,4.772316,1.000000,10.000000
0.450000,reservoir_18,4998.671406,0.092246,1.000000,10.000000
0.450000,reservoir_19,5012.648327,2.625924,1.000000,10.000000
0.450000,reservoir_20,5017.026152,4.675041,1.000000,10.000000
0.450000,reservoir_21,5017.154331,4.772840,1.000000,10.000000
0.450000,reservoir_22,5016.854804,4.556246,1.000000,10.000000
0.450000,reservoir_23,5012.888723,2.709250,1.000000,10.000000
0.450000,reservoir_24,5017.042168,4.687144,1.000000,10.000000
0.450000,reservoir_25,5008.513781,1.469741,1.000000,10.000000
0.450000,reservoir_26,5004.796983,0.759618,1.000000,10.000000
0.450000,reservoir_27,5002.655195,0.459246,1.000000,10.000000
0.450000,reservoir_28,5017.117878,4.744029,1.000000,10.000000
0.450000,reservoir_29,5017.169119,4.784886,1.000000,10.000000
0.450000,reservoir_30,5017.117878,4.744029,1.000000,10.000000
0.450000,reservoir_31,5011.030899,2.116825,1.000000,10.000000
0.450000,reservoir_32,5017.169150,4.785010,1.000000,10.000000
0.450000,reservoir_33,5016.983124,4.644637,1.000000,10.000000
0.450000,reservoir_34,5017.178317,4.792794,1.000000,10.000000
0.450000,reservoir_35,5014.720830,3.427137,1.000000,10.000000
0.450000,reservoir_36,5017.176582,4.791296,1.000000,10.000000
0.450000,reservoir_37,5009.438487,1.689556,1.000000,10.000000
0.450000,reservoir_38,5017.002494,4.658434,1.000000,10.000000
0.450000,reservoir_39,5016.983124,4.644637,1.000000,10.000000
0.450000,reservoir_40,5012.266303,2.497871,1.000000,10.000000
0.450000,reservoir_41,5015.728637,3.904341,1.000000,10.000000
0.450000,reservoir_42,5015.556612,3.817410,1.000000,10.000000
0.450000,reservoir_43,5004.947477,0.783533,1.000000,10.000000
0.450000,reservoir_44,5017.165783,4.782211,1.000000,10.000000
0.450000,reservoir_45,5017.167565,4.783689,1.000000,10.000000
0.450000,reservoir_46,5017.159539,4.777075,1.000000,10.000000
0.450000,reservoir_47,5017.147169,4.767073,1.000000,10.000000
0.450000,reservoir_48,5017.127161,4.751250,1.000000,10.000000
0.450000,reservoir_49,5007.125491,1.173963,1.000000,10.000000
0.450000,reservoir_50,5010.950590,2.093656,1.000000,10.000000
0.450000,reservoir_51,5017.176044,4.790813,1.000000,10.000000
0.450000,reservoir_52,5017.142949,4.763703,1.000000,10.000000
0.450000,reservoir_53,5014.570448,3.361792,1.000000,10.000000
0.450000,reservoir_54,5014.994821,3.552813,1.000000,10.000000
0.450000,reservoir_55,5017.178777,4.793195,1.000000,10.000000
0.450000,reservoir_56,5012.648327,2.625924,1.000000,10.000000
0.450000,reservoir_57,5004.644616,0.735790,1.000000,10.000000
0.450000,reservoir_58,5017.174431,4.789458,1.000000,10.000000
0.450000,reservoir_59,5017.105466,4.734472,1.000000,10.000000
0.450000,reservoir_60,5015.607449,3.842835,1.000000,10.000000
0.450000,reservoir_61,5017.149487,4.768932,1.000000,10.000000
0.450000,reservoir_62,5016.360008,4.248515,1.000000,10.000000
0.450000,reservoir_63,5017.171325,4.786833,1.000000,10.000000
0.450000,reservoir_64,4997.888078,0.050666,1.000000,10.000000
0.450000,reservoir_65,4999.628445,0.157394,1.000000,10.000000
0.450000,reservoir_66,4997.019795,0.018119,1.000000,10.000000
0.450000,reservoir_67,5016.885234,4.576781,1.000000,10.000000
0.450000,reservoir_68,5013.841435,3.062595,1.000000,10.000000
0.450000,reservoir_69,5013.442896,2.910040,1.000000,10.000000
0.450000,reservoir_70,5016.897132,4.593545,1.000000,10.000000
0.450000,reservoir_71,5017.111937,4.743139,1.000000,10.000000
0.450000,reservoir_73,5016.729407,4.473950,1.000000,10.000000
0.450000,reservoir_74,5001.725048,0.351340,1.000000,10.000000
0.450000,reservoir_75,5016.907722,4.592118,1.000000,10.000000
0.450000,reservoir_76,5017.124647,4.749288,1.000000,10.000000
0.450000,reservoir_77,5012.133015,2.454398,1.000000,10.000000
0.450000,reservoir_78,5017.058828,4.699402,1.000000,10.000000
0.450000,reservoir_79,5016.316050,4.223061,1.000000,10.000000
0.450000,reservoir_80,5017.176462,4.791193,1.000000,10.000000
0.450000,reservoir_81,5016.528821,4.348797,1.000000,10.000000
0.450000,reservoir_82,5014.757257,3.443169,1.000000,10.000000
0.450000,reservoir_83,5000.510673,0.230620,1.000000,10.000000
0.450000,reservoir_84,5017.103766,4.733171,1.000000,10.000000
0.450000,reservoir_85,5017.146362,4.766427,1.000000,10.000000
0.450000,reservoir_86,5017.166521,4.782822,1.000000,10.000000
0.450000,reservoir_87,5017.138242,4.759966,1.000000,10.000000
0.450000,reservoir_88,5016.983124,4.644637,1.000000,10.000000
0.450000,reservoir_89,5017.156186,4.774344,1.000000,10.000000
0.450000,reservoir_90,5016.616883,4.402862,1.000000,10.000000
0.450000,reservoir_91,5017.163781,4.780556,1.000000,10.000000
0.450000,reservoir_92,5014.246245,3.225295,1.000000,10.000000
0.450000,reservoir_93,5003.522381,0.572014,1.000000,10.000000
0.450000,reservoir_94,5016.540448,4.355862,1.000000,10.000000
0.450000,reservoir_95,4997.888078,0.050666,1.000000,10.000000
0.450000,reservoir_96,5017.171325,4.786833,1.000000,10.000000
0.450000,reservoir_97,5016.585165,4.383240,1.000000,10.000000
0.450000,reservoir_98,5016.873380,4.568753,1.000000,10.000000
0.450000,reservoir_99,5016.171712,4.141212,1.000000,10.000000
0.550000,reservoir_0,5020.613295,4.546841,1.000000,10.000000
0.550000,reservoir_1,5020.959604,4.781542,1.000000,10.000000
0.550000,reservoir_2,4998.235844,0.075251,1.000000,10.000000
0.550000,reservoir_3,5020.619917,4.550232,1.000000,10.000000
0.550000,reservoir_4,5020.754752,4.636874,1.000000,10.000000
0.550000,reservoir_5,4999.198828,0.121046,1.000000,10.000000
0.550000,reservoir_6,5020.813072,4.675834,1.000000,10.000000
0.550000,reservoir_7,5015.044147,2.397230,1.000000,10.000000
0.550000,reservoir_8,5017.700226,3.222493,1.000000,10.000000
0.550000,reservoir_9,5007.930096,0.971904,1.000000,10.000000
0.550000,reservoir_10,5020.900218,4.736866,1.000000,10.000000
0.550000,reservoir_11,5013.624657,2.038185,1.000000,10.000000
0.550000,reservoir_12,5011.637041,1.606142,1.000000,10.000000
0.550000,reservoir_13,5020.941868,4.767789,1.000000,10.000000
0.550000,reservoir_14,5008.961311,1.128878,1.000000,10.000000
0.550000,reservoir_15,5003.272415,0.419037,1.000000,10.000000
0.550000,reservoir_16,5020.866358,4.712673,1.000000,10.000000
0.550000,reservoir_18,4997.726485,0.055079,1.000000,10.000000
0.550000,reservoir_19,5013.705803,2.057476,1.000000,10.000000
0.550000,reservoir_20,5020.508109,4.481957,1.000000,10.000000
0.550000,reservoir_21,5020.868550,4.714219,1.000000,10.000000
0.550000,reservoir_22,5020.119987,4.265183,1.000000,10.000000
0.550000,reservoir_23,5014.022969,2.134246,1.000000,10.000000
0.550000,reservoir_24,5020.550947,4.508779,1.000000,10.000000
0.550000,reservoir_25,5008.583546,1.069765,1.000000,10.000000
0.550000,reservoir_26,5004.319704,0.522721,1.000000,10.000000
0.550000,reservoir_27,5001.960093,0.304898,1.000000,10.000000
0.550000,reservoir_28,5020.754752,4.636874,1.000000,10.000000
0.550000,reservoir_29,5020.922454,4.753335,1.000000,10.000000
0.550000,reservoir_30,5020.754752,4.636874,1.000000,10.000000
0.550000,reservoir_31,5011.637041,1.606142,1.000000,10.000000
0.550000,reservoir_32,5020.921982,4.752832,1.000000,10.000000
0.550000,reservoir_33,5020.407217,4.424094,1.000000,10.000000
0.550000,reservoir_34,5020.960817,4.782500,1.000000,10.000000
0.550000,reservoir_35,5016.560046,2.839217,1.000000,10.000000
0.550000,reservoir_36,5020.952757,4.776175,1.000000,10.000000
0.550000,reservoir_37,5009.686232,1.247746,1.000000,10.000000
0.550000,reservoir_38,5020.453328,4.450834,1.000000,10.000000
0.550000,reservoir_39,5020.407217,4.424094,1.000000,10.000000
0.550000,reservoir_40,5013.207487,1.941185,1.000000,10.000000
0.550000,reservoir_41,5018.097452,3.368815,1.000000,10.000000
0.550000,reservoir_42,5017.823859,3.267247,1.000000,10.000000
0.550000,reservoir_43,5004.487917,0.540440,1.000000,10.000000
0.550000,reservoir_44,5020.909178,4.743394,1.000000,10.000000
0.550000,reservoir_45,5020.915892,4.748326,1.000000,10.000000
0.550000,reservoir_46,5020.886564,4.727025,1.000000,10.000000
0.550000,reservoir_47,5020.844721,4.697552,1.000000,10.000000
0.550000,reservoir_48,5020.782241,4.655081,1.000000,10.000000
0.550000,reservoir_49,5006.962237,0.836746,1.000000,10.000000
0.550000,reservoir_50,5011.536851,1.586261,1.000000,10.000000
0.550000,reservoir_51,5020.949902,4.773859,1.000000,10.000000
0.550000,reservoir_52,5020.831097,4.688148,1.000000,10.000000
0.550000,reservoir_53,5016.341666,2.771218,1.000000,10.000000
0.550000,reservoir_54,5016.979836,2.985015,1.000000,10.000000
0.550000,reservoir_55,5020.963079,4.784301,1.000000,10.000000
0.550000,reservoir_56,5013.705803,2.057476,1.000000,10.000000
0.550000,reservoir_57,5004.149736,0.505120,1.000000,10.000000
0.550000,reservoir_58,5020.943357,4.768927,1.000000,10.000000
0.550000,reservoir_59,5020.719114,4.613648,1.000000,10.000000
0.550000,reservoir_60,5017.904126,3.296677,1.000000,10.000000
0.550000,reservoir_61,5020.852328,4.702841,1.000000,10.000000
0.550000,reservoir_62,5019.163307,3.803299,1.000000,10.000000
0.550000,reservoir_63,5020.930559,4.759234,1.000000,10.000000
0.550000,reservoir_64,4996.917196,0.029118,1.000000,10.000000
0.550000,reservoir_65,4998.725768,0.097322,1.000000,10.000000
0.550000,reservoir_66,4996.029616,0.009822,1.000000,10.000000
0.550000,reservoir_67,5020.185733,4.300499,1.000000,10.000000
0.550000,reservoir_68,5015.311948,2.470513,1.000000,10.000000
0.550000,reservoir_69,5014.765975,2.323079,1.000000,10.000000
0.550000,reservoir_70,5020.267487,4.370355,1.000000,10.000000
0.550000,reservoir_71,5020.787623,4.675685,1.000000,10.000000
0.550000,reservoir_73,5019.860311,4.130904,1.000000,10.000000
0.550000,reservoir_74,5000.954123,0.229075,1.000000,10.000000
0.550000,reservoir_75,5020.235164,4.327442,1.000000,10.000000
0.550000,reservoir_76,5020.774717,4.650071,1.000000,10.000000
0.550000,reservoir_77,5013.035164,1.902150,1.000000,10.000000
0.550000,reservoir_78,5020.593471,4.534642,1.000000,10.000000
0.550000,reservoir_79,5019.084997,3.768947,1.000000,10.000000
0.550000,reservoir_80,5020.952218,4.775756,1.000000,10.000000
0.550000,reservoir_81,5019.472084,3.943263,1.000000,10.000000
0.550000,reservoir_82,5016.613298,2.856042,1.000000,10.000000
0.550000,reservoir_83,4999.656901,0.146228,1.000000,10.000000
0.550000,reservoir_84,5020.714318,4.610552,1.000000,10.000000
0.550000,reservoir_85,5020.842092,4.695731,1.000000,10.000000
0.550000,reservoir_86,5020.911942,4.745420,1.000000,10.000000
0.550000,reservoir_87,5020.816210,4.677968,1.000000,10.000000
0.550000,reservoir_88,5020.407217,4.424094,1.000000,10.000000
0.550000,reservoir_89,5020.874891,4.718706,1.000000,10.000000
0.550000,reservoir_90,5019.639170,4.022287,1.000000,10.000000
0.550000,reservoir_91,5020.901783,4.738003,1.000000,10.000000
0.550000,reservoir_92,5015.878228,2.631983,1.000000,10.000000
0.550000,reservoir_93,5002.907978,0.385598,1.000000,10.000000
0.550000,reservoir_94,5019.493883,3.953435,1.000000,10.000000
0.550000,reservoir_95,4996.917196,0.029118,1.000000,10.000000
0.550000,reservoir_96,5020.930559,4.759234,1.000000,10.000000
0.550000,reservoir_97,5019.578446,3.993281,1.000000,10.000000
0.550000,reservoir_98,5020.159974,4.286593,1.000000,10.000000
0.550000,reservoir_99,5018.832959,3.661247,1.000000,10.000000
0.650000,reservoir_0,5023.901464,4.288169,1.000000,10.000000
0.650000,reservoir_1,5024.706540,4.746937,1.000000,10.000000
0.650000,reservoir_2,4997.285143,0.049298,1.000000,10.000000
0.650000,reservoir_3,5023.911776,4.291859,1.000000,10.000000
0.650000,reservoir_4,5024.194042,4.439290,1.000000,10.000000
0.650000,reservoir_5,4998.280027,0.081199,1.000000,10.000000
0.650000,reservoir_6,5024.323843,4.510771,1.000000,10.000000
0.650000,reservoir_7,5015.972743,1.928596,1.000000,10.000000
0.650000,reservoir_8,5019.410212,2.709986,1.000000,10.000000
0.650000,reservoir_9,5007.656242,0.726146,1.000000,10.000000
0.650000,reservoir_10,5024.535498,4.635281,1.000000,10.000000
0.650000,reservoir_11,5014.235640,1.610983,1.000000,10.000000
0.650000,reservoir_12,5011.879728,1.242686,1.000000,10.000000
0.650000,reservoir_13,5024.650915,4.709047,1.000000,10.000000
0.650000,reservoir_14,5008.812746,0.851435,1.000000,10.000000
0.650000,reservoir_15,5002.571459,0.299044,1.000000,10.000000
0.650000,reservoir_16,5024.449891,4.583533,1.000000,10.000000
0.650000,reservoir_18,4996.762020,0.035535,1.000000,10.000000
0.650000,reservoir_19,5014.333570,1.627767,1.000000,10.000000
0.650000,reservoir_20,5023.693585,4.185477,1.000000,10.000000
0.650000,reservoir_21,5024.455280,4.586729,1.000000,10.000000
0.650000,reservoir_22,5023.003352,3.883365,1.000000,10.000000
0.650000,reservoir_23,5014.717833,1.694864,1.000000,10.000000
0.650000,reservoir_24,5023.779470,4.228522,1.000000,10.000000
0.650000,reservoir_25,5008.387603,0.804057,1.000000,10.000000
0.650000,reservoir_26,5003.696993,0.377289,1.000000,10.000000
0.650000,reservoir_27,5001.174240,0.214147,1.000000,10.000000
0.650000,reservoir_28,5024.194042,4.439290,1.000000,10.000000
0.650000,reservoir_29,5024.600001,4.677547,1.000000,10.000000
0.650000,reservoir_30,5024.194042,4.439290,1.000000,10.000000
0.650000,reservoir_31,5011.879728,1.242686,1.000000,10.000000
0.650000,reservoir_32,5024.593946,4.671963,1.000000,10.000000
0.650000,reservoir_33,5023.509559,4.102342,1.000000,10.000000
0.650000,reservoir_34,5024.710581,4.749764,1.000000,10.000000
0.650000,reservoir_35,5017.896828,2.336782,1.000000,10.000000
0.650000,reservoir_36,5024.684313,4.731555,1.000000,10.000000
0.650000,reservoir_37,5009.633654,0.947421,1.000000,10.000000
0.650000,reservoir_38,5023.594654,4.141326,1.000000,10.000000
0.650000,reservoir_39,5023.509559,4.102342,1.000000,10.000000
0.650000,reservoir_40,5013.734533,1.527046,1.000000,10.000000
0.650000,reservoir_41,5019.955795,2.858343,1.000000,10.000000
0.650000,reservoir_42,5019.578837,2.754978,1.000000,10.000000
0.650000,reservoir_43,5003.878673,0.390756,1.000000,10.000000
0.650000,reservoir_44,5024.559164,4.649987,1.000000,10.000000
0.650000,reservoir_45,5024.577248,4.661356,1.000000,10.000000
0.650000,reservoir_46,5024.500320,4.613756,1.000000,10.000000
0.650000,reservoir_47,5024.397646,4.552926,1.000000,10.000000
0.650000,reservoir_48,5024.254353,4.472112,1.000000,10.000000
0.650000,reservoir_49,5006.581864,0.619627,1.000000,10.000000
0.650000,reservoir_50,5011.762924,1.226073,1.000000,10.000000
0.650000,reservoir_51,5024.674397,4.724495,1.000000,10.000000
0.650000,reservoir_52,5024.365531,4.534435,1.000000,10.000000
0.650000,reservoir_53,5017.614248,2.272582,1.000000,10.000000
0.650000,reservoir_54,5018.466628,2.486792,1.000000,10.000000
0.650000,reservoir_55,5024.718337,4.755258,1.000000,10.000000
0.650000,reservoir_56,5014.333570,1.627767,1.000000,10.000000
0.650000,reservoir_57,5003.513674,0.363938,1.000000,10.000000
0.650000,reservoir_58,5024.655369,4.712012,1.000000,10.000000
0.650000,reservoir_59,5024.117796,4.398682,1.000000,10.000000
0.650000,reservoir_60,5019.688871,2.784745,1.000000,10.000000
0.650000,reservoir_61,5024.415831,4.563503,1.000000,10.000000
0.650000,reservoir_62,5021.487579,3.324271,1.000000,10.000000
0.650000,reservoir_63,5024.618004,4.687445,1.000000,10.000000
0.650000,reservoir_64,4995.935430,0.018234,1.000000,10.000000
0.650000,reservoir_65,4997.790346,0.064578,1.000000,10.000000
0.650000,reservoir_66,4995.035513,0.005896,1.000000,10.000000
0.650000,reservoir_67,5023.116136,3.930403,1.000000,10.000000
0.650000,reservoir_68,5016.306815,1.994867,1.000000,10.000000
0.650000,reservoir_69,5015.628036,1.862061,1.000000,10.000000
0.650000,reservoir_70,5023.332944,4.065457,1.000000,10.000000
0.650000,reservoir_71,5024.358768,4.571146,1.000000,10.000000
0.650000,reservoir_73,5022.571547,3.711236,1.000000,10.000000
0.650000,reservoir_74,5000.112747,0.158624,1.000000,10.000000
0.650000,reservoir_75,5023.202024,3.966861,1.000000,10.000000
0.650000,reservoir_76,5024.237703,4.462986,1.000000,10.000000
0.650000,reservoir_77,5013.528643,1.493478,1.000000,10.000000
0.650000,reservoir_78,5023.862295,4.268824,1.000000,10.000000
0.650000,reservoir_79,5021.370765,3.285768,1.000000,10.000000
0.650000,reservoir_80,5024.682609,4.730391,1.000000,10.000000
0.650000,reservoir_81,5021.956929,3.484845,1.000000,10.000000
0.650000,reservoir_82,5017.966052,2.352753,1.000000,10.000000
0.650000,reservoir_83,4998.755923,0.099021,1.000000,10.000000
0.650000,reservoir_84,5024.107685,4.393367,1.000000,10.000000
0.650000,reservoir_85,5024.391407,4.549315,1.000000,10.000000
0.650000,reservoir_86,5024.566570,4.654628,1.000000,10.000000
0.650000,reservoir_87,5024.331039,4.514829,1.000000,10.000000
0.650000,reservoir_88,5023.509559,4.102342,1.000000,10.000000
0.650000,reservoir_89,5024.470974,4.596083,1.000000,10.000000
0.650000,reservoir_90,5022.217627,3.578457,1.000000,10.000000
0.650000,reservoir_91,5024.539598,4.637815,1.000000,10.000000
0.650000,reservoir_92,5017.021014,2.142786,1.000000,10.000000
0.650000,reservoir_93,5002.182006,0.274027,1.000000,10.000000
0.650000,reservoir_94,5021.990650,3.496767,1.000000,10.000000
0.650000,reservoir_95,4995.935430,0.018234,1.000000,10.000000
0.650000,reservoir_96,5024.618004,4.687445,1.000000,10.000000
0.650000,reservoir_97,5022.122271,3.543825,1.000000,10.000000
0.650000,reservoir_98,5023.071758,3.911784,1.000000,10.000000
0.650000,reservoir_99,5021.000070,3.167110,1.000000,10.000000
0.750000,reservoir_0,5026.856588,3.955123,1.000000,10.000000
0.750000,reservoir_1,5028.374746,4.668206,1.000000,10.000000
0.750000,reservoir_2,4996.319254,0.034111,1.000000,10.000000
0.750000,reservoir_3,5026.869939,3.958163,1.000000,10.000000
0.750000,reservoir_4,5027.353003,4.158961,1.000000,10.000000
0.750000,reservoir_5,4997.337331,0.057304,1.000000,10.000000
0.750000,reservoir_6,5027.586063,4.262220,1.000000,10.000000
0.750000,reservoir_7,5016.540591,1.567848,1.000000,10.000000
0.750000,reservoir_8,5020.684740,2.274528,1.000000,10.000000
0.750000,reservoir_9,5007.215621,0.559379,1.000000,10.000000
0.750000,reservoir_10,5027.993888,4.458390,1.000000,10.000000
0.750000,reservoir_11,5014.528824,1.293185,1.000000,10.000000
0.750000,reservoir_12,5011.862057,0.982330,1.000000,10.000000
0.750000,reservoir_13,5028.241851,4.590937,1.000000,10.000000
0.750000,reservoir_14,5008.473308,0.660562,1.000000,10.000000
0.750000,reservoir_15,5001.793683,0.222224,1.000000,10.000000
0.750000,reservoir_16,5027.823623,4.373732,1.000000,10.000000
0.750000,reservoir_18,4995.786302,0.024282,1.000000,10.000000
0.750000,reservoir_19,5014.641111,1.307541,1.000000,10.000000
0.750000,reservoir_20,5026.516571,3.822986,1.000000,10.000000
0.750000,reservoir_21,5027.834094,4.378815,1.000000,10.000000
0.750000,reservoir_22,5025.471259,3.467907,1.000000,10.000000
0.750000,reservoir_23,5015.082938,1.365106,1.000000,10.000000
0.750000,reservoir_24,5026.658255,3.878785,1.000000,10.000000
0.750000,reservoir_25,5008.009794,0.622191,1.000000,10.000000
0.750000,reservoir_26,5002.979936,0.282942,1.000000,10.000000
0.750000,reservoir_27,5000.331305,0.157065,1.000000,10.000000
0.750000,reservoir_28,5027.353003,4.158961,1.000000,10.000000
0.750000,reservoir_29,5028.141029,4.541028,1.000000,10.000000
0.750000,reservoir_30,5027.353003,4.158961,1.000000,10.000000
0.750000,reservoir_31,5011.862057,0.982330,1.000000,10.000000
0.750000,reservoir_32,5028.116067,4.522122,1.000000,10.000000
0.750000,reservoir_33,5026.232738,3.723178,1.000000,10.000000
0.750000,reservoir_34,5028.384910,4.674329,1.000000,10.000000
0.750000,reservoir_35,5018.827742,1.930914,1.000000,10.000000
0.750000,reservoir_36,5028.320044,4.635732,1.000000,10.000000
0.750000,reservoir_37,5009.372353,0.738700,1.000000,10.000000
0.750000,reservoir_38,5026.365138,3.770484,1.000000,10.000000
0.750000,reservoir_39,5026.232738,3.723178,1.000000,10.000000
0.750000,reservoir_40,5013.956174,1.221641,1.000000,10.000000
0.750000,reservoir_41,5021.370567,2.414772,1.000000,10.000000
0.750000,reservoir_42,5020.895659,2.316822,1.000000,10.000000
0.750000,reservoir_43,5003.172121,0.293448,1.000000,10.000000
0.750000,reservoir_44,5028.042672,4.483508,1.000000,10.000000
0.750000,reservoir_45,5028.080560,4.503312,1.000000,10.000000
0.750000,reservoir_46,5027.922846,4.422526,1.000000,10.000000
0.750000,reservoir_47,5027.723549,4.325903,1.000000,10.000000
0.750000,reservoir_48,5027.460066,4.205713,1.000000,10.000000
0.750000,reservoir_49,5006.055965,0.474101,1.000000,10.000000
0.750000,reservoir_50,5011.731415,0.968491,1.000000,10.000000
0.750000,reservoir_51,5028.294866,4.620469,1.000000,10.000000
0.750000,reservoir_52,5027.663211,4.297680,1.000000,10.000000
0.750000,reservoir_53,5018.487237,1.872990,1.000000,10.000000
0.750000,reservoir_54,5019.542610,2.075982,1.000000,10.000000
0.750000,reservoir_55,5028.404951,4.686614,1.000000,10.000000
0.750000,reservoir_56,5014.641111,1.307541,1.000000,10.000000
0.750000,reservoir_57,5002.786217,0.272542,1.000000,10.000000
0.750000,reservoir_58,5028.252054,4.596685,1.000000,10.000000
0.750000,reservoir_59,5027.220278,4.102482,1.000000,10.000000
0.750000,reservoir_60,5021.033787,2.344916,1.000000,10.000000
0.750000,reservoir_61,5027.758097,4.342267,1.000000,10.000000
