time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
4.000000,reservoir_22,4992.277148,0.821891,10.000000,10.000000
4.000000,reservoir_23,4983.376011,0.413461,10.000000,10.000000
4.000000,reservoir_24,4981.961630,0.360813,10.000000,10.000000
4.000000,reservoir_25,4965.343899,0.012168,10.000000,10.000000
4.000000,reservoir_26,5015.859329,2.525174,10.000000,10.000000
4.000000,reservoir_27,5028.838995,4.879460,10.000000,10.000000
4.000000,reservoir_28,4984.545020,0.459557,10.000000,10.000000
4.000000,reservoir_29,4990.040741,0.706966,10.000000,10.000000
4.000000,reservoir_30,4988.229441,0.619888,10.000000,10.000000
4.000000,reservoir_31,5044.900703,5.933711,10.000000,10.000000
4.000000,reservoir_32,5003.030102,1.487181,10.000000,10.000000
4.000000,reservoir_33,4985.705495,0.507605,10.000000,10.000000
4.000000,reservoir_34,4987.316192,0.578036,10.000000,10.000000
4.000000,reservoir_35,4964.512338,0.007868,10.000000,10.000000
4.000000,reservoir_36,5052.704774,7.134157,10.000000,10.000000
4.000000,reservoir_37,5015.859329,2.525174,10.000000,10.000000
4.000000,reservoir_38,5021.920967,3.110626,10.000000,10.000000
4.000000,reservoir_39,5050.870533,6.839871,10.000000,10.000000
4.000000,reservoir_40,5050.099135,6.718380,10.000000,10.000000
4.000000,reservoir_41,4978.851838,0.257282,10.000000,10.000000
4.000000,reservoir_42,4971.916633,0.089136,10.000000,10.000000
4.000000,reservoir_43,5011.340502,3.161265,10.000000,10.000000
4.000000,reservoir_44,5046.019145,6.097615,10.000000,10.000000
4.000000,reservoir_45,5052.856544,7.158851,10.000000,10.000000
4.000000,reservoir_46,5046.337129,6.144700,10.000000,10.000000
4.000000,reservoir_47,5049.478972,6.621672,10.000000,10.000000
4.000000,reservoir_48,5006.330577,1.728640,10.000000,10.000000
4.000000,reservoir_49,4978.851838,0.257282,10.000000,10.000000
4.000000,reservoir_50,5003.030102,1.487181,10.000000,10.000000
4.000000,reservoir_51,5026.865945,3.635267,10.000000,10.000000
4.000000,reservoir_52,5054.515107,7.432197,10.000000,10.000000
4.000000,reservoir_53,4988.001610,0.609317,10.000000,10.000000
4.000000,reservoir_54,5007.348832,1.806683,10.000000,10.000000
4.000000,reservoir_55,5023.953867,3.321104,10.000000,10.000000
4.000000,reservoir_56,5050.099135,6.718380,10.000000,10.000000
4.000000,reservoir_57,4997.739868,1.136656,10.000000,10.000000
4.000000,reservoir_58,5020.988466,3.016478,10.000000,10.000000
4.000000,reservoir_59,5039.177828,5.135630,10.000000,10.000000
4.000000,reservoir_60,5030.256628,4.020225,10.000000,10.000000
4.000000,reservoir_61,5044.579570,5.887138,10.000000,10.000000
4.000000,reservoir_62,5048.856091,6.525397,10.000000,10.000000
4.000000,reservoir_63,5027.585792,3.715255,10.000000,10.000000
4.000000,reservoir_64,5046.495859,6.168285,10.000000,10.000000
4.000000,reservoir_65,4963.375222,0.003690,10.000000,10.000000
4.000000,reservoir_66,5043.611934,5.748111,10.000000,10.000000
4.000000,reservoir_67,5010.167526,2.031491,10.000000,10.000000
4.000000,reservoir_68,5045.943745,6.816576,10.000000,10.000000
4.000000,reservoir_69,5023.032974,3.224866,10.000000,10.000000
4.000000,reservoir_70,4984.078452,0.440881,10.000000,10.000000
4.000000,reservoir_71,5030.433094,4.040833,10.000000,10.000000
4.000000,reservoir_72,5050.408200,6.766896,10.000000,10.000000
4.000000,reservoir_73,5033.576092,4.417566,10.000000,10.000000
4.000000,reservoir_74,5039.677032,5.202601,10.000000,10.000000
4.000000,reservoir_75,5033.403127,4.396353,10.000000,10.000000
4.000000,reservoir_76,4997.739868,1.136656,10.000000,10.000000
4.000000,reservoir_77,5003.238289,1.501894,10.000000,10.000000
4.000000,reservoir_78,5013.723191,2.333614,10.000000,10.000000
4.000000,reservoir_79,5021.175392,3.035231,10.000000,10.000000
4.000000,reservoir_80,5020.426400,2.960455,10.000000,10.000000
4.000000,reservoir_81,5018.538814,2.776266,10.000000,10.000000
4.000000,reservoir_82,4997.954707,1.150016,10.000000,10.000000
4.000000,reservoir_83,5051.637726,6.962029,10.000000,10.000000
4.000000,reservoir_84,5048.230479,6.429559,10.000000,10.000000
4.000000,reservoir_85,4987.087074,0.567753,10.000000,10.000000
4.000000,reservoir_86,4982.198252,0.369381,10.000000,10.000000
4.000000,reservoir_87,4974.184845,0.134370,10.000000,10.000000
4.000000,reservoir_88,5006.942270,1.775321,10.000000,10.000000
4.000000,reservoir_89,5035.807268,4.696301,10.000000,10.000000
4.000000,reservoir_90,5051.024307,6.864250,10.000000,10.000000
4.000000,reservoir_91,4991.162734,0.763604,10.000000,10.000000
4.000000,reservoir_92,5022.879209,4.223777,10.000000,10.000000
4.000000,reservoir_93,4965.343899,0.012168,10.000000,10.000000
4.000000,reservoir_94,5013.999927,4.482649,10.000000,10.000000
4.000000,reservoir_95,5049.478972,6.621672,10.000000,10.000000
4.000000,reservoir_96,5020.426400,2.960455,10.000000,10.000000
4.000000,reservoir_97,4995.576188,1.006233,10.000000,10.000000
4.000000,reservoir_98,5048.230479,6.429559,10.000000,10.000000
4.000000,reservoir_99,5039.177828,5.135630,10.000000,10.000000
5.000000,reservoir_0,4995.672515,0.984083,10.000000,10.000000
5.000000,reservoir_1,5046.319636,4.528974,10.000000,10.000000
5.000000,reservoir_2,5007.027151,1.554172,10.000000,10.000000
5.000000,reservoir_3,5048.340491,4.727581,10.000000,10.000000
5.000000,reservoir_4,5013.283901,1.921795,10.000000,10.000000
5.000000,reservoir_5,4985.727479,0.587407,10.000000,10.000000
5.000000,reservoir_6,4977.653635,0.337443,10.000000,10.000000
5.000000,reservoir_7,4983.223684,0.502863,10.000000,10.000000
5.000000,reservoir_8,5029.731747,3.074848,10.000000,10.000000
5.000000,reservoir_9,5018.781485,2.276681,10.000000,10.000000
5.000000,reservoir_10,4985.832323,3.098912,10.000000,10.000000
5.000000,reservoir_11,5018.199232,2.237667,10.000000,10.000000
5.000000,reservoir_12,4958.844776,0.022685,10.000000,10.000000
5.000000,reservoir_13,5038.373704,3.794134,10.000000,10.000000
5.000000,reservoir_14,4957.785224,0.016433,10.000000,10.000000
5.000000,reservoir_15,5034.996810,3.503398,10.000000,10.000000
5.000000,reservoir_16,5054.278067,5.339749,10.000000,10.000000
5.000000,reservoir_17,4959.370464,0.026220,10.000000,10.000000
5.000000,reservoir_18,4994.373002,0.926782,10.000000,10.000000
5.000000,reservoir_19,4970.710593,0.176362,10.000000,10.000000
5.000000,reservoir_20,5038.549872,3.809648,10.000000,10.000000
5.000000,reservoir_21,5017.615372,2.198886,10.000000,10.000000
5.000000,reservoir_22,4982.765208,0.488060,10.000000,10.000000
5.000000,reservoir_23,4973.613501,0.237489,10.000000,10.000000
5.000000,reservoir_24,4972.167539,0.205910,10.000000,10.000000
5.000000,reservoir_25,4955.350173,0.006274,10.000000,10.000000
5.000000,reservoir_26,5007.436378,1.577049,10.000000,10.000000
5.000000,reservoir_27,5022.784233,3.945238,10.000000,10.000000
5.000000,reservoir_28,4974.810332,0.265311,10.000000,10.000000
5.000000,reservoir_29,4980.457510,0.416768,10.000000,10.000000
5.000000,reservoir_30,4978.592549,0.363108,10.000000,10.000000
5.000000,reservoir_31,5038.725886,3.825183,10.000000,10.000000
5.000000,reservoir_32,4993.938072,0.907970,10.000000,10.000000
5.000000,reservoir_33,4975.999958,0.294463,10.000000,10.000000
5.000000,reservoir_34,4977.653635,0.337443,10.000000,10.000000
5.000000,reservoir_35,4954.516375,0.004037,10.000000,10.000000
5.000000,reservoir_36,5047.332704,4.627930,10.000000,10.000000
5.000000,reservoir_37,5007.436378,1.577049,10.000000,10.000000
5.000000,reservoir_38,5013.879778,1.958811,10.000000,10.000000
5.000000,reservoir_39,5045.301253,4.430720,10.000000,10.000000
5.000000,reservoir_40,5044.448517,4.349382,10.000000,10.000000
5.000000,reservoir_41,4968.996387,0.144549,10.000000,10.000000
5.000000,reservoir_42,4961.964655,0.048022,10.000000,10.000000
5.000000,reservoir_43,5004.438119,3.097617,10.000000,10.000000
5.000000,reservoir_44,5039.953659,3.934513,10.000000,10.000000
5.000000,reservoir_45,5047.501035,4.644490,10.000000,10.000000
5.000000,reservoir_46,5040.303066,3.965937,10.000000,10.000000
5.000000,reservoir_47,5043.763642,4.284669,10.000000,10.000000
5.000000,reservoir_48,4997.393036,1.062460,10.000000,10.000000
5.000000,reservoir_49,4968.996387,0.144549,10.000000,10.000000
5.000000,reservoir_50,4993.938072,0.907970,10.000000,10.000000
5.000000,reservoir_51,5019.168764,2.302820,10.000000,10.000000
5.000000,reservoir_52,5049.343029,4.827922,10.000000,10.000000
5.000000,reservoir_53,4978.358227,0.356618,10.000000,10.000000
5.000000,reservoir_54,4998.461399,1.112567,10.000000,10.000000
5.000000,reservoir_55,5016.050494,2.096627,10.000000,10.000000
5.000000,reservoir_56,5044.448517,4.349382,10.000000,10.000000
5.000000,reservoir_57,4988.425325,0.685457,10.000000,10.000000
5.000000,reservoir_58,5012.885722,1.897256,10.000000,10.000000
5.000000,reservoir_59,5032.472001,3.294173,10.000000,10.000000
5.000000,reservoir_60,5022.812824,2.556196,10.000000,10.000000
5.000000,reservoir_61,5038.373704,3.794134,10.000000,10.000000
5.000000,reservoir_62,5043.076367,4.220276,10.000000,10.000000
5.000000,reservoir_63,5019.941196,2.355404,10.000000,10.000000
5.000000,reservoir_64,5040.477539,3.981680,10.000000,10.000000
5.000000,reservoir_65,4953.377104,0.001882,10.000000,10.000000
5.000000,reservoir_66,5037.313426,3.701492,10.000000,10.000000
5.000000,reservoir_67,5001.424849,1.257323,10.000000,10.000000
5.000000,reservoir_68,5040.985425,5.041680,10.000000,10.000000
5.000000,reservoir_69,5015.066552,2.033579,10.000000,10.000000
5.000000,reservoir_70,4974.332474,0.254021,10.000000,10.000000
5.000000,reservoir_71,5023.002876,2.569781,10.000000,10.000000
5.000000,reservoir_72,5044.790058,4.381858,10.000000,10.000000
5.000000,reservoir_73,5026.394565,2.818473,10.000000,10.000000
5.000000,reservoir_74,5033.015675,3.338643,10.000000,10.000000
5.000000,reservoir_75,5026.207580,2.804453,10.000000,10.000000
5.000000,reservoir_76,4988.425325,0.685457,10.000000,10.000000
5.000000,reservoir_77,4994.155647,0.917358,10.000000,10.000000
5.000000,reservoir_78,5005.175909,1.452718,10.000000,10.000000
5.000000,reservoir_79,5013.084904,1.909512,10.000000,10.000000
5.000000,reservoir_80,5012.287055,1.860655,10.000000,10.000000
5.000000,reservoir_81,5010.279289,1.740475,10.000000,10.000000
5.000000,reservoir_82,4988.648600,0.693892,10.000000,10.000000
5.000000,reservoir_83,5046.150275,4.512549,10.000000,10.000000
5.000000,reservoir_84,5042.386682,4.156204,10.000000,10.000000
5.000000,reservoir_85,4977.418225,0.331151,10.000000,10.000000
5.000000,reservoir_86,4972.409286,0.211034,10.000000,10.000000
5.000000,reservoir_87,4964.258312,0.073467,10.000000,10.000000
5.000000,reservoir_88,4998.034692,1.092422,10.000000,10.000000
5.000000,reservoir_89,5028.810146,3.002878,10.000000,10.000000
5.000000,reservoir_90,5045.471354,4.447047,10.000000,10.000000
5.000000,reservoir_91,4981.614575,0.451841,10.000000,10.000000
5.000000,reservoir_92,5016.429682,3.550473,10.000000,10.000000
5.000000,reservoir_93,4955.350173,0.006274,10.000000,10.000000
5.000000,reservoir_94,5008.426053,4.426126,10.000000,10.000000
5.000000,reservoir_95,5043.763642,4.284669,10.000000,10.000000
5.000000,reservoir_96,5012.287055,1.860655,10.000000,10.000000
5.000000,reservoir_97,4986.179523,0.603335,10.000000,10.000000
5.000000,reservoir_98,5042.386682,4.156204,10.000000,10.000000
5.000000,reservoir_99,5032.472001,3.294173,10.000000,10.000000
6.000000,reservoir_0,4986.330959,0.658443,10.000000,10.000000
6.000000,reservoir_1,5039.500551,3.180915,10.000000,10.000000
6.000000,reservoir_2,4998.083949,1.056799,10.000000,10.000000
6.000000,reservoir_3,5041.664676,3.324185,10.000000,10.000000
6.000000,reservoir_4,5004.599944,1.316043,10.000000,10.000000
6.000000,reservoir_5,4976.113040,0.385561,10.000000,10.000000
6.000000,reservoir_6,4967.870595,0.216960,10.000000,10.000000
6.000000,reservoir_7,4973.551829,0.328145,10.000000,10.000000
6.000000,reservoir_8,5021.868185,2.136438,10.000000,10.000000
6.000000,reservoir_9,5010.349022,1.567537,10.000000,10.000000
6.000000,reservoir_10,4978.929269,3.096946,10.000000,10.000000
6.000000,reservoir_11,5009.739071,1.539838,10.000000,10.000000
6.000000,reservoir_12,4948.858373,0.013597,10.000000,10.000000
6.000000,reservoir_13,5031.025721,2.652017,10.000000,10.000000
6.000000,reservoir_14,4947.795033,0.009809,10.000000,10.000000
6.000000,reservoir_15,5027.440149,2.443339,10.000000,10.000000
6.000000,reservoir_16,5048.044619,3.766552,10.000000,10.000000
6.000000,reservoir_17,4949.386215,0.015750,10.000000,10.000000
6.000000,reservoir_18,4984.991747,0.618745,10.000000,10.000000
6.000000,reservoir_19,4960.821457,0.110864,10.000000,10.000000
6.000000,reservoir_20,5031.213035,2.663162,10.000000,10.000000
6.000000,reservoir_21,5009.127689,1.512317,10.000000,10.000000
6.000000,reservoir_22,4973.083337,0.318129,10.000000,10.000000
6.000000,reservoir_23,4963.764293,0.150792,10.000000,10.000000
6.000000,reservoir_24,4962.297644,0.130104,10.000000,10.000000
6.000000,reservoir_25,4945.353885,0.003712,10.000000,10.000000
6.000000,reservoir_26,4998.509263,1.072886,10.000000,10.000000
6.000000,reservoir_27,5016.329168,3.544935,10.000000,10.000000
6.000000,reservoir_28,4964.979445,0.169113,10.000000,10.000000
6.000000,reservoir_29,4970.727569,0.270060,10.000000,10.000000
6.000000,reservoir_30,4968.826639,0.234090,10.000000,10.000000
6.000000,reservoir_31,5031.400210,2.674324,10.000000,10.000000
6.000000,reservoir_32,4984.543801,0.605729,10.000000,10.000000
6.000000,reservoir_33,4966.188351,0.188394,10.000000,10.000000
6.000000,reservoir_34,4967.870595,0.216960,10.000000,10.000000
6.000000,reservoir_35,4944.518758,0.002382,10.000000,10.000000
6.000000,reservoir_36,5040.584988,3.252283,10.000000,10.000000
6.000000,reservoir_37,4998.509263,1.072886,10.000000,10.000000
6.000000,reservoir_38,5005.222001,1.342223,10.000000,10.000000
6.000000,reservoir_39,5038.411339,3.110086,10.000000,10.000000
6.000000,reservoir_40,5037.499994,3.051476,10.000000,10.000000
6.000000,reservoir_41,4959.086682,0.090294,10.000000,10.000000
6.000000,reservoir_42,4951.993814,0.029159,10.000000,10.000000
6.000000,reservoir_43,4997.534147,3.096028,10.000000,10.000000
6.000000,reservoir_44,5032.706558,2.752900,10.000000,10.000000
6.000000,reservoir_45,5040.765265,3.264230,10.000000,10.000000
6.000000,reservoir_46,5033.078559,2.775493,10.000000,10.000000
6.000000,reservoir_47,5036.768504,3.004862,10.000000,10.000000
6.000000,reservoir_48,4988.105900,0.712863,10.000000,10.000000
6.000000,reservoir_49,4959.086682,0.090294,10.000000,10.000000
6.000000,reservoir_50,4984.543801,0.605729,10.000000,10.000000
6.000000,reservoir_51,5010.754865,1.586101,10.000000,10.000000
6.000000,reservoir_52,5042.739645,3.396616,10.000000,10.000000
6.000000,reservoir_53,4968.587981,0.229754,10.000000,10.000000
6.000000,reservoir_54,4989.209121,0.747722,10.000000,10.000000
6.000000,reservoir_55,5007.490301,1.439806,10.000000,10.000000
6.000000,reservoir_56,5037.499994,3.051476,10.000000,10.000000
6.000000,reservoir_57,4978.877860,0.452534,10.000000,10.000000
6.000000,reservoir_58,5004.184415,1.298694,10.000000,10.000000
6.000000,reservoir_59,5024.765396,2.293395,10.000000,10.000000
6.000000,reservoir_60,5014.579129,1.766306,10.000000,10.000000
6.000000,reservoir_61,5031.025721,2.652017,10.000000,10.000000
6.000000,reservoir_62,5036.034860,2.958493,10.000000,10.000000
6.000000,reservoir_63,5011.564658,1.623462,10.000000,10.000000
6.000000,reservoir_64,5033.264352,2.786813,10.000000,10.000000
6.000000,reservoir_65,4943.378211,0.001107,10.000000,10.000000
6.000000,reservoir_66,5029.898909,2.585484,10.000000,10.000000
6.000000,reservoir_67,4992.273542,0.848694,10.000000,10.000000
6.000000,reservoir_68,5035.184883,4.199457,10.000000,10.000000
6.000000,reservoir_69,5006.461695,1.395143,10.000000,10.000000
6.000000,reservoir_70,4964.494142,0.161668,10.000000,10.000000
6.000000,reservoir_71,5014.778856,1.775980,10.000000,10.000000
6.000000,reservoir_72,5037.864933,3.074875,10.000000,10.000000
6.000000,reservoir_73,5018.347848,1.953283,10.000000,10.000000
6.000000,reservoir_74,5025.340923,2.325248,10.000000,10.000000
6.000000,reservoir_75,5018.150857,1.943277,10.000000,10.000000
6.000000,reservoir_76,4978.877860,0.452534,10.000000,10.000000
6.000000,reservoir_77,4984.767871,0.612224,10.000000,10.000000
6.000000,reservoir_78,4996.161442,0.985533,10.000000,10.000000
6.000000,reservoir_79,5004.392262,1.307358,10.000000,10.000000
6.000000,reservoir_80,5003.559883,1.272828,10.000000,10.000000
6.000000,reservoir_81,5001.467282,1.187994,10.000000,10.000000
6.000000,reservoir_82,4979.106913,0.458313,10.000000,10.000000
6.000000,reservoir_83,5039.319348,3.169073,10.000000,10.000000
6.000000,reservoir_84,5035.299052,2.912370,10.000000,10.000000
6.000000,reservoir_85,4967.630994,0.212769,10.000000,10.000000
6.000000,reservoir_86,4962.542738,0.133453,10.000000,10.000000
6.000000,reservoir_87,4954.303349,0.045038,10.000000,10.000000
6.000000,reservoir_88,4988.768393,0.733701,10.000000,10.000000
6.000000,reservoir_89,5020.895132,2.084986,10.000000,10.000000
6.000000,reservoir_90,5038.593207,3.121853,10.000000,10.000000
6.000000,reservoir_91,4971.908245,0.293671,10.000000,10.000000
6.000000,reservoir_92,5009.733116,3.303434,10.000000,10.000000
6.000000,reservoir_93,4945.353885,0.003712,10.000000,10.000000
6.000000,reservoir_94,5002.845732,4.419679,10.000000,10.000000
6.000000,reservoir_95,5036.768504,3.004862,10.000000,10.000000
6.000000,reservoir_96,5003.559883,1.272828,10.000000,10.000000
6.000000,reservoir_97,4976.575937,0.396414,10.000000,10.000000
6.000000,reservoir_98,5035.299052,2.912370,10.000000,10.000000
6.000000,reservoir_99,5024.765396,2.293395,10.000000,10.000000
7.000000,reservoir_0,4976.798331,0.467372,10.000000,10.000000
7.000000,reservoir_1,5031.858300,2.357749,10.000000,10.000000
7.000000,reservoir_2,4988.844812,0.760863,10.000000,10.000000
7.000000,reservoir_3,5034.131114,2.466438,10.000000,10.000000
7.000000,reservoir_4,4995.553462,0.953518,10.000000,10.000000
7.000000,reservoir_5,4966.382274,0.269233,10.000000,10.000000
7.000000,reservoir_6,4958.019563,0.148968,10.000000,10.000000
7.000000,reservoir_7,4963.779860,0.228031,10.000000,10.000000
7.000000,reservoir_8,5013.436480,1.568295,10.000000,10.000000
7.000000,reservoir_9,5001.490302,1.141280,10.000000,10.000000
7.000000,reservoir_10,4972.025574,3.096305,10.000000,10.000000
7.000000,reservoir_11,5000.859636,1.120565,10.000000,10.000000
7.000000,reservoir_12,4938.867250,0.008877,10.000000,10.000000
7.000000,reservoir_13,5022.982997,1.957276,10.000000,10.000000
7.000000,reservoir_14,4937.801419,0.006386,10.000000,10.000000
7.000000,reservoir_15,5019.239798,1.799649,10.000000,10.000000
7.000000,reservoir_16,5040.847140,2.802520,10.000000,10.000000
7.000000,reservoir_17,4939.396511,0.010297,10.000000,10.000000
7.000000,reservoir_18,4975.430107,0.438360,10.000000,10.000000
7.000000,reservoir_19,4950.896265,0.074808,10.000000,10.000000
7.000000,reservoir_20,5023.178736,1.965701,10.000000,10.000000
7.000000,reservoir_21,5000.227681,1.099992,10.000000,10.000000
7.000000,reservoir_22,4963.304203,0.220866,10.000000,10.000000
7.000000,reservoir_23,4953.866819,0.102525,10.000000,10.000000
7.000000,reservoir_24,4952.385774,0.088130,10.000000,10.000000
7.000000,reservoir_25,4935.356289,0.002404,10.000000,10.000000
7.000000,reservoir_26,4989.282050,0.772787,10.000000,10.000000
7.000000,reservoir_27,5009.683056,3.353888,10.000000,10.000000
7.000000,reservoir_28,4955.094772,0.115327,10.000000,10.000000
7.000000,reservoir_29,4960.914160,0.186591,10.000000,10.000000
7.000000,reservoir_30,4958.987713,0.161074,10.000000,10.000000
7.000000,reservoir_31,5023.374349,1.974139,10.000000,10.000000
7.000000,reservoir_32,4974.972660,0.428859,10.000000,10.000000
7.000000,reservoir_33,4956.317201,0.128849,10.000000,10.000000
7.000000,reservoir_34,4958.019563,0.148968,10.000000,10.000000
7.000000,reservoir_35,4934.520298,0.001540,10.000000,10.000000
7.000000,reservoir_36,5032.996868,2.411881,10.000000,10.000000
7.000000,reservoir_37,4989.282050,0.772787,10.000000,10.000000
7.000000,reservoir_38,4996.195030,0.973028,10.000000,10.000000
7.000000,reservoir_39,5030.715385,2.304046,10.000000,10.000000
7.000000,reservoir_40,5029.759617,2.259623,10.000000,10.000000
7.000000,reservoir_41,4949.147326,0.060644,10.000000,10.000000
7.000000,reservoir_42,4942.013013,0.019198,10.000000,10.000000
7.000000,reservoir_43,4990.630000,3.095853,10.000000,10.000000
7.000000,reservoir_44,5024.740119,2.033561,10.000000,10.000000
7.000000,reservoir_45,5033.186209,2.420944,10.000000,10.000000
7.000000,reservoir_46,5025.129211,2.050652,10.000000,10.000000
7.000000,reservoir_47,5028.992808,2.224304,10.000000,10.000000
7.000000,reservoir_48,4978.613127,0.507227,10.000000,10.000000
7.000000,reservoir_49,4949.147326,0.060644,10.000000,10.000000
7.000000,reservoir_50,4974.972660,0.428859,10.000000,10.000000
7.000000,reservoir_51,5001.910033,1.155168,10.000000,10.000000
7.000000,reservoir_52,5035.261062,2.521418,10.000000,10.000000
7.000000,reservoir_53,4958.745987,0.158006,10.000000,10.000000
7.000000,reservoir_54,4979.741924,0.532803,10.000000,10.000000
7.000000,reservoir_55,4998.536126,1.045825,10.000000,10.000000
7.000000,reservoir_56,5029.759617,2.259623,10.000000,10.000000
7.000000,reservoir_57,4969.195405,0.317545,10.000000,10.000000
7.000000,reservoir_58,4995.125010,0.940595,10.000000,10.000000
7.000000,reservoir_59,5016.451937,1.686541,10.000000,10.000000
7.000000,reservoir_60,5005.869287,1.290158,10.000000,10.000000
7.000000,reservoir_61,5022.982997,1.957276,10.000000,10.000000
7.000000,reservoir_62,5028.224038,2.189179,10.000000,10.000000
7.000000,reservoir_63,5002.747788,1.183129,10.000000,10.000000
7.000000,reservoir_64,5025.323569,2.059217,10.000000,10.000000
7.000000,reservoir_65,4933.378926,0.000714,10.000000,10.000000
7.000000,reservoir_66,5021.805903,1.906994,10.000000,10.000000
7.000000,reservoir_67,4982.880612,0.607070,10.000000,10.000000
7.000000,reservoir_68,5028.948036,3.763154,10.000000,10.000000
7.000000,reservoir_69,4997.474187,1.012492,10.000000,10.000000
7.000000,reservoir_70,4954.604261,0.110119,10.000000,10.000000
7.000000,reservoir_71,5006.076269,1.297414,10.000000,10.000000
7.000000,reservoir_72,5030.142289,2.277356,10.000000,10.000000
7.000000,reservoir_73,5009.778377,1.430529,10.000000,10.000000
7.000000,reservoir_74,5017.051481,1.710558,10.000000,10.000000
7.000000,reservoir_75,5009.573867,1.423010,10.000000,10.000000
7.000000,reservoir_76,4969.195405,0.317545,10.000000,10.000000
7.000000,reservoir_77,4975.201469,0.433599,10.000000,10.000000
7.000000,reservoir_78,4986.869540,0.708098,10.000000,10.000000
7.000000,reservoir_79,4995.339310,0.947048,10.000000,10.000000
7.000000,reservoir_80,4994.481218,0.921334,10.000000,10.000000
7.000000,reservoir_81,4992.325513,0.858231,10.000000,10.000000
7.000000,reservoir_82,4969.428638,0.321725,10.000000,10.000000
7.000000,reservoir_83,5031.668116,2.348768,10.000000,10.000000
7.000000,reservoir_84,5027.453302,2.154250,10.000000,10.000000
7.000000,reservoir_85,4957.777004,0.146010,10.000000,10.000000
7.000000,reservoir_86,4952.633194,0.090455,10.000000,10.000000
7.000000,reservoir_87,4944.333196,0.029847,10.000000,10.000000
7.000000,reservoir_88,4979.290905,0.522512,10.000000,10.000000
7.000000,reservoir_89,5012.424701,1.529569,10.000000,10.000000
7.000000,reservoir_90,5030.906173,2.312966,10.000000,10.000000
7.000000,reservoir_91,4962.111648,0.203403,10.000000,10.000000
7.000000,reservoir_92,5002.935120,3.202005,10.000000,10.000000
7.000000,reservoir_93,4935.356289,0.002404,10.000000,10.000000
7.000000,reservoir_94,4997.263989,4.418257,10.000000,10.000000
7.000000,reservoir_95,5028.992808,2.224304,10.000000,10.000000
7.000000,reservoir_96,4994.481218,0.921334,10.000000,10.000000
7.000000,reservoir_97,4966.852982,0.277045,10.000000,10.000000
7.000000,reservoir_98,5027.453302,2.154250,10.000000,10.000000
7.000000,reservoir_99,5016.451937,1.686541,10.000000,10.000000
8.000000,reservoir_0,4967.144564,0.346233,10.000000,10.000000
8.000000,reservoir_1,5023.674703,1.816403,10.000000,10.000000
8.000000,reservoir_2,4979.415601,0.570788,10.000000,10.000000
8.000000,reservoir_3,5026.033026,1.901912,10.000000,10.000000
8.000000,reservoir_4,4986.272869,0.719406,10.000000,10.000000
8.000000,reservoir_5,4956.578946,0.196672,10.000000,10.000000
8.000000,reservoir_6,4948.126886,0.107323,10.000000,10.000000
8.000000,reservoir_7,4953.945761,0.165901,10.000000,10.000000
8.000000,reservoir_8,5004.633946,1.197467,10.000000,10.000000
8.000000,reservoir_9,4992.355194,0.864892,10.000000,10.000000
8.000000,reservoir_10,4965.121624,3.096050,10.000000,10.000000
8.000000,reservoir_11,4991.708451,0.848815,10.000000,10.000000
8.000000,reservoir_12,4928.873411,0.006161,10.000000,10.000000
8.000000,reservoir_13,5014.484901,1.501905,10.000000,10.000000
8.000000,reservoir_14,4927.805844,0.004424,10.000000,10.000000
8.000000,reservoir_15,5010.618195,1.378397,10.000000,10.000000
8.000000,reservoir_16,5033.013805,2.166665,10.000000,10.000000
8.000000,reservoir_17,4929.403664,0.007153,10.000000,10.000000
8.000000,reservoir_18,4965.754309,0.324202,10.000000,10.000000
8.000000,reservoir_19,4940.949432,0.053167,10.000000,10.000000
8.000000,reservoir_20,5014.687247,1.508511,10.000000,10.000000
8.000000,reservoir_21,4991.060534,0.832853,10.000000,10.000000
8.000000,reservoir_22,4953.464769,0.160566,10.000000,10.000000
8.000000,reservoir_23,4943.940112,0.073293,10.000000,10.000000
8.000000,reservoir_24,4942.448595,0.062821,10.000000,10.000000
8.000000,reservoir_25,4925.357948,0.001659,10.000000,10.000000
8.000000,reservoir_26,4979.862014,0.579964,10.000000,10.000000
8.000000,reservoir_27,5002.937269,3.254214,10.000000,10.000000
8.000000,reservoir_28,4945.177411,0.082639,10.000000,10.000000
8.000000,reservoir_29,4951.049271,0.135111,10.000000,10.000000
8.000000,reservoir_30,4949.103959,0.116246,10.000000,10.000000
8.000000,reservoir_31,5014.889477,1.515128,10.000000,10.000000
8.000000,reservoir_32,4965.289656,0.316996,10.000000,10.000000
8.000000,reservoir_33,4946.409741,0.092540,10.000000,10.000000
8.000000,reservoir_34,4948.126886,0.107323,10.000000,10.000000
8.000000,reservoir_35,4924.521360,0.001062,10.000000,10.000000
8.000000,reservoir_36,5024.855851,1.858983,10.000000,10.000000
8.000000,reservoir_37,4979.862014,0.579964,10.000000,10.000000
8.000000,reservoir_38,4986.929526,0.734497,10.000000,10.000000
8.000000,reservoir_39,5022.489561,1.774176,10.000000,10.000000
8.000000,reservoir_40,5021.498875,1.739258,10.000000,10.000000
8.000000,reservoir_41,4939.190274,0.042949,10.000000,10.000000
8.000000,reservoir_42,4932.026414,0.013402,10.000000,10.000000
8.000000,reservoir_43,4983.725811,3.095811,10.000000,10.000000
8.000000,reservoir_44,5016.301857,1.561738,10.000000,10.000000
