time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
4.000000,reservoir_22,5020.365182,10.565438,10.000000,10.000000
4.000000,reservoir_23,5007.368600,8.355093,10.000000,10.000000
4.000000,reservoir_24,5005.192666,7.984569,10.000000,10.000000
4.000000,reservoir_25,4975.039645,2.758843,10.000000,10.000000
4.000000,reservoir_26,5051.223226,15.860501,10.000000,10.000000
4.000000,reservoir_27,5064.233718,18.164399,10.000000,10.000000
4.000000,reservoir_28,5009.140732,8.656657,10.000000,10.000000
4.000000,reservoir_29,5017.197491,10.026676,10.000000,10.000000
4.000000,reservoir_30,5014.587853,9.582970,10.000000,10.000000
4.000000,reservoir_31,5085.741744,22.014769,10.000000,10.000000
4.000000,reservoir_32,5034.918236,13.048358,10.000000,10.000000
4.000000,reservoir_33,5010.878054,8.952171,10.000000,10.000000
4.000000,reservoir_34,5013.255860,9.356503,10.000000,10.000000
4.000000,reservoir_35,4973.088449,2.408854,10.000000,10.000000
4.000000,reservoir_36,5094.705445,23.685172,10.000000,10.000000
4.000000,reservoir_37,5051.223226,15.860501,10.000000,10.000000
4.000000,reservoir_38,5058.645708,17.156703,10.000000,10.000000
4.000000,reservoir_39,5092.605278,23.289863,10.000000,10.000000
4.000000,reservoir_40,5091.720956,23.124183,10.000000,10.000000
4.000000,reservoir_41,5000.270000,7.144866,10.000000,10.000000
4.000000,reservoir_42,4988.373394,5.100481,10.000000,10.000000
4.000000,reservoir_43,5045.053309,15.165519,10.000000,10.000000
4.000000,reservoir_44,5087.031358,22.252562,10.000000,10.000000
4.000000,reservoir_45,5094.879066,23.717972,10.000000,10.000000
4.000000,reservoir_46,5087.397667,22.320248,10.000000,10.000000
4.000000,reservoir_47,5091.009508,22.991210,10.000000,10.000000
4.000000,reservoir_48,5039.204551,13.783712,10.000000,10.000000
4.000000,reservoir_49,5000.270000,7.144866,10.000000,10.000000
4.000000,reservoir_50,5034.918236,13.048358,10.000000,10.000000
4.000000,reservoir_51,5064.598485,18.205343,10.000000,10.000000
4.000000,reservoir_52,5096.775026,24.077424,10.000000,10.000000
4.000000,reservoir_53,5014.256609,9.526652,10.000000,10.000000
4.000000,reservoir_54,5040.512868,14.008659,10.000000,10.000000
4.000000,reservoir_55,5061.103089,17.588545,10.000000,10.000000
4.000000,reservoir_56,5091.720956,23.124183,10.000000,10.000000
4.000000,reservoir_57,5027.883837,11.846079,10.000000,10.000000
4.000000,reservoir_58,5057.513431,16.958198,10.000000,10.000000
4.000000,reservoir_59,5079.110177,20.803210,10.000000,10.000000
4.000000,reservoir_60,5068.634871,18.921590,10.000000,10.000000
4.000000,reservoir_61,5085.371107,21.946568,10.000000,10.000000
4.000000,reservoir_62,5090.294472,22.857845,10.000000,10.000000
4.000000,reservoir_63,5065.458307,18.357547,10.000000,10.000000
4.000000,reservoir_64,5087.580465,22.354049,10.000000,10.000000
4.000000,reservoir_65,4970.258651,1.896687,10.000000,10.000000
4.000000,reservoir_66,5084.253312,21.741250,10.000000,10.000000
4.000000,reservoir_67,5044.102638,14.627185,10.000000,10.000000
4.000000,reservoir_68,5085.072939,21.888157,10.000000,10.000000
4.000000,reservoir_69,5059.991741,17.393068,10.000000,10.000000
4.000000,reservoir_70,5008.436185,8.536782,10.000000,10.000000
4.000000,reservoir_71,5068.844026,18.958827,10.000000,10.000000
4.000000,reservoir_72,5092.075347,23.190526,10.000000,10.000000
4.000000,reservoir_73,5072.555181,19.621679,10.000000,10.000000
4.000000,reservoir_74,5079.691050,20.908637,10.000000,10.000000
4.000000,reservoir_75,5072.351616,19.585212,10.000000,10.000000
4.000000,reservoir_76,5027.883837,11.846079,10.000000,10.000000
4.000000,reservoir_77,5035.190774,13.095045,10.000000,10.000000
4.000000,reservoir_78,5048.569573,15.399805,10.000000,10.000000
4.000000,reservoir_79,5057.740667,16.998013,10.000000,10.000000
4.000000,reservoir_80,5056.829352,16.838410,10.000000,10.000000
4.000000,reservoir_81,5054.522881,16.435281,10.000000,10.000000
4.000000,reservoir_82,5028.173878,11.895558,10.000000,10.000000
4.000000,reservoir_83,5093.484125,23.454964,10.000000,10.000000
4.000000,reservoir_84,5089.575810,22.724076,10.000000,10.000000
4.000000,reservoir_85,5012.919892,9.299379,10.000000,10.000000
4.000000,reservoir_86,5005.559240,8.047012,10.000000,10.000000
4.000000,reservoir_87,4992.435829,5.801811,10.000000,10.000000
4.000000,reservoir_88,5039.991252,13.918945,10.000000,10.000000
4.000000,reservoir_89,5075.174556,20.092087,10.000000,10.000000
4.000000,reservoir_90,5092.781484,23.322929,10.000000,10.000000
4.000000,reservoir_91,5018.793871,10.298154,10.000000,10.000000
4.000000,reservoir_92,5057.445337,17.030223,10.000000,10.000000
4.000000,reservoir_93,4975.039645,2.758843,10.000000,10.000000
4.000000,reservoir_94,5045.338112,15.267479,10.000000,10.000000
4.000000,reservoir_95,5091.009508,22.991210,10.000000,10.000000
4.000000,reservoir_96,5056.829352,16.838410,10.000000,10.000000
4.000000,reservoir_97,5024.940040,11.344249,10.000000,10.000000
4.000000,reservoir_98,5089.575810,22.724076,10.000000,10.000000
4.000000,reservoir_99,5079.110177,20.803210,10.000000,10.000000
5.000000,reservoir_0,5040.499991,13.419085,10.000000,10.000000
5.000000,reservoir_1,5107.130221,23.470978,10.000000,10.000000
5.000000,reservoir_2,5056.522186,15.777341,10.000000,10.000000
5.000000,reservoir_3,5109.603995,23.859994,10.000000,10.000000
5.000000,reservoir_4,5065.005232,17.037721,10.000000,10.000000
5.000000,reservoir_5,5025.583757,11.242285,10.000000,10.000000
5.000000,reservoir_6,5012.612362,9.356503,10.000000,10.000000
5.000000,reservoir_7,5021.658183,10.671227,10.000000,10.000000
5.000000,reservoir_8,5086.438740,20.269786,10.000000,10.000000
5.000000,reservoir_9,5072.295283,18.128774,10.000000,10.000000
5.000000,reservoir_10,5014.882378,9.960816,10.000000,10.000000
5.000000,reservoir_11,5071.529764,18.013832,10.000000,10.000000
5.000000,reservoir_12,4976.525884,4.070222,10.000000,10.000000
5.000000,reservoir_13,5097.311861,21.940755,10.000000,10.000000
5.000000,reservoir_14,4974.007560,3.694090,10.000000,10.000000
5.000000,reservoir_15,5093.089601,21.289082,10.000000,10.000000
5.000000,reservoir_16,5116.825062,25.004101,10.000000,10.000000
5.000000,reservoir_17,4977.742037,4.251301,10.000000,10.000000
5.000000,reservoir_18,5038.604305,13.141632,10.000000,10.000000
5.000000,reservoir_19,5000.562008,7.603722,10.000000,10.000000
5.000000,reservoir_20,5097.531266,21.974719,10.000000,10.000000
5.000000,reservoir_21,5070.760624,17.898437,10.000000,10.000000
5.000000,reservoir_22,5020.930620,10.565438,10.000000,10.000000
5.000000,reservoir_23,5005.723693,8.355093,10.000000,10.000000
5.000000,reservoir_24,5003.177234,7.984569,10.000000,10.000000
5.000000,reservoir_25,4967.798488,2.758843,10.000000,10.000000
5.000000,reservoir_26,5057.083717,15.860490,10.000000,10.000000
5.000000,reservoir_27,5072.397818,18.164101,10.000000,10.000000
5.000000,reservoir_28,5007.797388,8.656657,10.000000,10.000000
5.000000,reservoir_29,5017.224167,10.026676,10.000000,10.000000
5.000000,reservoir_30,5014.170823,9.582970,10.000000,10.000000
5.000000,reservoir_31,5097.750395,22.008651,10.000000,10.000000
5.000000,reservoir_32,5037.966593,13.048358,10.000000,10.000000
5.000000,reservoir_33,5009.830224,8.952171,10.000000,10.000000
5.000000,reservoir_34,5012.612362,9.356503,10.000000,10.000000
5.000000,reservoir_35,4965.497303,2.408854,10.000000,10.000000
5.000000,reservoir_36,5108.371429,23.665984,10.000000,10.000000
5.000000,reservoir_37,5057.083717,15.860490,10.000000,10.000000
5.000000,reservoir_38,5065.802355,17.156647,10.000000,10.000000
5.000000,reservoir_39,5105.880236,23.274957,10.000000,10.000000
5.000000,reservoir_40,5104.831774,23.110818,10.000000,10.000000
5.000000,reservoir_41,4997.414866,7.144866,10.000000,10.000000
5.000000,reservoir_42,4983.473874,5.100481,10.000000,10.000000
5.000000,reservoir_43,5050.218828,15.165519,10.000000,10.000000
5.000000,reservoir_44,5099.276631,22.245273,10.000000,10.000000
5.000000,reservoir_45,5108.577453,23.698388,10.000000,10.000000
5.000000,reservoir_46,5099.710258,22.312591,10.000000,10.000000
5.000000,reservoir_47,5103.988490,22.978982,10.000000,10.000000
5.000000,reservoir_48,5042.988262,13.783711,10.000000,10.000000
5.000000,reservoir_49,4997.414866,7.144866,10.000000,10.000000
5.000000,reservoir_50,5037.966593,13.048358,10.000000,10.000000
5.000000,reservoir_51,5072.803639,18.205154,10.000000,10.000000
5.000000,reservoir_52,5110.828051,24.053025,10.000000,10.000000
5.000000,reservoir_53,5013.783261,9.526652,10.000000,10.000000
5.000000,reservoir_54,5044.521526,14.008658,10.000000,10.000000
5.000000,reservoir_55,5068.691539,17.588450,10.000000,10.000000
5.000000,reservoir_56,5104.831774,23.110818,10.000000,10.000000
5.000000,reservoir_57,5029.729917,11.846079,10.000000,10.000000
5.000000,reservoir_58,5064.471585,16.958154,10.000000,10.000000
5.000000,reservoir_59,5089.911052,20.800875,10.000000,10.000000
5.000000,reservoir_60,5077.556056,18.921186,10.000000,10.000000
5.000000,reservoir_61,5097.311861,21.940755,10.000000,10.000000
5.000000,reservoir_62,5103.141146,22.846674,10.000000,10.000000
5.000000,reservoir_63,5073.815630,18.357324,10.000000,10.000000
5.000000,reservoir_64,5099.926669,22.346204,10.000000,10.000000
5.000000,reservoir_65,4962.155338,1.896687,10.000000,10.000000
5.000000,reservoir_66,5095.989588,21.736276,10.000000,10.000000
5.000000,reservoir_67,5048.729821,14.627183,10.000000,10.000000
5.000000,reservoir_68,5096.952055,21.879116,10.000000,10.000000
5.000000,reservoir_69,5067.384734,17.392993,10.000000,10.000000
5.000000,reservoir_70,5006.972967,8.536782,10.000000,10.000000
5.000000,reservoir_71,5077.802433,18.958407,10.000000,10.000000
5.000000,reservoir_72,5105.251907,23.176560,10.000000,10.000000
5.000000,reservoir_73,5082.176052,19.620871,10.000000,10.000000
5.000000,reservoir_74,5090.597135,20.906085,10.000000,10.000000
5.000000,reservoir_75,5081.936048,19.584432,10.000000,10.000000
5.000000,reservoir_76,5029.729917,11.846079,10.000000,10.000000
5.000000,reservoir_77,5038.285818,13.095045,10.000000,10.000000
5.000000,reservoir_78,5053.969372,15.399799,10.000000,10.000000
5.000000,reservoir_79,5064.738633,16.997966,10.000000,10.000000
5.000000,reservoir_80,5063.667724,16.838372,10.000000,10.000000
5.000000,reservoir_81,5060.958139,16.435258,10.000000,10.000000
5.000000,reservoir_82,5030.069436,11.895558,10.000000,10.000000
5.000000,reservoir_83,5106.922504,23.438379,10.000000,10.000000
5.000000,reservoir_84,5102.289696,22.713887,10.000000,10.000000
5.000000,reservoir_85,5012.219271,9.299379,10.000000,10.000000
5.000000,reservoir_86,5003.606253,8.047012,10.000000,10.000000
5.000000,reservoir_87,4988.237640,5.801811,10.000000,10.000000
5.000000,reservoir_88,5043.910196,13.918944,10.000000,10.000000
5.000000,reservoir_89,5085.265391,20.090835,10.000000,10.000000
5.000000,reservoir_90,5106.089182,23.307698,10.000000,10.000000
5.000000,reservoir_91,5019.092025,10.298154,10.000000,10.000000
5.000000,reservoir_92,5064.475500,17.030164,10.000000,10.000000
5.000000,reservoir_93,4967.798488,2.758843,10.000000,10.000000
5.000000,reservoir_94,5050.605590,15.267478,10.000000,10.000000
5.000000,reservoir_95,5103.988490,22.978982,10.000000,10.000000
5.000000,reservoir_96,5063.667724,16.838372,10.000000,10.000000
5.000000,reservoir_97,5026.284289,11.344249,10.000000,10.000000
5.000000,reservoir_98,5102.289696,22.713887,10.000000,10.000000
5.000000,reservoir_99,5089.911052,20.800875,10.000000,10.000000
6.000000,reservoir_0,5043.919076,13.419085,10.000000,10.000000
6.000000,reservoir_1,5120.601189,23.470968,10.000000,10.000000
6.000000,reservoir_2,5062.299527,15.777341,10.000000,10.000000
6.000000,reservoir_3,5123.463974,23.859979,10.000000,10.000000
6.000000,reservoir_4,5072.042954,17.037721,10.000000,10.000000
6.000000,reservoir_5,5026.826042,11.242285,10.000000,10.000000
6.000000,reservoir_6,5011.968865,9.356503,10.000000,10.000000
6.000000,reservoir_7,5022.329410,10.671227,10.000000,10.000000
6.000000,reservoir_8,5096.708526,20.269786,10.000000,10.000000
6.000000,reservoir_9,5080.424057,18.128774,10.000000,10.000000
6.000000,reservoir_10,5014.843194,9.960816,10.000000,10.000000
6.000000,reservoir_11,5079.543596,18.013832,10.000000,10.000000
6.000000,reservoir_12,4970.596106,4.070222,10.000000,10.000000
6.000000,reservoir_13,5109.252615,21.940753,10.000000,10.000000
6.000000,reservoir_14,4967.701650,3.694090,10.000000,10.000000
6.000000,reservoir_15,5104.378683,21.289082,10.000000,10.000000
6.000000,reservoir_16,5131.829110,25.004048,10.000000,10.000000
6.000000,reservoir_17,4971.993338,4.251301,10.000000,10.000000
6.000000,reservoir_18,5041.745937,13.141632,10.000000,10.000000
6.000000,reservoir_19,4998.165731,7.603722,10.000000,10.000000
6.000000,reservoir_20,5109.505984,21.974718,10.000000,10.000000
6.000000,reservoir_21,5078.659060,17.898437,10.000000,10.000000
6.000000,reservoir_22,5021.496058,10.565438,10.000000,10.000000
6.000000,reservoir_23,5004.078786,8.355093,10.000000,10.000000
6.000000,reservoir_24,5001.161803,7.984569,10.000000,10.000000
6.000000,reservoir_25,4960.557331,2.758843,10.000000,10.000000
6.000000,reservoir_26,5062.944207,15.860490,10.000000,10.000000
6.000000,reservoir_27,5080.561919,18.164101,10.000000,10.000000
6.000000,reservoir_28,5006.454045,8.656657,10.000000,10.000000
6.000000,reservoir_29,5017.250843,10.026676,10.000000,10.000000
6.000000,reservoir_30,5013.753792,9.582970,10.000000,10.000000
6.000000,reservoir_31,5109.759045,22.008650,10.000000,10.000000
6.000000,reservoir_32,5041.014951,13.048358,10.000000,10.000000
6.000000,reservoir_33,5008.782395,8.952171,10.000000,10.000000
6.000000,reservoir_34,5011.968865,9.356503,10.000000,10.000000
6.000000,reservoir_35,4957.906157,2.408854,10.000000,10.000000
6.000000,reservoir_36,5122.037401,23.665972,10.000000,10.000000
6.000000,reservoir_37,5062.944207,15.860490,10.000000,10.000000
6.000000,reservoir_38,5072.959001,17.156647,10.000000,10.000000
6.000000,reservoir_39,5119.155185,23.274949,10.000000,10.000000
6.000000,reservoir_40,5117.942586,23.110811,10.000000,10.000000
6.000000,reservoir_41,4994.559731,7.144866,10.000000,10.000000
6.000000,reservoir_42,4978.574355,5.100481,10.000000,10.000000
6.000000,reservoir_43,5055.384348,15.165519,10.000000,10.000000
6.000000,reservoir_44,5111.521901,22.245270,10.000000,10.000000
6.000000,reservoir_45,5122.275828,23.698375,10.000000,10.000000
6.000000,reservoir_46,5112.022847,22.312589,10.000000,10.000000
6.000000,reservoir_47,5116.967467,22.978977,10.000000,10.000000
6.000000,reservoir_48,5046.771974,13.783711,10.000000,10.000000
6.000000,reservoir_49,4994.559731,7.144866,10.000000,10.000000
6.000000,reservoir_50,5041.014951,13.048358,10.000000,10.000000
6.000000,reservoir_51,5081.008792,18.205154,10.000000,10.000000
6.000000,reservoir_52,5124.881058,24.053006,10.000000,10.000000
6.000000,reservoir_53,5013.309913,9.526652,10.000000,10.000000
6.000000,reservoir_54,5048.530184,14.008658,10.000000,10.000000
6.000000,reservoir_55,5076.279989,17.588450,10.000000,10.000000
6.000000,reservoir_56,5117.942586,23.110811,10.000000,10.000000
6.000000,reservoir_57,5031.575996,11.846079,10.000000,10.000000
6.000000,reservoir_58,5071.429739,16.958154,10.000000,10.000000
6.000000,reservoir_59,5100.711927,20.800875,10.000000,10.000000
6.000000,reservoir_60,5086.477242,18.921186,10.000000,10.000000
6.000000,reservoir_61,5109.252615,21.940753,10.000000,10.000000
6.000000,reservoir_62,5115.987815,22.846669,10.000000,10.000000
6.000000,reservoir_63,5082.172954,18.357324,10.000000,10.000000
6.000000,reservoir_64,5112.272870,22.346201,10.000000,10.000000
6.000000,reservoir_65,4954.052024,1.896687,10.000000,10.000000
6.000000,reservoir_66,5107.725863,21.736275,10.000000,10.000000
6.000000,reservoir_67,5053.357004,14.627183,10.000000,10.000000
6.000000,reservoir_68,5108.831168,21.879113,10.000000,10.000000
6.000000,reservoir_69,5074.777726,17.392993,10.000000,10.000000
6.000000,reservoir_70,5005.509749,8.536782,10.000000,10.000000
6.000000,reservoir_71,5086.760840,18.958407,10.000000,10.000000
6.000000,reservoir_72,5118.428461,23.176553,10.000000,10.000000
6.000000,reservoir_73,5091.796922,19.620871,10.000000,10.000000
6.000000,reservoir_74,5101.503220,20.906085,10.000000,10.000000
6.000000,reservoir_75,5091.520480,19.584432,10.000000,10.000000
6.000000,reservoir_76,5031.575996,11.846079,10.000000,10.000000
6.000000,reservoir_77,5041.380863,13.095045,10.000000,10.000000
6.000000,reservoir_78,5059.369171,15.399799,10.000000,10.000000
6.000000,reservoir_79,5071.736599,16.997966,10.000000,10.000000
6.000000,reservoir_80,5070.506095,16.838372,10.000000,10.000000
6.000000,reservoir_81,5067.393397,16.435258,10.000000,10.000000
6.000000,reservoir_82,5031.964994,11.895558,10.000000,10.000000
6.000000,reservoir_83,5120.360873,23.438369,10.000000,10.000000
6.000000,reservoir_84,5115.003579,22.713883,10.000000,10.000000
6.000000,reservoir_85,5011.518650,9.299379,10.000000,10.000000
6.000000,reservoir_86,5001.653265,8.047012,10.000000,10.000000
6.000000,reservoir_87,4984.039451,5.801811,10.000000,10.000000
6.000000,reservoir_88,5047.829141,13.918944,10.000000,10.000000
6.000000,reservoir_89,5095.356226,20.090835,10.000000,10.000000
6.000000,reservoir_90,5119.396872,23.307690,10.000000,10.000000
6.000000,reservoir_91,5019.390179,10.298154,10.000000,10.000000
6.000000,reservoir_92,5071.505664,17.030164,10.000000,10.000000
6.000000,reservoir_93,4960.557331,2.758843,10.000000,10.000000
6.000000,reservoir_94,5055.873068,15.267478,10.000000,10.000000
6.000000,reservoir_95,5116.967467,22.978977,10.000000,10.000000
6.000000,reservoir_96,5070.506095,16.838372,10.000000,10.000000
6.000000,reservoir_97,5027.628538,11.344249,10.000000,10.000000
6.000000,reservoir_98,5115.003579,22.713883,10.000000,10.000000
6.000000,reservoir_99,5100.711927,20.800875,10.000000,10.000000
7.000000,reservoir_0,5047.338162,13.419085,10.000000,10.000000
7.000000,reservoir_1,5134.072157,23.470968,10.000000,10.000000
7.000000,reservoir_2,5068.076868,15.777341,10.000000,10.000000
7.000000,reservoir_3,5137.323952,23.859979,10.000000,10.000000
7.000000,reservoir_4,5079.080675,17.037721,10.000000,10.000000
7.000000,reservoir_5,5028.068327,11.242285,10.000000,10.000000
7.000000,reservoir_6,5011.325368,9.356503,10.000000,10.000000
7.000000,reservoir_7,5023.000638,10.671227,10.000000,10.000000
7.000000,reservoir_8,5106.978312,20.269786,10.000000,10.000000
7.000000,reservoir_9,5088.552832,18.128774,10.000000,10.000000
7.000000,reservoir_10,5014.804009,9.960816,10.000000,10.000000
7.000000,reservoir_11,5087.557428,18.013832,10.000000,10.000000
7.000000,reservoir_12,4964.666328,4.070222,10.000000,10.000000
7.000000,reservoir_13,5121.193368,21.940753,10.000000,10.000000
7.000000,reservoir_14,4961.395740,3.694090,10.000000,10.000000
7.000000,reservoir_15,5115.667764,21.289082,10.000000,10.000000
7.000000,reservoir_16,5146.833158,25.004048,10.000000,10.000000
7.000000,reservoir_17,4966.244639,4.251301,10.000000,10.000000
7.000000,reservoir_18,5044.887568,13.141632,10.000000,10.000000
7.000000,reservoir_19,4995.769453,7.603722,10.000000,10.000000
7.000000,reservoir_20,5121.480702,21.974718,10.000000,10.000000
7.000000,reservoir_21,5086.557497,17.898437,10.000000,10.000000
7.000000,reservoir_22,5022.061495,10.565438,10.000000,10.000000
7.000000,reservoir_23,5002.433878,8.355093,10.000000,10.000000
7.000000,reservoir_24,4999.146371,7.984569,10.000000,10.000000
7.000000,reservoir_25,4953.316174,2.758843,10.000000,10.000000
7.000000,reservoir_26,5068.804697,15.860490,10.000000,10.000000
7.000000,reservoir_27,5088.726020,18.164101,10.000000,10.000000
7.000000,reservoir_28,5005.110702,8.656657,10.000000,10.000000
7.000000,reservoir_29,5017.277520,10.026676,10.000000,10.000000
7.000000,reservoir_30,5013.336762,9.582970,10.000000,10.000000
7.000000,reservoir_31,5121.767694,22.008650,10.000000,10.000000
7.000000,reservoir_32,5044.063308,13.048358,10.000000,10.000000
7.000000,reservoir_33,5007.734566,8.952171,10.000000,10.000000
7.000000,reservoir_34,5011.325368,9.356503,10.000000,10.000000
7.000000,reservoir_35,4950.315011,2.408854,10.000000,10.000000
7.000000,reservoir_36,5135.703372,23.665972,10.000000,10.000000
7.000000,reservoir_37,5068.804697,15.860490,10.000000,10.000000
7.000000,reservoir_38,5080.115648,17.156647,10.000000,10.000000
7.000000,reservoir_39,5132.430134,23.274949,10.000000,10.000000
7.000000,reservoir_40,5131.053397,23.110811,10.000000,10.000000
7.000000,reservoir_41,4991.704597,7.144866,10.000000,10.000000
7.000000,reservoir_42,4973.674836,5.100481,10.000000,10.000000
7.000000,reservoir_43,5060.549867,15.165519,10.000000,10.000000
7.000000,reservoir_44,5123.767172,22.245270,10.000000,10.000000
7.000000,reservoir_45,5135.974203,23.698375,10.000000,10.000000
7.000000,reservoir_46,5124.335436,22.312589,10.000000,10.000000
7.000000,reservoir_47,5129.946443,22.978977,10.000000,10.000000
7.000000,reservoir_48,5050.555685,13.783711,10.000000,10.000000
7.000000,reservoir_49,4991.704597,7.144866,10.000000,10.000000
7.000000,reservoir_50,5044.063308,13.048358,10.000000,10.000000
7.000000,reservoir_51,5089.213946,18.205154,10.000000,10.000000
7.000000,reservoir_52,5138.934064,24.053006,10.000000,10.000000
7.000000,reservoir_53,5012.836565,9.526652,10.000000,10.000000
7.000000,reservoir_54,5052.538842,14.008658,10.000000,10.000000
7.000000,reservoir_55,5083.868439,17.588450,10.000000,10.000000
7.000000,reservoir_56,5131.053397,23.110811,10.000000,10.000000
7.000000,reservoir_57,5033.422075,11.846079,10.000000,10.000000
7.000000,reservoir_58,5078.387893,16.958154,10.000000,10.000000
7.000000,reservoir_59,5111.512802,20.800875,10.000000,10.000000
7.000000,reservoir_60,5095.398427,18.921186,10.000000,10.000000
7.000000,reservoir_61,5121.193368,21.940753,10.000000,10.000000
7.000000,reservoir_62,5128.834484,22.846669,10.000000,10.000000
7.000000,reservoir_63,5090.530278,18.357324,10.000000,10.000000
7.000000,reservoir_64,5124.619071,22.346201,10.000000,10.000000
7.000000,reservoir_65,4945.948711,1.896687,10.000000,10.000000
7.000000,reservoir_66,5119.462138,21.736275,10.000000,10.000000
7.000000,reservoir_67,5057.984187,14.627183,10.000000,10.000000
7.000000,reservoir_68,5120.710281,21.879113,10.000000,10.000000
7.000000,reservoir_69,5082.170719,17.392993,10.000000,10.000000
7.000000,reservoir_70,5004.046531,8.536782,10.000000,10.000000
7.000000,reservoir_71,5095.719247,18.958407,10.000000,10.000000
7.000000,reservoir_72,5131.605014,23.176553,10.000000,10.000000
7.000000,reservoir_73,5101.417793,19.620871,10.000000,10.000000
7.000000,reservoir_74,5112.409305,20.906085,10.000000,10.000000
7.000000,reservoir_75,5101.104912,19.584432,10.000000,10.000000
7.000000,reservoir_76,5033.422075,11.846079,10.000000,10.000000
7.000000,reservoir_77,5044.475908,13.095045,10.000000,10.000000
7.000000,reservoir_78,5064.768970,15.399799,10.000000,10.000000
7.000000,reservoir_79,5078.734566,16.997966,10.000000,10.000000
7.000000,reservoir_80,5077.344467,16.838372,10.000000,10.000000
7.000000,reservoir_81,5073.828656,16.435258,10.000000,10.000000
7.000000,reservoir_82,5033.860553,11.895558,10.000000,10.000000
7.000000,reservoir_83,5133.799242,23.438369,10.000000,10.000000
7.000000,reservoir_84,5127.717462,22.713883,10.000000,10.000000
7.000000,reservoir_85,5010.818029,9.299379,10.000000,10.000000
7.000000,reservoir_86,4999.700277,8.047012,10.000000,10.000000
7.000000,reservoir_87,4979.841262,5.801811,10.000000,10.000000
7.000000,reservoir_88,5051.748085,13.918944,10.000000,10.000000
7.000000,reservoir_89,5105.447062,20.090835,10.000000,10.000000
7.000000,reservoir_90,5132.704563,23.307690,10.000000,10.000000
7.000000,reservoir_91,5019.688333,10.298154,10.000000,10.000000
7.000000,reservoir_92,5078.535827,17.030164,10.000000,10.000000
7.000000,reservoir_93,4953.316174,2.758843,10.000000,10.000000
7.000000,reservoir_94,5061.140546,15.267478,10.000000,10.000000
7.000000,reservoir_95,5129.946443,22.978977,10.000000,10.000000
7.000000,reservoir_96,5077.344467,16.838372,10.000000,10.000000
7.000000,reservoir_97,5028.972787,11.344249,10.000000,10.000000
7.000000,reservoir_98,5127.717462,22.713883,10.000000,10.000000
7.000000,reservoir_99,5111.512802,20.800875,10.000000,10.000000
8.000000,reservoir_0,5050.757247,13.419085,10.000000,10.000000
8.000000,reservoir_1,5147.543125,23.470968,10.000000,10.000000
8.000000,reservoir_2,5073.854209,15.777341,10.000000,10.000000
8.000000,reservoir_3,5151.183931,23.859979,10.000000,10.000000
8.000000,reservoir_4,5086.118397,17.037721,10.000000,10.000000
8.000000,reservoir_5,5029.310612,11.242285,10.000000,10.000000
8.000000,reservoir_6,5010.681871,9.356503,10.000000,10.000000
8.000000,reservoir_7,5023.671865,10.671227,10.000000,10.000000
8.000000,reservoir_8,5117.248099,20.269786,10.000000,10.000000
8.000000,reservoir_9,5096.681606,18.128774,10.000000,10.000000
8.000000,reservoir_10,5014.764825,9.960816,10.000000,10.000000
8.000000,reservoir_11,5095.571260,18.013832,10.000000,10.000000
8.000000,reservoir_12,4958.736550,4.070222,10.000000,10.000000
8.000000,reservoir_13,5133.134121,21.940753,10.000000,10.000000
8.000000,reservoir_14,4955.089830,3.694090,10.000000,10.000000
8.000000,reservoir_15,5126.956846,21.289082,10.000000,10.000000
8.000000,reservoir_16,5161.837205,25.004048,10.000000,10.000000
8.000000,reservoir_17,4960.495940,4.251301,10.000000,10.000000
8.000000,reservoir_18,5048.029200,13.141632,10.000000,10.000000
8.000000,reservoir_19,4993.373175,7.603722,10.000000,10.000000
8.000000,reservoir_20,5133.455420,21.974718,10.000000,10.000000
8.000000,reservoir_21,5094.455933,17.898437,10.000000,10.000000
8.000000,reservoir_22,5022.626933,10.565438,10.000000,10.000000
8.000000,reservoir_23,5000.788971,8.355093,10.000000,10.000000
8.000000,reservoir_24,4997.130940,7.984569,10.000000,10.000000
8.000000,reservoir_25,4946.075018,2.758843,10.000000,10.000000
8.000000,reservoir_26,5074.665187,15.860490,10.000000,10.000000
8.000000,reservoir_27,5096.890120,18.164101,10.000000,10.000000
8.000000,reservoir_28,5003.767358,8.656657,10.000000,10.000000
8.000000,reservoir_29,5017.304196,10.026676,10.000000,10.000000
8.000000,reservoir_30,5012.919732,9.582970,10.000000,10.000000
8.000000,reservoir_31,5133.776344,22.008650,10.000000,10.000000
8.000000,reservoir_32,5047.111666,13.048358,10.000000,10.000000
8.000000,reservoir_33,5006.686737,8.952171,10.000000,10.000000
8.000000,reservoir_34,5010.681871,9.356503,10.000000,10.000000
8.000000,reservoir_35,4942.723865,2.408854,10.000000,10.000000
8.000000,reservoir_36,5149.369344,23.665972,10.000000,10.000000
8.000000,reservoir_37,5074.665187,15.860490,10.000000,10.000000
8.000000,reservoir_38,5087.272295,17.156647,10.000000,10.000000
8.000000,reservoir_39,5145.705084,23.274949,10.000000,10.000000
8.000000,reservoir_40,5144.164209,23.110811,10.000000,10.000000
8.000000,reservoir_41,4988.849463,7.144866,10.000000,10.000000
8.000000,reservoir_42,4968.775316,5.100481,10.000000,10.000000
8.000000,reservoir_43,5065.715386,15.165519,10.000000,10.000000
8.000000,reservoir_44,5136.012442,22.245270,10.000000,10.000000
